,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2
0,2.7,0.9411621413875197,0.9341361437794815,0.9360423290444125,0.9389142572013106,0.9325191808073339,0.9478164577381144
1,2.7600000000000002,0.953728973444071,0.9490014537726144,0.9377826672883549,0.9448551953241929,0.9437454704518392,0.9411743170674137
2,2.8200000000000003,0.9387762075787215,0.9377985851669344,0.9506499654156128,0.9437845109188108,0.9396038965020641,0.944147445628236
3,2.88,0.9502782870479193,0.9361884969074447,0.9463050583323814,0.946818854025077,0.9411849381704933,0.9522603697260722
4,2.94,0.9462329099615429,0.936599228033525,0.9374147352043359,0.9275852079957944,0.9355404020645665,0.9477280602207536
5,3.0,0.9314013263080897,0.938360173942021,0.9550189198432413,0.9415238203808678,0.9401673557133432,0.9322546304156742
6,3.06,0.9405193473243451,0.9431457848069325,0.9305836353025695,0.9583787184160604,0.9433622324570775,0.9566636855186581
7,3.12,0.9294279935254598,0.9326475481974301,0.9432832111480438,0.945167223702093,0.9251880315320079,0.9670451100447953
8,3.1799999999999997,0.9481309819423522,0.9581391629972579,0.9598388891573211,0.9521629194658656,0.9383773467978928,0.9675820069789406
9,3.2399999999999998,0.9588144283848261,0.9494293634450244,0.9391291418229443,0.9413345448712062,0.9315912263495884,0.9677400466586694
10,3.3,0.955459939457264,0.9470984008994913,0.9422384517096432,0.9565562416118317,0.940834811369702,0.9449251643570642
