,Frequency,Signal Run 0,Background Run 0
0,3.088,1.5721356114756229,1.569788386546967
1,3.08822,1.5601955346858996,1.5591566966321424
2,3.0884400000000003,1.6061321139428006,1.6079499252272553
3,3.08866,1.6710492080164934,1.6732499462102524
4,3.08888,1.6684261882809543,1.6688809535459233
5,3.0891,1.4310366353994213,1.4298525595805422
6,3.08932,1.5277829092119743,1.5284213297208982
7,3.08954,1.538559518050194,1.5408467740156873
8,3.08976,1.604634135413774,1.6068992155518105
9,3.08998,1.568416905940363,1.5707113456061343
10,3.0902000000000003,1.5952942752885237,1.5959989111140636
11,3.09042,1.4629607799762743,1.4632028428750312
12,3.09064,1.5214599147152155,1.521002650450265
13,3.09086,1.5002914769614795,1.5022482782287419
14,3.09108,1.5065885435217676,1.5072953657136987
15,3.0913,1.6026192384033198,1.6023599972637999
16,3.09152,1.5865066291785674,1.5856327061336837
17,3.09174,1.5883375600225496,1.5833798077321561
18,3.0919600000000003,1.5361111014168354,1.5366133421384116
19,3.09218,1.5180651046096905,1.5177914961289187
20,3.0924,1.5672347036055898,1.5679255965059178
21,3.09262,1.6218602426477564,1.6226823179891758
22,3.09284,1.5593609576635532,1.559550547126763
23,3.09306,1.546753410627109,1.5481473780989727
24,3.09328,1.6487257316280037,1.6503726933742733
25,3.0935,1.487589920635371,1.4858099029213137
26,3.0937200000000002,1.6136716561038913,1.6132521852006934
27,3.09394,1.54831572907613,1.549339575044993
28,3.09416,1.5932159805591628,1.59410989356043
29,3.09438,1.6162640715521857,1.613931839077804
30,3.0946,1.5185233057343306,1.517173065780703
31,3.09482,1.6365938735535897,1.6363530603419598
32,3.09504,1.6087963603223658,1.6091942793373164
33,3.09526,1.6301262810404282,1.631782613264804
34,3.0954800000000002,1.542310393538071,1.5426111759066234
35,3.0957,1.4059389943374245,1.4060542475524764
36,3.09592,1.618255222579931,1.6150012785388812
37,3.09614,1.4391034263214013,1.437399619358665
38,3.09636,1.4904140813173972,1.4878978811321408
39,3.09658,1.5381297361918544,1.5360973487726854
40,3.0968,1.5651879459201306,1.5637280749255733
41,3.09702,1.5715409142469972,1.5722080694973886
42,3.09724,1.5118651945632742,1.514508516546708
43,3.09746,1.53078634416778,1.5296847255272166
44,3.09768,1.355575961755177,1.3532281124544214
45,3.0979,1.5545062837404617,1.554008728296711
46,3.0981199999999998,1.5855321289716109,1.5862583159982606
47,3.09834,1.5998169337881158,1.5967097887670538
48,3.09856,1.5557062877761014,1.5580560110244464
49,3.09878,1.492234094304385,1.4946069309999261
50,3.099,1.5530810937308224,1.5533319013644848
51,3.09922,1.4902947649209186,1.4900867474502164
52,3.09944,1.5590520561128947,1.560947639352826
53,3.09966,1.518613258568148,1.5176924843439614
54,3.0998799999999997,1.4836057283871051,1.4821711571006688
55,3.1001,1.6134277154107253,1.6140277177694629
56,3.10032,1.5414483366127931,1.541500497187974
57,3.10054,1.555504512524642,1.5569912445546823
58,3.10076,1.5721418567066139,1.5722190045997309
59,3.10098,1.550001417238167,1.5475923493700323
60,3.1012,1.5210854231481246,1.5200887505137408
61,3.10142,1.5686464867149175,1.5682576251795877
62,3.1016399999999997,1.6071062970644052,1.608684544574862
63,3.10186,1.557362624285093,1.5568706905914986
64,3.10208,1.6446790753779317,1.6456151542546844
65,3.1023,1.6342791335788747,1.6353107880972597
66,3.10252,1.575337391309285,1.5765761265429095
67,3.10274,1.5986690883693087,1.5992534739782955
68,3.10296,1.5742182834743736,1.5774266261123249
69,3.10318,1.5677666157042547,1.5659197573784436
70,3.1033999999999997,1.505270163356287,1.5028142443179582
71,3.10362,1.5619455652286725,1.5599412878313237
72,3.10384,1.4862056347005808,1.4882695677525213
73,3.10406,1.5544519496899005,1.5535811494098482
74,3.10428,1.5090288447982834,1.5097603416531125
75,3.1045,1.561174396403673,1.560282044994725
76,3.10472,1.6661642281794506,1.669983193608513
77,3.10494,1.656790019589583,1.6594898745981677
78,3.1051599999999997,1.537828033876558,1.5359446316371521
79,3.10538,0.0,0.0
80,3.1056,0.0,0.0
81,3.10582,0.0,0.0
82,3.10604,0.0,0.0
83,3.10626,0.0,0.0
84,3.10648,0.0,0.0
85,3.1067,0.0,0.0
86,3.1069199999999997,0.0,0.0
87,3.10714,0.0,0.0
88,3.10736,0.0,0.0
89,3.10758,0.0,0.0
90,3.1078,0.0,0.0
91,3.10802,0.0,0.0
92,3.10824,0.0,0.0
93,3.10846,0.0,0.0
94,3.1086799999999997,0.0,0.0
95,3.1088999999999998,0.0,0.0
96,3.10912,0.0,0.0
97,3.10934,0.0,0.0
98,3.10956,0.0,0.0
99,3.1097799999999998,0.0,0.0
100,3.11,0.0,0.0
