2850000000	5.97822864	5.97822669
2850500000	5.99266069	5.99265698
2851000000	5.96722382	5.96722302
2851500000	5.98162963	5.98162526
2852000000	5.98882609	5.98882503
2852500000	5.98828805	5.98834116
2853000000	5.97199573	5.97196483
2853500000	5.96612708	5.96613239
2854000000	5.97934189	5.97933117
2854500000	5.98034512	5.98036389
2855000000	5.98925537	5.98926506
2855500000	5.98131619	5.98132192
2856000000	5.98848037	5.98851758
2856500000	5.96947270	5.96950139
2857000000	5.97226661	5.97229046
2857500000	5.99418928	5.99422770
2858000000	5.97835587	5.97834553
2858500000	5.98137594	5.98139956
2859000000	5.97978604	5.97979529
2859500000	5.98028173	5.98028385
2860000000	5.97369797	5.97371004
2860500000	6.00578856	6.00582615
2861000000	5.96053325	5.96053691
2861500000	5.96203402	5.96202757
2862000000	5.97751025	5.97752413
2862500000	5.97982008	5.97983627
2863000000	5.97734257	5.97737245
2863500000	5.98636228	5.98637162
2864000000	5.97327228	5.97325921
2864500000	5.96858681	5.96861326
2865000000	5.97511291	5.97513578
2865500000	5.98801369	5.98801915
2866000000	5.97431520	5.97434065
2866500000	5.97500615	5.97502317
2867000000	5.98835968	5.98835341
2867500000	5.96398450	5.96399404
2868000000	5.97048971	5.97051270
2868500000	5.99177632	5.99178888
2869000000	5.97771775	5.97772601
2869500000	5.98514053	5.98514637
2870000000	5.96740701	5.96739609
2870500000	5.97917527	5.97917443
2871000000	5.95703954	5.95707775
2871500000	5.97922755	5.97925301
2872000000	5.95907257	5.95909363
2872500000	5.99259528	5.99262509
2873000000	5.97232512	5.97233612
2873500000	5.98446023	5.98445488
2874000000	5.96868949	5.96873298
2874500000	5.96791022	5.96791586
2875000000	5.98872389	5.98869742
2875500000	5.98878952	5.98880039
2876000000	5.96333354	5.96333921
2876500000	5.96923570	5.96925782
2877000000	5.96288446	5.96285853
2877500000	5.97100097	5.97101877
2878000000	5.96695129	5.96695924
2878500000	5.97277094	5.97276667
2879000000	5.95640372	5.95641027
2879500000	5.98399038	5.98402133
2880000000	5.96810440	5.96810827
2880500000	5.97057266	5.97059388
2881000000	5.96570698	5.96573925
2881500000	5.96942197	5.96944013
2882000000	5.97556151	5.97556978
2882500000	5.98576214	5.98579809
2883000000	5.97338501	5.97336302
2883500000	5.96736730	5.96738998
2884000000	5.97861887	5.97859839
2884500000	5.98312014	5.98313628
2885000000	5.98717888	5.98715208
2885500000	5.96406570	5.96407127
2886000000	5.97848284	5.97850875
2886500000	5.98106350	5.98109155
2887000000	5.97748636	5.97748430
2887500000	5.96644399	5.96648693
2888000000	5.97728398	5.97731129
2888500000	5.98131980	5.98134907
2889000000	5.97774139	5.97777628
2889500000	5.98460830	5.98461863
2890000000	5.98559951	5.98559957
2890500000	5.98770746	5.98771042
2891000000	5.98365644	5.98370171
2891500000	5.97752111	5.97752690
2892000000	5.97614379	5.97616187
2892500000	5.97483239	5.97479957
2893000000	5.96253291	5.96254766
2893500000	5.96813524	5.96816477
2894000000	5.97776959	5.97777968
2894500000	5.97220816	5.97221119
2895000000	5.96980138	5.96979011
2895500000	5.96361962	5.96359799
2896000000	5.96298401	5.96300719
2896500000	5.98352816	5.98357276
2897000000	5.98263842	5.98268314
2897500000	5.97386498	5.97387721
2898000000	5.98317707	5.98323693
2898500000	5.98222012	5.98227067
2899000000	5.96890147	5.96893035
2899500000	5.97642580	5.97644202
2900000000	5.99176068	5.99177317
