2800000000	7.48127085	7.48321958
2800001000	7.80086134	7.80045045
2800002000	7.64263094	7.64239247
2800003000	7.61452179	7.61515633
2800004000	7.52660724	7.52614736
2800005000	7.41184140	7.41091167
2800006000	7.59327364	7.59299875
2800007000	7.66039414	7.66054206
2800008000	7.73397283	7.73377206
2800009000	7.50686085	7.50741901
2800010000	7.62291806	7.62221778
2800011000	7.82090494	7.82144216
2800012000	7.67095409	7.67007785
2800013000	7.90825982	7.90860948
2800014000	7.85242589	7.85214777
2800015000	7.73604950	7.73738625
2800016000	7.63499721	7.63414772
2800017000	7.77171479	7.77202159
2800018000	7.95257278	7.95350702
2800019000	8.07731946	8.07670587
2800020000	7.81598527	7.81485509
2800021000	7.82480622	7.82480526
2800022000	7.47788325	7.47759224
2800023000	7.83777461	7.83881165
2800024000	7.98522880	7.98567869
2800025000	7.78750165	7.78702663
2800026000	7.51049154	7.51192272
2800027000	7.50558472	7.50522636
2800028000	7.35383245	7.35339965
2800029000	7.43144308	7.43071251
2800030000	7.55840085	7.55802767
2800031000	7.78765115	7.78714745
2800032000	7.58611333	7.58568762
2800033000	7.18113355	7.18228532
2800034000	7.68150179	7.68224075
2800035000	7.51756903	7.51859448
2800036000	7.43799474	7.43818262
2800037000	7.51852679	7.51834761
2800038000	7.68661679	7.68716690
2800039000	8.07091235	8.07096940
2800040000	7.76556030	7.76472241
2800041000	8.14749448	8.14628341
2800042000	6.60304163	6.60263075
2800043000	7.71340981	7.71434438
2800044000	7.69235449	7.69184177
2800045000	7.48249061	7.48233496
2800046000	7.72555150	7.72476679
2800047000	7.31764893	7.31835501
2800048000	7.54984086	7.54947155
2800049000	7.52775192	7.52827593
2800050000	7.31883000	7.31871559
2800051000	7.59436199	7.59369555
2800052000	7.72242968	7.72226049
2800053000	7.78059528	7.77992304
2800054000	7.57582191	7.57581224
2800055000	7.42450994	7.42492631
2800056000	7.45237025	7.45252526
2800057000	7.70350219	7.70409515
2800058000	7.75792350	7.75784100
2800059000	7.77878307	7.77891616
2800060000	7.58703236	7.58663340
2800061000	7.43123941	7.43144791
2800062000	7.62788674	7.62685162
2800063000	7.56039436	7.56089065
2800064000	7.63242518	7.63200076
2800065000	7.64553488	7.64535280
2800066000	7.75748232	7.75747395
2800067000	7.76090220	7.76028990
2800068000	7.64273828	7.64337378
2800069000	7.65318767	7.65285026
2800070000	7.64645914	7.64680364
2800071000	7.63305848	7.63354606
2800072000	7.68093557	7.68186917
2800073000	7.44747087	7.44570745
2800074000	7.60533018	7.60571529
2800075000	7.53825741	7.53922774
2800076000	7.71806750	7.71769110
2800077000	7.61419116	7.61364782
2800078000	7.48333527	7.48409807
2800079000	7.66632315	7.66600379
2800080000	7.71363893	7.71394024
2800081000	7.73916064	7.73842394
2800082000	7.93098105	7.93130363
2800083000	7.65657436	7.65612834
2800084000	7.63911151	7.63797649
2800085000	7.59645632	7.59622268
2800086000	7.77550720	7.77692388
2800087000	7.74409354	7.74356502
2800088000	7.97127736	7.97115167
2800089000	7.84589423	7.84616816
2800090000	8.09889187	8.09888059
2800091000	8.13955787	8.13902581
2800092000	8.29399300	8.29302620
2800093000	7.96379017	7.96364386
2800094000	7.88387705	7.88431179
2800095000	8.19272345	8.19284333
2800096000	8.14176015	8.14159708
2800097000	8.28207622	8.28232147
2800098000	8.15589050	8.15618376
2800099000	8.51294669	8.51201083
2800100000	8.82011485	8.82079837
2800101000	9.22313490	9.22305562
2800102000	9.19992172	9.20017985
2800103000	8.99404572	8.99415529
2800104000	8.99791743	8.99695095
2800105000	9.14669083	9.14689644
2800106000	9.34467457	9.34526496
2800107000	9.48246497	9.48171377
2800108000	9.23250318	9.23330498
