2850000000	7.13130470	7.13131097
2850500000	7.14293224	7.14299612
2851000000	7.10320264	7.10322542
2851500000	7.07471354	7.07460261
2852000000	7.14239487	7.14227063
2852500000	7.17933067	7.17936092
2853000000	7.11475317	7.11472315
2853500000	7.08563617	7.08560137
2854000000	7.09842088	7.09840148
2854500000	7.13399193	7.13414476
2855000000	7.15856596	7.15864787
2855500000	7.14884037	7.14873219
2856000000	7.11860067	7.11853209
2856500000	7.19662381	7.19665009
2857000000	7.10959332	7.10974797
2857500000	7.14085307	7.14081167
2858000000	7.12689502	7.12684941
2858500000	7.20449900	7.20472114
2859000000	7.18191813	7.18199324
2859500000	7.08043165	7.08047716
2860000000	7.17005014	7.17001935
2860500000	7.19497718	7.19506597
2861000000	7.14422308	7.14423924
2861500000	7.14997133	7.15001146
2862000000	7.14992435	7.14990221
2862500000	7.11564796	7.11551313
2863000000	7.13073962	7.13085070
2863500000	7.15318656	7.15332771
2864000000	7.17757046	7.17761276
2864500000	7.13680258	7.13678807
2865000000	7.10971482	7.10977513
2865500000	7.13258442	7.13267887
2866000000	7.20925122	7.20937676
2866500000	7.15336789	7.15345096
2867000000	7.09155040	7.09166808
2867500000	7.12830194	7.12842285
2868000000	7.13933399	7.13929214
2868500000	7.19374151	7.19383808
2869000000	7.13813338	7.13816619
2869500000	7.20409829	7.20411364
2870000000	7.10634901	7.10639110
2870500000	7.15458494	7.15462968
2871000000	7.04844817	7.04842372
2871500000	7.15273742	7.15272874
2872000000	7.13042115	7.13033737
2872500000	7.08907663	7.08896009
2873000000	7.13705732	7.13702806
2873500000	7.11729634	7.11734454
2874000000	7.14659230	7.14656508
2874500000	7.07036186	7.07034693
2875000000	7.18855936	7.18847430
2875500000	7.15140979	7.15143739
2876000000	7.16383761	7.16383719
2876500000	7.19485348	7.19485858
2877000000	7.14262166	7.14258624
2877500000	7.18938617	7.18937969
2878000000	7.09750013	7.09752558
2878500000	7.16123740	7.16123217
2879000000	7.10844849	7.10846989
2879500000	7.14045088	7.14024496
2880000000	7.13019297	7.13022318
2880500000	7.19373928	7.19368350
2881000000	7.17471492	7.17473930
2881500000	7.10250059	7.10245474
2882000000	7.16132773	7.16134382
2882500000	7.15356768	7.15362621
2883000000	7.16503963	7.16501900
2883500000	7.18913820	7.18918644
2884000000	7.17318773	7.17324837
2884500000	7.16713533	7.16707222
2885000000	7.17757302	7.17748313
2885500000	7.15680720	7.15678105
2886000000	7.11721722	7.11724179
2886500000	7.16460038	7.16462061
2887000000	7.14350411	7.14353421
2887500000	7.06115130	7.06126884
2888000000	7.13665168	7.13660098
2888500000	7.11004611	7.10999837
2889000000	7.15113579	7.15105980
2889500000	7.11082025	7.11079011
2890000000	7.20528216	7.20519033
2890500000	7.10389198	7.10386747
2891000000	7.11396325	7.11393444
2891500000	7.08822081	7.08829027
2892000000	7.09818262	7.09823031
2892500000	7.16193905	7.16201828
2893000000	7.17873823	7.17883705
2893500000	7.14542274	7.14538630
2894000000	7.18212198	7.18199614
2894500000	7.15667387	7.15673483
2895000000	7.13791056	7.13805423
2895500000	7.14824910	7.14830588
2896000000	7.12875505	7.12877006
2896500000	7.09351729	7.09366543
2897000000	7.11516306	7.11513635
2897500000	7.12870955	7.12878078
2898000000	7.16407326	7.16413348
2898500000	7.18188420	7.18189327
2899000000	7.17675610	7.17676589
2899500000	7.10142519	7.10148485
2900000000	7.18282562	7.18279733
