2800000000	7.27598391	7.27623805
2801000000	7.23847161	7.23875284
2802000000	7.13472502	7.13473247
2803000000	7.18089189	7.18115560
2804000000	7.42613222	7.42606068
2805000000	7.17334223	7.17364950
2806000000	7.32748849	7.32752845
2807000000	7.34299903	7.34318952
2808000000	7.27997393	7.28029007
2809000000	7.34301212	7.34249753
2810000000	7.24831609	7.24825589
2811000000	7.23027996	7.23006578
2812000000	7.41279166	7.41237317
2813000000	7.35980758	7.36010519
2814000000	7.36326672	7.36332814
2815000000	7.31371056	7.31362491
2816000000	7.05563751	7.05588713
2817000000	7.24345825	7.24336422
2818000000	7.16459120	7.16443577
2819000000	7.18106938	7.18112458
2820000000	7.08531581	7.08532664
2821000000	7.25018576	7.25013748
2822000000	7.17079455	7.17070550
2823000000	7.25911006	7.25899592
2824000000	7.35845262	7.35882342
2825000000	7.41747809	7.41752088
2826000000	7.25410013	7.25419842
2827000000	7.39905529	7.39881800
2828000000	7.22010070	7.21983893
2829000000	7.65756951	7.65765246
2830000000	7.09731082	7.09715755
2831000000	7.11160428	7.11214613
2832000000	7.19309352	7.19276897
2833000000	7.21141896	7.21132815
2834000000	7.34610190	7.34574200
2835000000	7.39770754	7.39805375
2836000000	7.19533054	7.19513773
2837000000	7.26036371	7.26007841
2838000000	7.36393945	7.36363120
2839000000	7.31975188	7.31989809
2840000000	7.33810666	7.33839766
2841000000	7.29250319	7.29272046
2842000000	7.21100412	7.21096780
2843000000	7.30219905	7.30243466
2844000000	7.24335143	7.24379409
2845000000	7.26387783	7.26384112
2846000000	7.37595536	7.37599719
2847000000	7.36977984	7.36966612
2848000000	7.27728367	7.27758402
2849000000	7.25406076	7.25412418
2850000000	7.18412716	7.18438893
2851000000	7.19005034	7.19002140
2852000000	7.26445243	7.26448382
2853000000	7.37896974	7.37900032
2854000000	7.51311572	7.51317827
2855000000	7.14281242	7.14262985
2856000000	7.28144960	7.28141164
2857000000	7.23817504	7.23830858
2858000000	7.30268728	7.30250308
2859000000	7.36492027	7.36536052
2860000000	7.27608788	7.27576372
2861000000	7.31656420	7.31642463
2862000000	7.31381618	7.31400493
2863000000	6.98981870	6.98982157
2864000000	7.20429460	7.20421259
2865000000	7.17945753	7.17967889
2866000000	7.22076829	7.22095917
2867000000	7.32227744	7.32253860
2868000000	7.34759949	7.34779511
2869000000	7.31535268	7.31518156
2870000000	7.22724041	7.22682547
2871000000	6.95130535	6.95133729
2872000000	7.24998427	7.24977351
2873000000	7.21145329	7.21176479
2874000000	7.15592808	7.15580281
2875000000	7.33837901	7.33823670
2876000000	7.10485862	7.10465392
2877000000	7.27887749	7.27888558
2878000000	7.09424979	7.09423129
2879000000	7.21785999	7.21783198
2880000000	7.15966739	7.15956420
2881000000	7.38889342	7.38884125
2882000000	7.16343218	7.16355151
2883000000	7.03018283	7.03011390
2884000000	7.22766842	7.22789919
2885000000	7.18973510	7.18975418
2886000000	7.56153814	7.56167775
2887000000	7.38764055	7.38772911
2888000000	7.25991454	7.25986423
2889000000	7.19574518	7.19586310
2890000000	7.13119410	7.13141275
2891000000	7.26547555	7.26515448
2892000000	7.22603901	7.22603411
2893000000	7.18907373	7.18883783
2894000000	7.15129362	7.15135289
2895000000	7.14134664	7.14149585
2896000000	6.93585922	6.93605190
2897000000	7.03747440	7.03753672
2898000000	7.26423941	7.26428466
2899000000	7.06563178	7.06561470
2900000000	7.33465974	7.33482229
