2850000000	6.96329209	6.96314082
2850500000	6.97064091	6.97050714
2851000000	6.96773905	6.96832811
2851500000	7.01299383	7.01302889
2852000000	7.07897140	7.07877414
2852500000	6.81911838	6.81910333
2853000000	7.00502611	7.00508585
2853500000	7.14793855	7.14785411
2854000000	6.78949978	6.78979020
2854500000	6.94512975	6.94528318
2855000000	7.06441659	7.06448140
2855500000	7.00327402	7.00346302
2856000000	6.90155125	6.90171583
2856500000	7.02280172	7.02267027
2857000000	6.96466832	6.96451901
2857500000	6.93015621	6.93016040
2858000000	7.03386231	7.03354688
2858500000	6.95219338	6.95215210
2859000000	6.90225749	6.90253151
2859500000	6.93552703	6.93538991
2860000000	6.80963573	6.81000266
2860500000	6.87427094	6.87431702
2861000000	6.86229307	6.86203803
2861500000	6.90944067	6.90932401
2862000000	7.14311281	7.14282796
2862500000	7.05766102	7.05762802
2863000000	7.07146022	7.07119603
2863500000	6.91874415	6.91847445
2864000000	7.24273011	7.24262785
2864500000	6.90132807	6.90088083
2865000000	7.00093619	7.00083303
2865500000	6.99898811	6.99857868
2866000000	7.11605049	7.11630633
2866500000	6.98024212	6.98028527
2867000000	7.09632702	7.09644149
2867500000	6.95318489	6.95295340
2868000000	6.82091362	6.82073783
2868500000	7.27327015	7.27352151
2869000000	6.85898776	6.85873398
2869500000	6.99182491	6.99225339
2870000000	7.16066059	7.16088904
2870500000	6.95039146	6.95005153
2871000000	6.79290882	6.79312080
2871500000	6.88454997	6.88459854
2872000000	6.97971889	6.97951229
2872500000	7.10360639	7.10325587
2873000000	6.94776444	6.94755791
2873500000	6.79775178	6.79766738
2874000000	6.83184082	6.83189367
2874500000	7.06087284	7.06109446
2875000000	6.89704495	6.89725439
2875500000	6.74196161	6.74198397
2876000000	6.93397846	6.93397131
2876500000	6.97319644	6.97309844
2877000000	6.98714196	6.98709146
2877500000	7.11517906	7.11534441
2878000000	6.88260197	6.88283573
2878500000	6.85199849	6.85195730
2879000000	6.92223905	6.92173931
2879500000	6.88574347	6.88549955
2880000000	6.80671293	6.80660378
2880500000	6.85988536	6.85980460
2881000000	6.86424138	6.86438475
2881500000	6.96376407	6.96382633
2882000000	6.85418508	6.85419736
2882500000	6.90816518	6.90813076
2883000000	7.06790030	7.06766795
2883500000	6.89585185	6.89579088
2884000000	6.95677836	6.95685799
2884500000	6.72130065	6.72136700
2885000000	6.88025856	6.88045375
2885500000	6.82914274	6.82932179
2886000000	6.80616032	6.80610303
2886500000	6.81333874	6.81350568
2887000000	6.82341755	6.82312571
2887500000	6.83784649	6.83779535
2888000000	6.85659871	6.85640970
2888500000	6.90925530	6.90907638
2889000000	6.83178937	6.83139733
2889500000	6.87430307	6.87433923
2890000000	7.05530656	7.05547085
2890500000	6.77309714	6.77319636
2891000000	6.77505572	6.77484261
2891500000	6.85716419	6.85707441
2892000000	6.87605880	6.87610159
2892500000	6.90702889	6.90730120
2893000000	6.92265317	6.92260806
2893500000	6.79497708	6.79532313
2894000000	7.09313911	7.09267946
2894500000	6.75655324	6.75654492
2895000000	6.98155093	6.98125800
2895500000	6.98052756	6.98045676
2896000000	6.72446649	6.72499143
2896500000	6.96801716	6.96832605
2897000000	6.90049044	6.90065350
2897500000	6.83042122	6.83028567
2898000000	6.89325449	6.89314866
2898500000	6.75137698	6.75162084
2899000000	6.81882861	6.81922177
2899500000	6.92760411	6.92786688
2900000000	6.70751766	6.70761927
