2800000000	7.35067731	7.35069989
2801000000	7.31916236	7.31917354
2802000000	7.38034193	7.38035879
2803000000	7.35138164	7.35141884
2804000000	7.34675076	7.34677726
2805000000	7.35964683	7.35966040
2806000000	7.35778378	7.35779557
2807000000	7.35897938	7.35900116
2808000000	7.34706453	7.34707817
2809000000	7.39281235	7.39279346
2810000000	7.35460076	7.35465228
2811000000	7.37320809	7.37321902
2812000000	7.37064220	7.37065484
2813000000	7.35306226	7.35304417
2814000000	7.36567621	7.36566348
2815000000	7.35346358	7.35349006
2816000000	7.37572760	7.37573044
2817000000	7.34537202	7.34537406
2818000000	7.36539453	7.36538028
2819000000	7.36401312	7.36403758
2820000000	7.37063258	7.37064116
2821000000	7.34926311	7.34926939
2822000000	7.35856278	7.35858961
2823000000	7.37771785	7.37778037
2824000000	7.36778776	7.36780226
2825000000	7.34826729	7.34828635
2826000000	7.36951470	7.36952048
2827000000	7.34332583	7.34336699
2828000000	7.37593304	7.37594496
2829000000	7.34251456	7.34253360
2830000000	7.35702623	7.35702159
2831000000	7.38011330	7.38017433
2832000000	7.36597582	7.36606086
2833000000	7.36803126	7.36798594
2834000000	7.33910546	7.33910522
2835000000	7.34377926	7.34376416
2836000000	7.37897326	7.37901397
2837000000	7.35049700	7.35049209
2838000000	7.34569463	7.34568936
2839000000	7.36080389	7.36085046
2840000000	7.35480195	7.35476325
2841000000	7.38247267	7.38250187
2842000000	7.34243047	7.34239829
2843000000	7.35525092	7.35525363
2844000000	7.32358725	7.32362156
2845000000	7.36738435	7.36737005
2846000000	7.35952859	7.35953280
2847000000	7.35575978	7.35578223
2848000000	7.36229100	7.36226461
2849000000	7.35581739	7.35583989
2850000000	7.34443382	7.34443485
2851000000	7.37967282	7.37966377
2852000000	7.37027958	7.37030799
2853000000	7.33774551	7.33776324
2854000000	7.35016120	7.35017527
2855000000	7.38686038	7.38683297
2856000000	7.34688809	7.34689046
2857000000	7.35917120	7.35920432
2858000000	7.37533544	7.37531468
2859000000	7.33424839	7.33423023
2860000000	7.35918014	7.35919356
2861000000	7.35023170	7.35022923
2862000000	7.37399270	7.37397261
2863000000	7.34879265	7.34878581
2864000000	7.37101555	7.37103969
2865000000	7.35515175	7.35512964
2866000000	7.36298175	7.36302935
2867000000	7.36810351	7.36808757
2868000000	7.38743659	7.38744922
2869000000	7.34998524	7.34995586
2870000000	7.32334414	7.32336893
2871000000	7.37393647	7.37387009
2872000000	7.36141229	7.36138098
2873000000	7.35222765	7.35222240
2874000000	7.36780885	7.36778341
2875000000	7.35556642	7.35553741
2876000000	7.36044095	7.36046978
2877000000	7.36395190	7.36399572
2878000000	7.36239620	7.36239878
2879000000	7.37383436	7.37381946
2880000000	7.37559889	7.37563552
2881000000	7.38126728	7.38127261
2882000000	7.35298973	7.35298470
2883000000	7.35738486	7.35737215
2884000000	7.37938836	7.37942874
2885000000	7.35334446	7.35335102
2886000000	7.35357787	7.35362411
2887000000	7.37845508	7.37845741
2888000000	7.36052824	7.36055160
2889000000	7.36256497	7.36252911
2890000000	7.34789048	7.34792399
2891000000	7.34277268	7.34277153
2892000000	7.35377741	7.35381081
2893000000	7.36353431	7.36353544
2894000000	7.33404446	7.33411094
2895000000	7.35497904	7.35503660
2896000000	7.35682767	7.35680730
2897000000	7.39045488	7.39050634
2898000000	7.37238014	7.37242969
2899000000	7.35804951	7.35808656
2900000000	7.35079093	7.35083349
