2840000000	2.65241188	2.65260866
2840250000	2.67253773	2.67243561
2840500000	2.67596697	2.67622566
2840750000	2.69049966	2.69070690
2841000000	2.66952608	2.66934678
2841250000	2.66919098	2.66906646
2841500000	2.64220731	2.64239503
2841750000	2.66323772	2.66326182
2842000000	2.68116849	2.68137527
2842250000	2.68660461	2.68651291
2842500000	2.68608127	2.68613774
2842750000	2.69609999	2.69614957
2843000000	2.67075714	2.67066596
2843250000	2.69395306	2.69384963
2843500000	2.69112772	2.69112954
2843750000	2.69389425	2.69387045
2844000000	2.65178316	2.65174986
2844250000	2.66858049	2.66856074
2844500000	2.70601982	2.70594175
2844750000	2.69188606	2.69189524
2845000000	2.67911235	2.67915774
2845250000	2.65433565	2.65439038
2845500000	2.71827488	2.71828787
2845750000	2.67665358	2.67671416
2846000000	2.63731112	2.63714136
2846250000	2.68235105	2.68242297
2846500000	2.67615930	2.67625672
2846750000	2.66463102	2.66449546
2847000000	2.65988446	2.65974653
2847250000	2.65841327	2.65826318
2847500000	2.69317126	2.69315607
2847750000	2.65404868	2.65423557
2848000000	2.64722396	2.64704323
2848250000	2.67246085	2.67235163
2848500000	2.68905480	2.68932609
2848750000	2.67914991	2.67930866
2849000000	2.64814742	2.64840837
2849250000	2.68136632	2.68127232
2849500000	2.66796926	2.66796494
2849750000	2.67927419	2.67941812
2850000000	2.65750649	2.65747608
2850250000	2.66567263	2.66542197
2850500000	2.64056405	2.64041450
2850750000	2.62480086	2.62477478
2851000000	2.61546454	2.61514836
2851250000	2.65393370	2.65372969
2851500000	2.66006221	2.66015012
2851750000	2.65998492	2.66006495
2852000000	2.66700628	2.66689587
2852250000	2.63541124	2.63544198
2852500000	2.62171287	2.62160897
2852750000	2.62800981	2.62800076
2853000000	2.66654314	2.66646755
2853250000	2.64182339	2.64189458
2853500000	2.65590454	2.65598540
2853750000	2.66987958	2.66983216
2854000000	2.65265597	2.65283963
2854250000	2.65112486	2.65114169
2854500000	2.66417226	2.66395651
2854750000	2.65925440	2.65939817
2855000000	2.66036646	2.66012994
2855250000	2.64729773	2.64721895
2855500000	2.63105876	2.63113929
2855750000	2.60378629	2.60350855
2856000000	2.61788261	2.61807624
2856250000	2.64660812	2.64656511
2856500000	2.66180738	2.66150089
2856750000	2.60168717	2.60160240
2857000000	2.64095628	2.64099692
2857250000	2.64963994	2.64949759
2857500000	2.66430855	2.66429399
2857750000	2.63286156	2.63291228
2858000000	2.62294651	2.62282702
2858250000	2.63158790	2.63144199
2858500000	2.65636705	2.65631909
2858750000	2.62738256	2.62755181
2859000000	2.66551684	2.66542228
2859250000	2.65569804	2.65557381
2859500000	2.68117982	2.68092592
2859750000	2.68226143	2.68212932
2860000000	2.65145613	2.65143460
2860250000	2.66390698	2.66410049
2860500000	2.64544861	2.64517064
2860750000	2.65730960	2.65760061
2861000000	2.66013101	2.66009264
2861250000	2.66735894	2.66718135
2861500000	2.65380047	2.65426358
2861750000	2.65650281	2.65668303
2862000000	2.62573851	2.62577963
2862250000	2.68077138	2.68067711
2862500000	2.66037803	2.66043086
2862750000	2.66903062	2.66888005
2863000000	2.71560518	2.71551817
2863250000	2.65449012	2.65440185
2863500000	2.69737680	2.69723994
2863750000	2.61706814	2.61687932
2864000000	2.67124336	2.67092750
2864250000	2.65378098	2.65378975
