2650000000	0.01758713	0.01655880
2650010000	0.01624851	0.01931702
2650020000	0.02239138	0.02388376
2650030000	0.01990772	0.01499559
2650040000	0.02167299	0.01493657
2650050000	0.01710180	0.01346190
2650060000	0.01551724	0.01705377
2650070000	0.01451828	0.01650787
2650080000	0.01448605	0.01501681
2650090000	0.01497236	0.01348227
2650100000	0.01878210	0.01395244
2650110000	0.01911849	0.01770993
2650120000	0.01870954	0.02180963
2650130000	0.01868472	0.02249668
2650140000	0.01946394	0.02166432
2650150000	0.01318896	0.01868633
2650160000	0.02138006	0.01950970
2650170000	0.02401167	0.01355769
2650180000	0.02220441	0.01824709
2650190000	0.01742341	0.02070012
2650200000	0.01623946	0.01981198
2650210000	0.01940851	0.01831026
2650220000	0.01985388	0.01403974
2650230000	0.01636192	0.01177943
2650240000	0.01888132	0.01632905
2650250000	0.01588280	0.02001703
2650260000	0.00544647	0.01941917
2650270000	0.01300658	0.01756038
2650280000	0.02048254	0.01455591
2650290000	0.01966437	0.01675632
2650300000	0.01709535	0.01938852
2650310000	0.01172242	0.01604386
2650320000	0.01794939	0.02369424
2650330000	0.01248552	0.01564882
2650340000	0.02059764	0.01811081
2650350000	0.02338645	0.01173140
2650360000	0.02050514	0.01808371
2650370000	0.01542899	0.01962798
2650380000	0.01894704	0.02190503
2650390000	0.01557788	0.01584601
2650400000	0.02239781	0.01783949
2650410000	0.01975268	0.01554403
2650420000	0.01681175	0.01264305
2650430000	0.01306555	0.01681724
2650440000	0.00726202	0.02207259
2650450000	0.01766125	0.02075395
2650460000	0.02381153	0.01965441
2650470000	0.01968024	0.01640031
2650480000	0.02316576	0.02329141
2650490000	0.01391021	0.01947171
2650500000	0.01830607	0.02383663
2650510000	0.01655042	0.01923547
2650520000	0.02032371	0.01619240
2650530000	0.02468548	0.01270945
2650540000	0.02002891	0.01804605
2650550000	0.01382677	0.01762776
2650560000	0.01488404	0.01735799
2650570000	0.01619075	0.01235270
2650580000	0.01895508	0.01369877
2650590000	0.01913167	0.01429621
2650600000	0.01579504	0.01927894
2650610000	0.01022876	0.02422789
2650620000	0.01434393	0.01739667
2650630000	0.01634737	0.01345257
2650640000	0.02163720	0.01866631
2650650000	0.01622364	0.01903308
2650660000	0.01060768	0.01695578
2650670000	0.01346965	0.01649175
2650680000	0.02434517	0.02179419
2650690000	0.03010933	0.01633771
2650700000	0.02129011	0.01730313
2650710000	0.01841626	0.02376440
2650720000	0.01942749	0.02036267
2650730000	0.02500255	0.02104395
2650740000	0.02038593	0.01405104
2650750000	0.02147291	0.01735900
2650760000	0.02125082	0.02180573
2650770000	0.02351209	0.03199514
2650780000	0.02314117	0.02217021
2650790000	0.02180125	0.01666449
2650800000	0.02796087	0.02547659
2650810000	0.02261920	0.02595391
2650820000	0.01938699	0.02571576
2650830000	0.02470900	0.02745170
2650840000	0.02193983	0.02085384
2650850000	0.02557585	0.01867603
2650860000	0.02496065	0.02423137
2650870000	0.02215063	0.02608439
2650880000	0.02472227	0.02557494
2650890000	0.02782427	0.02472932
2650900000	0.02713046	0.02157089
2650910000	0.02944970	0.02574183
2650920000	0.02465262	0.02780298
2650930000	0.02093187	0.03288596
2650940000	0.02370490	0.02878690
