2845000000	0.18032905	0.16670857
2845000200	0.16884259	0.17213022
2845000400	0.18152885	0.18377240
2845000600	0.17568307	0.17386621
2845000800	0.17586513	0.17033716
2845001000	0.17774261	0.17390553
2845001200	0.16623774	0.16375345
2845001400	0.16800659	0.17107480
2845001600	0.17769679	0.19160856
2845001800	0.17045669	0.17632466
2845002000	0.18099447	0.17615319
2845002200	0.18006417	0.17622382
2845002400	0.17858820	0.17850088
2845002600	0.18190841	0.18624823
2845002800	0.17955753	0.18529207
2845003000	0.17176699	0.17689410
2845003200	0.18109246	0.18215139
2845003400	0.17908643	0.17505210
2845003600	0.17864817	0.17039583
2845003800	0.17018314	0.16725607
2845004000	0.17430606	0.17811512
2845004200	0.18139919	0.18259573
2845004400	0.18104736	0.18039766
2845004600	0.19798287	0.19177170
2845004800	0.17580131	0.17148790
2845005000	0.15591685	0.15402554
2845005200	0.18349914	0.18750412
2845005400	0.17142735	0.18521024
2845005600	0.17335993	0.17799815
2845005800	0.18004318	0.17460801
2845006000	0.16700565	0.16277830
2845006200	0.16952765	0.16950895
2845006400	0.16732565	0.17012348
2845006600	0.16330234	0.16826703
2845006800	0.17245990	0.17986954
2845007000	0.17609198	0.17373888
2845007200	0.17430573	0.16437475
2845007400	0.17806998	0.17793367
2845007600	0.16528449	0.17236415
2845007800	0.16567635	0.16992753
2845008000	0.16894630	0.17005035
2845008200	0.17817930	0.17276183
2845008400	0.18491730	0.17890434
2845008600	0.17488322	0.17260455
2845008800	0.17579262	0.17818377
2845009000	0.17611390	0.18549575
2845009200	0.17103675	0.17147471
2845009400	0.17528246	0.16747970
2845009600	0.17555320	0.17265192
2845009800	0.17241637	0.17313661
2845010000	0.17776451	0.18099127
