2845000000	0.17966331	0.17540049
2845000200	0.17093944	0.16501380
2845000400	0.17352233	0.17739165
2845000600	0.17676971	0.18168379
2845000800	0.15742081	0.15849326
2845001000	0.17091043	0.16585295
2845001200	0.17718121	0.17328385
2845001400	0.17774778	0.17568438
2845001600	0.17180795	0.17579942
2845001800	0.17865845	0.18566592
2845002000	0.17520579	0.17991331
2845002200	0.18373783	0.18550701
2845002400	0.17711001	0.17313528
2845002600	0.17126846	0.16339671
2845002800	0.18124455	0.18163836
2845003000	0.16450689	0.16908939
2845003200	0.17031659	0.17222014
2845003400	0.17884055	0.18013311
2845003600	0.17656633	0.17288425
2845003800	0.17983824	0.17521708
2845004000	0.18421351	0.18025846
2845004200	0.17263998	0.16978126
2845004400	0.16220083	0.16534281
2845004600	0.16352373	0.17088922
2845004800	0.16307066	0.16716169
2845005000	0.17849349	0.17580493
2845005200	0.18058264	0.17778352
2845005400	0.17927747	0.18053300
2845005600	0.16661414	0.17049990
2845005800	0.17088271	0.17615419
2845006000	0.16958660	0.17293260
2845006200	0.17248631	0.16970813
2845006400	0.18087852	0.16909845
2845006600	0.17914409	0.17734461
2845006800	0.17800169	0.18403979
2845007000	0.16505763	0.16844645
2845007200	0.17172123	0.17075673
2845007400	0.17582579	0.17386551
2845007600	0.17679355	0.17151598
2845007800	0.17141643	0.16766181
2845008000	0.17332673	0.17811224
2845008200	0.16470510	0.17639526
2845008400	0.17531373	0.17869514
2845008600	0.17411269	0.16993464
2845008800	0.17591123	0.17324197
2845009000	0.18274111	0.18291031
2845009200	0.18010478	0.18395735
2845009400	0.18215078	0.18451356
2845009600	0.16795958	0.17350110
2845009800	0.17733138	0.17496377
2845010000	0.18464176	0.17712481
2845010200	0.18196222	0.18006187
2845010400	0.17054887	0.17493894
2845010600	0.17752928	0.17915377
2845010800	0.17547332	0.17413855
2845011000	0.18686215	0.18096035
2845011200	0.18060068	0.17555285
2845011400	0.17413107	0.17697980
2845011600	0.16937264	0.17755923
2845011800	0.17767171	0.18124231
2845012000	0.17587839	0.16969395
2845012200	0.17268006	0.16874564
2845012400	0.16326174	0.16607309
2845012600	0.17270352	0.17727245
2845012800	0.16612623	0.17005164
2845013000	0.17274863	0.17398092
2845013200	0.17600888	0.16909069
2845013400	0.17692731	0.17752089
2845013600	0.18520319	0.19146142
2845013800	0.17365419	0.17548040
2845014000	0.16895021	0.16665253
2845014200	0.16683296	0.16166429
2845014400	0.18587151	0.18141954
2845014600	0.17699180	0.18120078
2845014800	0.17206742	0.18497022
2845015000	0.15713498	0.16089090
2845015200	0.17491706	0.17048605
2845015400	0.17739716	0.17477205
2845015600	0.17149567	0.17558572
2845015800	0.16152672	0.16758223
2845016000	0.16929117	0.17430966
2845016200	0.17910741	0.17485460
2845016400	0.17505406	0.17590707
2845016600	0.17263937	0.17789634
2845016800	0.17916211	0.18203503
2845017000	0.17174802	0.16739142
2845017200	0.17472890	0.16761930
2845017400	0.17145478	0.16887480
2845017600	0.17222074	0.17425190
2845017800	0.17150500	0.17268766
2845018000	0.18061551	0.17377241
2845018200	0.17780574	0.17614066
2845018400	0.17110769	0.17479333
2845018600	0.18263898	0.18689307
2845018800	0.16387139	0.16955053
2845019000	0.17478103	0.17103962
2845019200	0.17502210	0.17241054
2845019400	0.16394584	0.16825825
2845019600	0.17272350	0.17519971
2845019800	0.17144510	0.16742435
2845020000	0.16831372	0.16224566
2845020200	0.16768628	0.16444633
2845020400	0.17048379	0.17484134
2845020600	0.18521995	0.18916084
2845020800	0.17492322	0.17049607
2845021000	0.18559279	0.18418775
2845021200	0.17855434	0.18252358
2845021400	0.16326650	0.16823990
2845021600	0.18438461	0.18214882
2845021800	0.17092659	0.16085288
2845022000	0.16974587	0.17490712
2845022200	0.17532599	0.17762047
2845022400	0.17566501	0.17230003
2845022600	0.18697910	0.18115044
2845022800	0.16628671	0.16402449
2845023000	0.18492510	0.18849731
2845023200	0.17317947	0.17708552
2845023400	0.16289690	0.16025313
2845023600	0.17405084	0.17600273
2845023800	0.17458100	0.18037129
2845024000	0.16243939	0.16662935
2845024200	0.16617682	0.16258176
2845024400	0.17086341	0.16761345
2845024600	0.18516224	0.18924038
2845024800	0.17170352	0.17157752
2845025000	0.17549169	0.16898856
2845025200	0.17374277	0.17137742
2845025400	0.16724896	0.17054241
2845025600	0.17807582	0.18107890
2845025800	0.17941802	0.17716867
2845026000	0.17312020	0.17755187
2845026200	0.16956276	0.17441787
2845026400	0.18046502	0.18303210
2845026600	0.18106920	0.17024624
2845026800	0.17700433	0.17829302
2845027000	0.16272457	0.16539317
2845027200	0.17473399	0.17074833
2845027400	0.17689670	0.17310697
2845027600	0.17262516	0.17564468
2845027800	0.16315218	0.16408184
2845028000	0.17866811	0.17396155
2845028200	0.16084185	0.16141448
2845028400	0.16633666	0.17302476
2845028600	0.17094109	0.17415171
2845028800	0.18157425	0.17126079
2845029000	0.18007025	0.18352773
2845029200	0.17440852	0.17701202
2845029400	0.17741808	0.17360903
2845029600	0.17196459	0.16783456
2845029800	0.17023212	0.17246954
2845030000	0.17421483	0.17617897
2845030200	0.18655145	0.18516124
2845030400	0.00320767	0.00762869
2845030600	0.00423570	0.00871700
2845030800	0.01837270	0.02042065
2845031000	0.11351582	0.10922016
2845031200	0.17939674	0.17698626
2845031400	0.17884276	0.18357671
2845031600	0.17767494	0.17959428
2845031800	0.18284978	0.17685518
2845032000	0.17494576	0.16932142
2845032200	0.17859400	0.17474209
2845032400	0.16765405	0.17162519
2845032600	0.17568502	0.17547329
2845032800	0.17330517	0.16986537
2845033000	0.18099423	0.17803560
2845033200	0.16737662	0.17053280
2845033400	0.15980452	0.16599410
2845033600	0.16553587	0.16767275
2845033800	0.16801758	0.16421271
2845034000	0.18529310	0.18250107
2845034200	0.16742437	0.17292495
2845034400	0.17059051	0.17411921
2845034600	0.17555671	0.17244214
2845034800	0.17955823	0.17559223
2845035000	0.17135355	0.16668763
2845035200	0.18182399	0.18611516
2845035400	0.16189248	0.16295303
2845035600	0.17190559	0.16688743
2845035800	0.16354047	0.15933438
2845036000	0.18082079	0.18465274
2845036200	0.17607142	0.18210730
2845036400	0.16718748	0.17074166
2845036600	0.17386171	0.17073228
2845036800	0.17879125	0.17655092
2845037000	0.18040409	0.18605551
2845037200	0.18279687	0.18467853
2845037400	0.17541528	0.17245921
2845037600	0.16527523	0.16170300
2845037800	0.16982897	0.17200580
2845038000	0.18090100	0.19357922
2845038200	0.17515168	0.17577815
2845038400	0.17369024	0.17142929
2845038600	0.18586799	0.18655761
2845038800	0.16645987	0.17143099
2845039000	0.17487645	0.17911993
2845039200	0.17665855	0.17376275
2845039400	0.18268953	0.17973219
2845039600	0.17725702	0.18255875
2845039800	0.17780711	0.17931591
2845040000	0.16044427	0.15570614
2845040200	0.18937737	0.18566304
2845040400	0.18003094	0.18226998
2845040600	0.15860319	0.17055309
2845040800	0.16910233	0.16465746
2845041000	0.18042769	0.17641335
2845041200	0.17194910	0.17639074
2845041400	0.16007588	0.16554008
2845041600	0.16884415	0.17088920
2845041800	0.17748612	0.17538501
2845042000	0.17598219	0.17280731
2845042200	0.16292819	0.16578629
2845042400	0.17427287	0.17420293
2845042600	0.17382684	0.16868621
2845042800	0.16877167	0.16278736
2845043000	0.17233839	0.17648455
2845043200	0.17525062	0.17628958
2845043400	0.04592305	0.04142980
2845043600	0.01024249	0.00783812
2845043800	0.01153342	0.01557451
2845044000	0.17535504	0.17819860
2845044200	0.17351817	0.17228458
2845044400	0.17561314	0.16485687
2845044600	0.16597509	0.17189718
2845044800	0.05082653	0.05312228
2845045000	0.01379154	0.00940499
2845045200	0.08221533	0.07777207
2845045400	0.16673662	0.16711656
2845045600	0.16799080	0.17832234
2845045800	0.17971547	0.18044603
2845046000	0.10193925	0.09822170
2845046200	0.01353473	0.01819358
2845046400	0.14667903	0.15001147
2845046600	0.16643562	0.16809137
2845046800	0.18782860	0.17275636
2845047000	0.17654064	0.17833302
2845047200	0.16515051	0.16756193
2845047400	0.17117698	0.16877131
2845047600	0.17470212	0.17087406
2845047800	0.17213699	0.17586323
2845048000	0.16703022	0.17747134
2845048200	0.17822763	0.17179604
2845048400	0.17353494	0.17095399
2845048600	0.16281221	0.16774916
2845048800	0.16591520	0.16954668
2845049000	0.16251156	0.15713857
2845049200	0.17202197	0.17372122
2845049400	0.16888120	0.17260068
2845049600	0.17015508	0.17065364
2845049800	0.17572308	0.16879741
2845050000	0.18165453	0.17539147
2845050200	0.17102265	0.17559644
2845050400	0.18016726	0.18409428
2845050600	0.17819795	0.17392226
2845050800	0.18295156	0.18632430
2845051000	0.17839298	0.18356132
2845051200	0.17598215	0.17367158
2845051400	0.17794241	0.17010740
2845051600	0.17721090	0.18280914
2845051800	0.17332065	0.17528960
2845052000	0.17643012	0.16962954
2845052200	0.18403823	0.18038577
2845052400	0.16884448	0.17070518
2845052600	0.17278763	0.17823924
2845052800	0.17371898	0.17216765
2845053000	0.18366153	0.18652799
2845053200	0.16701374	0.17084310
