2850000000	0.01889651	0.01889273
2850400000	0.01897842	0.01896940
2850800000	0.01901976	0.01903678
2851200000	0.01907749	0.01908545
2851600000	0.01909943	0.01908243
2852000000	0.01894022	0.01894160
2852400000	0.01895792	0.01891623
2852800000	0.01901625	0.01900156
2853200000	0.01889252	0.01890122
2853600000	0.01903337	0.01902297
2854000000	0.01898619	0.01899778
2854400000	0.01884652	0.01883239
2854800000	0.01892792	0.01889933
2855200000	0.01913178	0.01918155
2855600000	0.01896677	0.01895659
2856000000	0.01889527	0.01889065
2856400000	0.01914222	0.01912078
2856800000	0.01911099	0.01909522
2857200000	0.01870257	0.01868541
2857600000	0.01902615	0.01904146
2858000000	0.01900490	0.01902050
2858400000	0.01893148	0.01892077
2858800000	0.01904354	0.01906189
2859200000	0.01902508	0.01901495
2859600000	0.01897022	0.01897846
2860000000	0.01898763	0.01895869
2860400000	0.01904533	0.01902650
2860800000	0.01892877	0.01890699
2861200000	0.01886968	0.01887571
2861600000	0.01908957	0.01908189
2862000000	0.01892979	0.01892616
2862400000	0.01898483	0.01898350
2862800000	0.01911219	0.01911417
2863200000	0.01905574	0.01905036
2863600000	0.01884156	0.01883498
2864000000	0.01908892	0.01907111
2864400000	0.01890858	0.01888651
2864800000	0.01912395	0.01913108
2865200000	0.01905470	0.01906201
2865600000	0.01887850	0.01890693
2866000000	0.01879287	0.01880200
2866400000	0.01897809	0.01897941
2866800000	0.01889812	0.01890897
2867200000	0.01892331	0.01890951
2867600000	0.01858182	0.01857266
2868000000	0.01883338	0.01885848
2868400000	0.01896646	0.01893809
2868800000	0.01881457	0.01884994
2869200000	0.01891863	0.01891226
2869600000	0.01903932	0.01906873
2870000000	0.01897578	0.01897486
2870400000	0.01914271	0.01914111
2870800000	0.01892362	0.01893017
2871200000	0.01890726	0.01893955
2871600000	0.01896481	0.01897636
2872000000	0.01891932	0.01891259
2872400000	0.01887878	0.01887857
2872800000	0.01884576	0.01881760
2873200000	0.01903832	0.01904171
2873600000	0.01911057	0.01909983
2874000000	0.01885439	0.01882808
2874400000	0.01897166	0.01894322
2874800000	0.01892417	0.01893347
2875200000	0.01908027	0.01905134
2875600000	0.01897367	0.01903078
2876000000	0.01891421	0.01889949
2876400000	0.01911504	0.01910371
2876800000	0.01906554	0.01906292
2877200000	0.01903058	0.01901657
2877600000	0.01909450	0.01908252
2878000000	0.01891661	0.01890736
2878400000	0.01899189	0.01898702
2878800000	0.01897537	0.01894695
2879200000	0.01897533	0.01897578
2879600000	0.01911752	0.01915690
2880000000	0.01905863	0.01904490
2880400000	0.01882578	0.01882641
2880800000	0.01886528	0.01886907
2881200000	0.01897591	0.01897762
2881600000	0.01906176	0.01906689
2882000000	0.01906761	0.01909323
2882400000	0.01895695	0.01893685
2882800000	0.01904585	0.01908671
2883200000	0.01883050	0.01882125
2883600000	0.01902250	0.01902471
2884000000	0.01908087	0.01906793
2884400000	0.01870239	0.01869129
2884800000	0.01884947	0.01886606
2885200000	0.01883266	0.01883321
2885600000	0.01904397	0.01906855
2886000000	0.01916030	0.01915955
2886400000	0.01898961	0.01902165
2886800000	0.01895426	0.01898266
2887200000	0.01902062	0.01902373
2887600000	0.01893010	0.01892917
2888000000	0.01896858	0.01897440
2888400000	0.01886247	0.01887883
2888800000	0.01888869	0.01891519
2889200000	0.01906833	0.01903229
2889600000	0.01894103	0.01895064
2890000000	0.01884652	0.01884660
