2860000000	0.01697779	0.01689462
2860150000	0.01652277	0.01647412
2860300000	0.01770642	0.01765646
2860450000	0.01786097	0.01788073
2860600000	0.01662975	0.01662883
2860750000	0.01728782	0.01723928
2860900000	0.01720155	0.01718782
2861050000	0.01725481	0.01719638
2861200000	0.01667754	0.01667465
2861350000	0.01752606	0.01752468
2861500000	0.01708695	0.01707745
2861650000	0.01627828	0.01626793
2861800000	0.01743626	0.01750980
2861950000	0.01672774	0.01672408
2862100000	0.01741707	0.01742869
2862250000	0.01674996	0.01680157
2862400000	0.01749539	0.01748869
2862550000	0.01773652	0.01769011
2862700000	0.01691124	0.01696108
2862850000	0.01638772	0.01646461
2863000000	0.01720121	0.01726632
2863150000	0.01764751	0.01754730
2863300000	0.01645075	0.01646982
2863450000	0.01684207	0.01682377
2863600000	0.01659533	0.01657521
2863750000	0.01745462	0.01743857
2863900000	0.01680462	0.01688254
2864050000	0.01622340	0.01621414
2864200000	0.01669361	0.01672186
2864350000	0.01703601	0.01700909
2864500000	0.01688789	0.01693460
2864650000	0.01675437	0.01669927
2864800000	0.01654155	0.01657458
2864950000	0.01791902	0.01794439
2865100000	0.01672119	0.01676855
2865250000	0.01689505	0.01691265
2865400000	0.01669075	0.01671963
2865550000	0.01647520	0.01649267
2865700000	0.01685661	0.01684748
2865850000	0.01708433	0.01715124
2866000000	0.01693470	0.01699732
2866150000	0.01677632	0.01676973
2866300000	0.01685873	0.01679908
2866450000	0.01675045	0.01673967
2866600000	0.01712153	0.01714941
2866750000	0.01771254	0.01764527
2866900000	0.01707671	0.01699590
2867050000	0.01669247	0.01667269
2867200000	0.01749111	0.01750724
2867350000	0.01667895	0.01670439
2867500000	0.01691385	0.01692774
2867650000	0.01732097	0.01731184
2867800000	0.01786646	0.01789696
2867950000	0.01695321	0.01698256
2868100000	0.01625350	0.01620834
2868250000	0.01702461	0.01708476
2868400000	0.01764010	0.01762350
2868550000	0.01625368	0.01631435
2868700000	0.01793005	0.01789260
2868850000	0.01677360	0.01675430
2869000000	0.01724101	0.01728462
2869150000	0.01757485	0.01754870
2869300000	0.01666780	0.01667751
2869450000	0.01670297	0.01667322
2869600000	0.01688559	0.01678297
2869750000	0.01762306	0.01764342
2869900000	0.01764066	0.01758759
2870050000	0.01662707	0.01667286
2870200000	0.01751020	0.01754572
2870350000	0.01740468	0.01739665
2870500000	0.01739711	0.01751408
2870650000	0.01712738	0.01715485
2870800000	0.01645422	0.01650817
2870950000	0.01663459	0.01668331
2871100000	0.01652177	0.01656907
2871250000	0.01701673	0.01698503
2871400000	0.01665130	0.01663719
2871550000	0.01698399	0.01698960
2871700000	0.01779819	0.01776520
2871850000	0.01752550	0.01753168
2872000000	0.01648657	0.01645514
2872150000	0.01670466	0.01668435
2872300000	0.01725244	0.01724252
2872450000	0.01674940	0.01673704
2872600000	0.01663594	0.01668771
2872750000	0.01739450	0.01743313
2872900000	0.01754542	0.01748917
2873050000	0.01653710	0.01655526
2873200000	0.01690868	0.01697060
2873350000	0.01657069	0.01660417
2873500000	0.01674114	0.01675940
2873650000	0.01636411	0.01644129
2873800000	0.01628257	0.01629094
2873950000	0.01781802	0.01778793
2874100000	0.01663424	0.01668091
2874250000	0.01724708	0.01721909
2874400000	0.01654740	0.01648911
2874550000	0.01627505	0.01623803
2874700000	0.01653814	0.01647965
2874850000	0.01710066	0.01719133
2875000000	0.01721251	0.01721073
