2650000000	2.95397399	2.94190973
2650010000	-1.95492347	-1.96455989
2650020000	-5.75727789	-5.76481547
2650030000	3.06405843	3.05221167
2650040000	-6.79175889	-6.79506625
2650050000	0.34477248	0.35551326
2650060000	1.52870277	1.53712587
2650070000	0.66821346	0.68129090
2650080000	3.23603788	3.24736453
2650090000	-1.96430676	-1.97524895
2650100000	2.25602976	2.24561830
2650110000	0.74277356	0.73220680
2650120000	-6.87180598	-6.86913090
2650130000	-2.26024524	-2.24841329
2650140000	-1.25638917	-1.24463650
2650150000	5.31404680	5.30503657
2650160000	-1.03945536	-1.04846051
2650170000	0.71546367	0.70424949
2650180000	-6.33864370	-6.34385430
2650190000	3.08616795	3.09947004
2650200000	6.09020063	6.08413809
2650210000	-3.56895477	-3.55850885
2650220000	6.52137592	6.52822930
2650230000	-1.19046017	-1.20236787
2650240000	-6.59966559	-6.60334871
2650250000	3.86079181	3.85033816
2650260000	1.64257720	1.63216835
2650270000	5.81310298	5.82100980
2650280000	-1.63415627	-1.64600945
2650290000	6.47763042	6.48252770
2650300000	-5.53270770	-5.54106960
2650310000	2.58099987	2.59256078
2650320000	-5.61407944	-5.60650579
2650330000	-6.22511077	-6.23110540
2650340000	-2.06359367	-2.07710131
2650350000	0.59623706	0.60688084
2650360000	6.98735269	6.98869036
2650370000	-2.58109538	-2.56860994
2650380000	0.16852866	0.17894363
2650390000	1.95522741	1.96542616
2650400000	6.99630306	6.99721537
2650410000	6.96825572	6.96670666
2650420000	-0.76030796	-0.77065431
2650430000	-2.57528354	-2.58624153
2650440000	-6.44076149	-6.44545071
2650450000	-0.32512940	-0.31479692
2650460000	-0.96901991	-0.97982547
2650470000	0.44021776	0.45036496
2650480000	-6.88821272	-6.88830042
2650490000	2.09639322	2.08594827
2650500000	5.27146984	5.26322691
2650510000	3.89313141	3.88317113
2650520000	1.83852091	1.82722106
2650530000	3.87485112	3.86396951
2650540000	-5.25415170	-5.24656479
2650550000	-0.91359325	-0.92369082
2650560000	-1.67692857	-1.68567590
2650570000	-0.71399437	-0.72393015
2650580000	5.40971465	5.40171730
2650590000	1.23453469	1.22336693
2650600000	-4.93609718	-4.92593806
2650610000	5.56919551	5.57816256
2650620000	-6.78758046	-6.79101350
2650630000	-6.90244279	-6.90252757
2650640000	0.83031362	0.84115560
2650650000	6.76732101	6.76445104
2650660000	1.65236716	1.66279053
2650670000	-2.38756743	-2.39861338
2650680000	-3.87897051	-3.88963783
2650690000	-5.98465727	-5.99246684
2650700000	6.99086087	6.99080703
2650710000	5.13335808	5.12503750
2650720000	-3.28221422	-3.29353217
2650730000	-6.56618413	-6.56807713
2650740000	-6.90722829	-6.90733367
2650750000	4.45077205	4.46123119
2650760000	6.69454705	6.69137899
2650770000	0.12962510	0.11905060
2650780000	6.44018474	6.44477618
2650790000	-5.48253852	-5.49195098
2650800000	6.65483885	6.65030669
2650810000	-6.57227296	-6.56736012
2650820000	2.80615104	2.81675970
2650830000	-2.87767025	-2.86841764
2650840000	1.28454523	1.27423209
2650850000	6.93582591	6.94013250
2650860000	3.03819742	3.02738187
2650870000	0.80134861	0.81186312
2650880000	0.67079156	0.66072558
2650890000	-6.90474872	-6.90392442
2650900000	-0.67761272	-0.68859198
