2650000000	-1.04079993	-1.05173343
2650010000	6.62730872	6.62345104
2650020000	6.40966919	6.40436395
2650030000	4.85019078	4.86093801
2650040000	4.40383022	4.39369624
2650050000	-2.92682440	-2.93725873
2650060000	6.95899168	6.96032260
2650070000	1.92489811	1.91456111
2650080000	6.85969862	6.85687631
2650090000	-1.73595145	-1.74570226
2650100000	-5.89086569	-5.88319052
2650110000	-4.62427064	-4.61394298
2650120000	-6.74470633	-6.74862663
2650130000	-4.15379067	-4.14316462
2650140000	1.56664821	1.55576498
2650150000	1.75181114	1.76158483
2650160000	-1.63068787	-1.64083602
2650170000	2.03472212	2.02404804
2650180000	-5.94002374	-5.94733412
2650190000	6.38494231	6.39047474
2650200000	-2.53427659	-2.54458265
2650210000	-3.58950438	-3.57892375
2650220000	2.90851111	2.89849057
2650230000	0.62486887	0.61419221
2650240000	6.77974519	6.78306280
2650250000	-2.90854246	-2.91898902
2650260000	-5.80244006	-5.81005981
2650270000	-5.66157033	-5.65335087
2650280000	6.92483807	6.92191296
2650290000	-1.78494896	-1.77423330
2650300000	-4.61668736	-4.62708075
2650310000	0.13349949	0.14449228
2650320000	-5.06090826	-5.07125428
2650330000	-6.40955612	-6.41570351
2650340000	5.69892569	5.69129214
2650350000	-4.52566655	-4.51527929
2650360000	1.52239157	1.51200075
2650370000	5.68080462	5.68866955
2650380000	6.31585894	6.32192407
2650390000	0.76880319	0.77895747
2650400000	-2.00976140	-1.99959391
2650410000	-5.23270858	-5.22385301
2650420000	2.10556319	2.11476617
2650430000	-5.59842589	-5.58987836
2650440000	-5.33950571	-5.33089665
2650450000	0.86139420	0.87180821
2650460000	6.72629079	6.72211503
2650470000	2.02822138	2.01693373
2650480000	-5.83538448	-5.82765451
2650490000	1.32561415	1.31555558
2650500000	-4.59626792	-4.58553165
2650510000	0.55965071	0.54928343
2650520000	4.42189603	4.43237352
2650530000	-6.38278065	-6.38742439
2650540000	6.11469581	6.10827234
2650550000	6.78676631	6.78306876
2650560000	6.06655454	6.05922359
2650570000	2.71172121	2.72275202
2650580000	-2.64980130	-2.63883428
2650590000	-3.94514406	-3.95618647
2650600000	-5.66796005	-5.67659587
2650610000	-0.39912609	-0.38953704
2650620000	1.90035141	1.91136000
2650630000	2.60121091	2.59123677
2650640000	-2.84539479	-2.83472909
2650650000	-5.64080771	-5.64888119
2650660000	-6.91132252	-6.91241854
2650670000	1.53684691	1.54762218
2650680000	-4.22213247	-4.21225566
2650690000	0.14133925	0.13062231
2650700000	-4.12935764	-4.11909187
2650710000	-3.26734336	-3.25725096
2650720000	-5.07883408	-5.08864903
