2845000000	2.09486536	2.09212590
2845200000	2.09896347	2.10046260
2845400000	2.03392548	2.03256311
2845600000	1.95597512	1.95509357
2845800000	1.97128812	1.97154785
2846000000	2.07649209	2.07584345
2846200000	2.07755681	2.07641874
2846400000	2.04639144	2.04668434
2846600000	1.91402770	1.91409093
2846800000	2.20753509	2.20554723
2847000000	2.05183449	2.05285499
2847200000	1.78053090	1.78033700
2847400000	1.86927988	1.86677798
2847600000	2.06997248	2.07047594
2847800000	2.32160379	2.32032591
2848000000	2.25597258	2.25383617
2848200000	1.96850935	1.96921838
2848400000	2.01506132	2.01390033
2848600000	1.98642754	1.98456101
2848800000	2.02042741	2.02117674
2849000000	2.07368991	2.07307659
2849200000	1.98758877	1.98603582
2849400000	2.04233098	2.04231999
2849600000	1.99054620	1.99025380
2849800000	1.98622905	1.98408438
2850000000	2.16749873	2.16822667
2850200000	2.11422918	2.11267439
2850400000	1.97635258	1.97367838
2850600000	1.93515005	1.93598302
2850800000	2.08581616	2.08504625
2851000000	2.11892986	2.11652469
2851200000	1.93538553	1.93540886
2851400000	2.18025963	2.17926280
2851600000	2.17406865	2.17214653
2851800000	2.17025396	2.17068404
2852000000	2.02145003	2.02143118
2852200000	1.96153385	1.95911313
2852400000	1.84481828	1.84607936
2852600000	1.95702345	1.95699966
2852800000	2.12298231	2.12096914
2853000000	1.95711002	1.95859793
2853200000	1.98210153	1.98065106
2853400000	2.04624452	2.04547244
2853600000	1.94112483	1.94265754
2853800000	2.17486851	2.17442048
2854000000	1.87363204	1.87312523
2854200000	2.09289492	2.09404901
2854400000	1.95147102	1.95122042
2854600000	1.89845175	1.89788029
2854800000	2.10737184	2.10901654
2855000000	2.02456748	2.02456005
2855200000	2.03857555	2.03720964
2855400000	2.06411015	2.06531384
2855600000	1.99068414	1.98903271
2855800000	2.11343937	2.11297365
2856000000	2.00795646	2.00936431
2856200000	2.16605134	2.16500089
2856400000	1.89601487	1.89692638
2856600000	1.86945474	1.87110489
2856800000	2.04207071	2.04094123
2857000000	2.17539622	2.17545113
2857200000	2.17023465	2.17199968
2857400000	2.26398621	2.26189517
2857600000	2.16265887	2.16344124
2857800000	2.21635211	2.21945936
2858000000	2.12057130	2.12001977
2858200000	1.84835600	1.84932524
2858400000	2.10901463	2.11072877
2858600000	2.13953044	2.13831865
2858800000	2.15124369	2.15110416
2859000000	2.25612868	2.25691491
2859200000	2.11473789	2.11388562
2859400000	2.10320403	2.10464742
2859600000	2.08851840	2.08928756
2859800000	2.35286272	2.35145150
2860000000	2.14931556	2.14979966
2860200000	2.01723466	2.01618398
2860400000	2.31167634	2.30931421
2860600000	2.12911933	2.13043884
2860800000	1.99669948	1.99618112
2861000000	2.06690289	2.06451656
2861200000	2.01054961	2.01159375
2861400000	2.16180913	2.16085690
2861600000	2.09060530	2.08979426
2861800000	2.21973117	2.22147931
2862000000	2.05266137	2.05172023
2862200000	2.13544085	2.13384011
2862400000	2.16928388	2.17053271
2862600000	2.31712926	2.31610919
2862800000	2.24524582	2.24511466
2863000000	2.06657057	2.06920914
2863200000	2.13057149	2.12918415
2863400000	2.19746305	2.19790595
2863600000	2.16754166	2.16917994
2863800000	2.08647340	2.08519563
2864000000	2.04186790	2.04251786
2864200000	2.12753199	2.12814331
2864400000	2.12404476	2.12268758
2864600000	2.15055028	2.15172945
2864800000	2.10900611	2.10939462
2865000000	2.37152324	2.36938006
