,Frequency,Signal Run 0,Background Run 0
0,2.7,2.612,2.525
1,2.7006,2.551,2.515
2,2.7012,2.627,2.563
3,2.7018,2.564,2.375
4,2.7024000000000004,2.594,2.48
5,2.7030000000000003,2.549,2.507
6,2.7036000000000002,2.477,2.485
7,2.7042,2.622,2.621
8,2.7048,2.379,2.344
9,2.7054,2.653,2.668
10,2.706,2.563,2.546
11,2.7066000000000003,2.413,2.413
12,2.7072000000000003,2.595,2.573
13,2.7078,2.612,2.535
14,2.7084,2.615,2.55
15,2.709,2.383,2.411
16,2.7096,2.309,2.318
17,2.7102000000000004,2.622,2.645
18,2.7108000000000003,2.519,2.409
19,2.7114000000000003,2.571,2.592
20,2.712,2.586,2.476
21,2.7126,2.645,2.567
22,2.7132,2.481,2.563
23,2.7138,2.524,2.561
24,2.7144000000000004,2.526,2.595
25,2.7150000000000003,2.695,2.582
26,2.7156000000000002,2.56,2.491
27,2.7162,2.489,2.531
28,2.7168,2.635,2.512
29,2.7174,2.464,2.52
30,2.718,2.508,2.642
31,2.7186000000000003,2.479,2.457
32,2.7192000000000003,2.492,2.646
33,2.7198,2.541,2.608
34,2.7204,2.484,2.506
35,2.721,0.0,0.0
36,2.7216,0.0,0.0
37,2.7222,0.0,0.0
38,2.7228000000000003,0.0,0.0
39,2.7234000000000003,0.0,0.0
40,2.724,0.0,0.0
41,2.7246,0.0,0.0
42,2.7252,0.0,0.0
43,2.7258,0.0,0.0
44,2.7264000000000004,0.0,0.0
45,2.7270000000000003,0.0,0.0
46,2.7276000000000002,0.0,0.0
47,2.7282,0.0,0.0
48,2.7288,0.0,0.0
49,2.7294,0.0,0.0
50,2.73,0.0,0.0
51,2.7306000000000004,0.0,0.0
52,2.7312000000000003,0.0,0.0
53,2.7318000000000002,0.0,0.0
54,2.7324,0.0,0.0
55,2.733,0.0,0.0
56,2.7336,0.0,0.0
57,2.7342,0.0,0.0
58,2.7348000000000003,0.0,0.0
59,2.7354000000000003,0.0,0.0
60,2.736,0.0,0.0
61,2.7366,0.0,0.0
62,2.7372,0.0,0.0
63,2.7378,0.0,0.0
64,2.7384,0.0,0.0
65,2.7390000000000003,0.0,0.0
66,2.7396000000000003,0.0,0.0
67,2.7402,0.0,0.0
68,2.7408,0.0,0.0
69,2.7414,0.0,0.0
70,2.742,0.0,0.0
71,2.7426000000000004,0.0,0.0
72,2.7432000000000003,0.0,0.0
73,2.7438000000000002,0.0,0.0
74,2.7444,0.0,0.0
75,2.745,0.0,0.0
76,2.7456,0.0,0.0
77,2.7462,0.0,0.0
78,2.7468000000000004,0.0,0.0
79,2.7474000000000003,0.0,0.0
80,2.748,0.0,0.0
81,2.7486,0.0,0.0
82,2.7492,0.0,0.0
83,2.7498,0.0,0.0
84,2.7504,0.0,0.0
85,2.7510000000000003,0.0,0.0
86,2.7516000000000003,0.0,0.0
87,2.7522,0.0,0.0
88,2.7528,0.0,0.0
89,2.7534,0.0,0.0
90,2.754,0.0,0.0
91,2.7546,0.0,0.0
92,2.7552000000000003,0.0,0.0
93,2.7558000000000002,0.0,0.0
94,2.7564,0.0,0.0
95,2.757,0.0,0.0
96,2.7576,0.0,0.0
97,2.7582,0.0,0.0
98,2.7588,0.0,0.0
99,2.7594000000000003,0.0,0.0
100,2.7600000000000002,0.0,0.0
101,2.7606,0.0,0.0
102,2.7612,0.0,0.0
103,2.7618,0.0,0.0
104,2.7624,0.0,0.0
105,2.7630000000000003,0.0,0.0
106,2.7636000000000003,0.0,0.0
107,2.7642,0.0,0.0
108,2.7648,0.0,0.0
109,2.7654,0.0,0.0
110,2.766,0.0,0.0
