,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2
0,3.0,0.9953402566294024,0.9872769942527659,1.0161018501287626,0.9840958618690461,0.98927812810889,0.9718788359264651
1,3.003,0.9699804547063516,0.9920847816394452,0.9999865690904665,0.9708859224504677,0.9517921944743839,1.002702648360431
2,3.006,0.937271391079572,0.9405540418773845,1.0019255556148274,1.0049092948104585,0.9953502420439745,1.014298739537166
3,3.009,0.9273256674747081,0.9530474782120668,0.9992247827730937,0.9702022125963162,0.9730232408228546,0.9721052784468113
4,3.012,0.9581966552712701,0.9393749666146682,0.9744568529136473,1.0179789962624861,0.9576622282716113,0.979829035130016
5,3.015,1.0190346881073333,1.0096471205557607,0.9758848527055128,0.9928337574051544,0.9820022639368347,0.999058614749246
6,3.018,0.9793736471088499,0.9801338663119312,0.9834977283806615,1.0149921243619713,1.020209377034331,0.9612922074197421
7,3.021,0.9719038136862997,1.0008707894570712,0.9658173270332688,0.9828137222131628,0.9522350895650066,0.9334746292057684
8,3.024,1.01061130564615,0.998090683598559,0.9493765878774916,0.9585261621569553,1.0128282631081704,1.0086685707050862
9,3.027,0.9738534139202493,0.9601974724341794,1.0042683812215152,0.9993871867935233,0.9869677843679499,1.0022013419734426
10,3.03,0.9793480308120047,1.013402025107977,0.9614199454681336,0.9523309785614402,0.9783020206264849,0.973920876854634
11,3.033,1.0146260639794638,1.0344378435741879,1.0217632539045718,0.995649156699493,0.9745493066927116,0.9677419434506564
12,3.036,0.8972611483647798,0.923102264097713,1.0140666660177071,0.9807110636187311,0.965217020515681,0.9588353721543856
13,3.039,0.9871461172317417,0.9719591016322113,0.9850581665416797,0.9730978813626154,0.9858627409415113,0.9769661616240557
14,3.042,0.9756068808246657,0.9865058357494461,0.9694594796558781,0.953707756625597,0.9782923353121575,0.9759526333505683
15,3.045,0.9733115179055961,0.9765288897116239,0.9646076571773904,0.9816733805099641,1.0183603585142167,0.9793452293647186
16,3.048,0.983326260891558,0.990928194435182,1.0272903483054725,1.0192461459508313,0.9291013121420868,1.0174277234741462
17,3.051,0.9609686220866783,0.9755303483903343,0.9531102521060881,0.9665350762690251,0.9905790121533132,0.9565668792578113
18,3.054,0.9982509196920982,1.0130540875491345,0.9789216980547849,0.9997826164365116,0.996627397301196,0.9917487046184388
19,3.057,1.0383810894864907,1.0183747182818812,0.9755309866997497,0.9631440471282887,0.9547712504097369,0.9670023275650951
20,3.06,1.0064028926698816,0.9691871203053406,0.9895623570120382,0.9586161200698989,0.9821268903664561,0.9894102495522125
21,3.063,0.9560599446270519,0.989652927255026,0.9901879641664711,0.9603436391208079,0.9397635056071534,0.9743871986227522
22,3.066,0.9990695560059403,0.9834455715487102,0.9342942060509777,0.9637799628013735,0.9671666187119027,0.9929093555469298
23,3.069,0.9737365922322303,0.9331326217182463,0.9890476287778217,0.9924864530465184,0.9922728096095798,0.9947009008626597
24,3.072,0.9828071508328101,0.9627779909414289,1.018349727324864,1.0098794951165486,0.966111247585703,0.9788573588180255
25,3.075,0.9870268173395571,0.9621336335677345,0.9919198750666512,1.00716966827502,1.0041484418027604,0.9879369588627744
26,3.078,0.9710542705112045,0.980239434760786,0.9980104239045475,0.9571097198253584,0.9845565467988986,0.9579345947686448
27,3.081,0.9668705245160979,0.962453158341461,0.9975259870101285,0.958592687070701,1.0204230233254594,1.0365111288148834
28,3.084,0.9519477409037246,0.9576372532816745,0.9681620292696717,1.0027076411806903,0.9597114697018099,1.0255737579567334
