,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2
0,3.0,1.0404503281226702,1.0606437759181426,1.045248119017324,0.9989802245200564,1.0181998262249043,1.036338110486412
1,3.003,1.063476655442361,1.0653928479858314,1.0346321347827911,1.0374665820537485,1.0116139082417954,1.0164154394247218
2,3.006,0.9968813169746941,1.0272853710796657,1.0374553220464096,1.000163661599129,1.0328393153407351,1.0350975116270038
3,3.009,1.0352536767185552,1.0568001722292446,1.0214078294066131,1.048974595811982,1.0248707042522878,1.0664647848368596
4,3.012,1.0151720306565581,1.0058787880493818,1.025743672190706,1.0273637563649294,1.0181857609544598,1.0816430540406137
5,3.015,1.027023617285709,1.0365342527164654,1.0383623512815439,1.0132171305410522,1.0559980906553637,0.9927950480154323
6,3.018,1.0433387909047096,1.0502123864013275,1.0358115064442275,1.0335408257034566,1.04365020260761,1.032162167736559
7,3.021,1.0398396955473763,1.0256808965598583,0.995292792537361,1.0548755537252497,1.017241566179618,1.027876302739096
8,3.024,1.0390014019769842,1.0426913391210981,1.0083353140060618,1.0694925601026657,1.0260144665379307,1.0069522893615632
9,3.027,1.0145561198009483,1.02676251304091,1.047642792446372,1.031132714912148,1.0476977717047247,1.022447587169001
10,3.03,1.021881012726294,1.0267056713387026,1.0737871801272012,0.9771691839762966,1.0717644974621328,0.9843166787403056
11,3.033,1.0309534342748348,1.0410887336451666,1.0574491985767094,0.9962397927586898,1.0633223629334552,1.0216486361448271
12,3.036,1.0285946680238647,1.0108352479088292,1.0494171754251793,0.9990461380645119,1.0208593594635953,1.0381543417631818
13,3.039,1.011791003676408,1.0186495864743985,1.0120786486063331,1.0275527130765454,1.0570628518049214,1.0086639011210268
14,3.042,1.0380156778506906,1.0115236400050949,1.0274462192376175,1.0479123391274074,1.0185743018421127,1.0552003881916063
15,3.045,1.012143941749904,1.0125081212886076,1.0385391362959917,1.0097011611693312,1.0124537719876239,1.048622279525819
16,3.048,1.059191420895811,1.0242310280151496,1.0181770200046587,1.0382611572567144,1.011527387694236,1.0542074704980946
17,3.051,1.001021035145446,1.0082459919408246,1.0555717477174895,1.0017909313011315,1.0136309775847019,1.048503278594432
18,3.054,1.018647714998478,1.0431026734817574,1.0884123246399409,0.9776058321238336,1.0448089673439238,1.024863810798944
19,3.057,1.0435208949806147,1.0492041637143117,1.0432694624992669,1.0213106809322228,1.0367919262112018,1.0318782689419534
20,3.06,1.0377033224596908,1.025624662754303,1.0189609794860393,1.0468391582138121,1.0361497640621002,1.0391072809924613
21,3.063,1.0178934258407282,1.0288151809476145,1.059478145126734,1.0044311122403884,1.04637034195726,1.01173665211444
22,3.066,1.0849844444137695,1.0787111599862074,1.0283145121677337,1.0311570771115648,1.0494409128571334,1.0099660192778102
23,3.069,1.0201019483147535,1.0486988016877885,1.0398415781154187,1.0088525426648278,1.0430099096150454,1.0137449749440812
24,3.072,1.0345000123523387,1.018742348722572,1.045497355952388,1.0226018844294715,1.0565225072624735,0.9948217938382827
25,3.075,0.995264058911436,1.0226343694801303,0.9995770991809577,1.0645379853031993,1.0256518404768518,1.020516415363284
26,3.078,1.04421240511359,1.0317745633159405,1.062377545537822,1.0032554801368938,1.0073011657088875,1.0488109248169053
27,3.081,1.0562192209418022,1.0122095355469867,1.008192885697151,1.043806985324122,1.0312670182862334,1.0302463064430942
