,Frequency,Signal Run 0,Background Run 0
0,3.088,1.2478817637609905,1.269571934301241
1,3.08812,1.3124822096423363,1.251155048980561
2,3.08824,1.243377871562069,1.270553281789769
3,3.08836,1.2804046870935049,1.2473020754382227
4,3.08848,1.2995583707783338,1.2546069695859479
5,3.0886,1.2279106926172094,1.2933866035022583
6,3.08872,1.282710346750654,1.2991698346200071
7,3.0888400000000003,1.185551993533597,1.2494706156557491
8,3.08896,1.2627530140418157,1.2821640584967944
9,3.08908,1.2820834809116575,1.2723042558336886
10,3.0892,1.2353761478653578,1.2809437752355788
11,3.0893200000000003,1.2986407375209337,1.2461661062876943
12,3.08944,1.3006640412591965,1.261969673882717
13,3.08956,1.2469344503247848,1.2797925088587188
14,3.08968,1.236429958335215,1.260325534677891
15,3.0898,1.2623504167506818,1.2344925277473067
16,3.08992,1.2423059405168966,1.2849429266762495
17,3.09004,1.2546925574987822,1.2467573490873278
18,3.09016,1.3074448600981214,1.250650914732555
19,3.09028,1.2836629754496287,1.290186115082338
20,3.0904000000000003,1.2312717383837326,1.2677297661662215
21,3.09052,1.3223257940234339,1.2734136591797471
22,3.09064,1.2911440452804843,1.296477176520284
23,3.09076,1.3177263406452644,1.227311625255066
24,3.0908800000000003,1.2524025092536255,1.2973117628108786
25,3.091,1.2111366743764402,1.2959149676763504
26,3.09112,1.3048059379555152,1.285417680082332
27,3.09124,1.2828162355857247,1.2598067541883684
28,3.09136,1.3331251437183556,1.3043327530430915
29,3.0914800000000002,1.2686024405760727,1.2894621283080216
30,3.0916,1.2364864852066335,1.2303100367522453
31,3.09172,1.262542822421182,1.2370030899665478
32,3.09184,1.2741158040528335,1.2468176251058465
33,3.0919600000000003,1.2679312422596711,1.2833172315739594
34,3.09208,1.3064878772928492,1.271276972572278
35,3.0922,1.2493703534089362,1.215715518546077
36,3.09232,1.247997328824726,1.2519973967618083
37,3.0924400000000003,1.2831444906052756,1.2703846241755536
38,3.09256,1.2175770409833886,1.3023756520181753
39,3.09268,1.3037058940411492,1.269374553633107
40,3.0928,1.2801026519162293,1.2432007892053711
41,3.09292,1.2709396503170074,1.2414851158303735
42,3.0930400000000002,1.239604857867759,1.2518743564118604
43,3.09316,1.2824867063013752,1.2434159852573303
44,3.09328,1.2604617104248554,1.292443352176873
45,3.0934,1.2277832523408903,1.2611704175898752
46,3.0935200000000003,1.2669995494562971,1.2179899476446971
47,3.09364,1.316507927834651,1.3404181976542335
48,3.09376,1.2654528480338827,1.2498363558492642
49,3.09388,1.269551944839156,1.2704367979544877
50,3.0940000000000003,1.265592777564691,1.286873172480219
51,3.09412,1.264132603299609,1.234346987356521
52,3.09424,0.0,0.0
53,3.09436,0.0,0.0
54,3.09448,0.0,0.0
55,3.0946000000000002,0.0,0.0
56,3.09472,0.0,0.0
57,3.09484,0.0,0.0
58,3.09496,0.0,0.0
59,3.0950800000000003,0.0,0.0
60,3.0952,0.0,0.0
61,3.09532,0.0,0.0
62,3.09544,0.0,0.0
63,3.09556,0.0,0.0
64,3.09568,0.0,0.0
65,3.0958,0.0,0.0
66,3.09592,0.0,0.0
67,3.09604,0.0,0.0
68,3.0961600000000002,0.0,0.0
69,3.09628,0.0,0.0
70,3.0964,0.0,0.0
71,3.09652,0.0,0.0
72,3.0966400000000003,0.0,0.0
73,3.09676,0.0,0.0
74,3.09688,0.0,0.0
75,3.097,0.0,0.0
76,3.09712,0.0,0.0
77,3.09724,0.0,0.0
78,3.09736,0.0,0.0
79,3.09748,0.0,0.0
80,3.0976,0.0,0.0
81,3.0977200000000003,0.0,0.0
82,3.09784,0.0,0.0
83,3.09796,0.0,0.0
84,3.09808,0.0,0.0
85,3.0982000000000003,0.0,0.0
86,3.09832,0.0,0.0
87,3.09844,0.0,0.0
88,3.09856,0.0,0.0
89,3.09868,0.0,0.0
90,3.0988,0.0,0.0
91,3.09892,0.0,0.0
92,3.09904,0.0,0.0
93,3.09916,0.0,0.0
94,3.0992800000000003,0.0,0.0
95,3.0994,0.0,0.0
96,3.09952,0.0,0.0
97,3.09964,0.0,0.0
98,3.0997600000000003,0.0,0.0
99,3.09988,0.0,0.0
100,3.1,0.0,0.0
