2500000000	5.81518929	5.81496854
2500040000	5.57161845	5.57179795
2500080000	5.71402824	5.71360736
2500120000	5.83285501	5.83354594
2500160000	5.72762866	5.72800603
2500200000	5.64579977	5.64556581
2500240000	5.57249146	5.57333482
2500280000	5.75088929	5.75027183
2500320000	5.89394744	5.89350239
2500360000	5.78295382	5.78375754
2500400000	5.78515098	5.78559860
2500440000	5.71475299	5.71589831
2500480000	6.02171349	6.02159554
2500520000	5.64185558	5.64319522
2500560000	5.67802200	5.67859659
2500600000	5.72204258	5.72174739
2500640000	5.34033598	5.33999761
2500680000	5.34083289	5.34168656
2500720000	5.65753007	5.65718783
2500760000	5.61934238	5.61915354
2500800000	5.66713214	5.66700453
2500840000	5.54844014	5.54708954
2500880000	5.65255207	5.65281987
2500920000	5.75444657	5.75572884
2500960000	5.54791936	5.54776822
2501000000	5.70509676	5.70530397
2501040000	5.60388740	5.60435178
2501080000	5.66618983	5.66538257
2501120000	5.73715563	5.73648404
2501160000	5.77417830	5.77363529
2501200000	5.63585217	5.63694335
2501240000	5.80158471	5.80121540
2501280000	5.84525434	5.84519117
