2500000000	4.98989077	4.99094585
2500010000	5.13433082	5.13382680
2500020000	5.06123505	5.06079097
2500030000	5.06588236	5.06668253
2500040000	5.01531100	5.01481117
2500050000	5.00972558	5.00982580
2500060000	5.05015025	5.04979093
2500070000	5.06284666	5.06394751
2500080000	5.06823454	5.06840856
2500090000	5.02916336	5.03013111
2500100000	5.03051654	5.03026614
2500110000	5.08230346	5.08139727
2500120000	5.05107578	5.05152952
2500130000	5.05288786	5.05465030
2500140000	5.09416136	5.09332960
2500150000	5.04936749	5.04875842
2500160000	5.00061786	5.00061271
2500170000	5.10005905	5.10048991
2500180000	4.86467299	4.86456600
2500190000	5.05171611	5.05211958
2500200000	5.06991876	5.07027550
2500210000	4.88953060	4.89010745
2500220000	4.92360796	4.92298697
2500230000	4.78131975	4.78120567
2500240000	5.05758674	5.05725256
2500250000	5.00083635	5.00078962
2500260000	5.02067405	5.02035469
2500270000	4.88475596	4.88457840
2500280000	5.04807070	5.04865303
2500290000	5.05889704	5.05939139
2500300000	5.12820109	5.12881178
2500310000	5.04018886	5.04012537
2500320000	4.99275986	4.99166836
2500330000	5.08427634	5.08380262
2500340000	5.08174499	5.08258158
2500350000	4.98876640	4.98887920
2500360000	4.91781242	4.91789653
2500370000	5.02122061	5.02123124
2500380000	5.06898927	5.06902375
2500390000	5.12216870	5.12270333
2500400000	5.10559420	5.10575597
2500410000	5.01753653	5.01722490
2500420000	5.11660777	5.11561553
2500430000	5.17938832	5.17921430
2500440000	5.13421609	5.13454673
2500450000	4.93347654	4.93372532
2500460000	5.20814815	5.20868149
2500470000	5.13756051	5.13816249
2500480000	5.05163523	5.05138548
2500490000	5.11759840	5.11680822
2500500000	5.13508233	5.13504108
2500510000	5.18371724	5.18472882
2500520000	5.10330002	5.10329680
2500530000	5.11161693	5.11262947
2500540000	5.08174917	5.08119843
2500550000	5.16320413	5.16290572
2500560000	5.10265105	5.10256758
2500570000	4.84975657	4.84987387
2500580000	5.04801818	5.04689220
2500590000	5.00099683	5.00152083
2500600000	4.97410614	4.97508968
2500610000	5.03678063	5.03614675
2500620000	5.01520626	5.01605993
2500630000	4.99828275	4.99760440
2500640000	4.98886147	4.98907384
2500650000	4.95876236	4.95820742
2500660000	4.89757771	4.89742947
2500670000	4.86875829	4.86861488
2500680000	4.75575195	4.75581866
2500690000	4.57163709	4.57167705
2500700000	4.70855858	4.70746225
2500710000	4.67320537	4.67448538
2500720000	4.64746550	4.64867300
2500730000	4.72113710	4.72070527
2500740000	4.79516664	4.79575186
2500750000	4.84926508	4.84987061
2500760000	4.94677945	4.94673627
2500770000	4.84037522	4.84053474
2500780000	5.04901011	5.04899078
2500790000	4.87421093	4.87464888
2500800000	5.04513942	5.04506014
2500810000	5.09310693	5.09181144
2500820000	5.05792704	5.05741690
2500830000	5.10442729	5.10413178
2500840000	5.07895227	5.07813083
2500850000	4.93370662	4.93388032
2500860000	5.09439532	5.09346528
2500870000	4.98706261	4.98686281
2500880000	4.86669808	4.86631910
2500890000	4.63844545	4.63931330
2500900000	4.39578541	4.39502906
2500910000	4.65996209	4.65984704
2500920000	4.72445309	4.72429196
2500930000	4.69716476	4.69654312
2500940000	4.72012127	4.72005714
2500950000	4.69501109	4.69509423
2500960000	4.78754259	4.78708369
2500970000	4.74168466	4.74154158
2500980000	4.19448117	4.19372192
2500990000	3.27780125	3.27739456
2501000000	3.02065712	3.02050824
2501010000	3.02053979	3.02105121
2501020000	3.13096837	3.13044309
2501030000	2.99683608	2.99624184
2501040000	2.61171608	2.61190718
2501050000	2.50061671	2.50088966
2501060000	2.49666518	2.49613926
2501070000	2.47156774	2.47169600
2501080000	2.42861948	2.42906484
2501090000	2.57847067	2.57939813
