2800000000	4.99020051	4.99023252
2801200000	5.01594583	5.01591380
2802400000	4.94050067	4.94043654
2803600000	5.00818353	5.00804057
2804800000	4.99118717	4.99126715
2806000000	5.02633208	5.02623241
2807200000	4.97809176	4.97820777
2808400000	4.94700948	4.94678651
2809600000	4.99778895	4.99799813
2810800000	4.95709537	4.95742414
2812000000	4.98697692	4.98726905
2813200000	4.97795754	4.97785277
2814400000	5.07943329	5.07935379
2815600000	4.99084579	4.99085784
2816800000	4.94390830	4.94399960
2818000000	5.02965964	5.02965139
2819200000	5.00706334	5.00709511
2820400000	4.96079168	4.96080038
2821600000	4.97816304	4.97810301
2822800000	5.06191589	5.06194560
2824000000	5.00862323	5.00868907
2825200000	5.02222836	5.02217358
2826400000	4.98540846	4.98506461
