2500000000	5.92544398	5.92525287
2500040000	5.90699263	5.90752856
2500080000	5.85027263	5.85070156
2500120000	5.62606252	5.62544024
2500160000	5.85227874	5.85128553
2500200000	5.37813363	5.37853968
2500240000	5.30699001	5.30648245
2500280000	5.49344242	5.49453359
2500320000	5.56839776	5.56819119
2500360000	5.59801097	5.59688306
2500400000	5.70004209	5.69995315
2500440000	5.55946759	5.56054201
2500480000	5.69020603	5.69106743
2500520000	5.74638713	5.74609806
2500560000	5.73804026	5.73802351
2500600000	5.89455362	5.89491487
2500640000	5.91807839	5.91754731
2500680000	5.13536628	5.13547134
2500720000	5.54091955	5.54221472
2500760000	5.66259083	5.66085223
2500800000	5.64226166	5.64348625
2500840000	5.66035569	5.65955358
2500880000	5.60551774	5.60486000
2500920000	5.72563288	5.72569766
2500960000	5.62094695	5.62094308
2501000000	5.79492581	5.79510564
2501040000	5.63045977	5.63042432
2501080000	5.65012513	5.65001395
2501120000	5.70735714	5.70832908
2501160000	5.69695612	5.69596355
2501200000	5.87508386	5.87504422
2501240000	5.47011075	5.47051615
2501280000	5.72550667	5.72616859
2501320000	5.69743983	5.69821648
2501360000	5.77901098	5.77799135
2501400000	5.77261792	5.77344517
2501440000	5.83507314	5.83341961
2501480000	5.59093260	5.59067092
2501520000	5.70340521	5.70325407
2501560000	5.73115997	5.73034175
2501600000	5.68284429	5.68349043
2501640000	5.67612744	5.67651093
2501680000	5.70012556	5.69971726
2501720000	5.88428474	5.88456769
2501760000	5.97511414	5.97501263
2501800000	5.77185932	5.77216353
2501840000	5.70346226	5.70283321
2501880000	5.62733223	5.62841341
2501920000	5.67350812	5.67232446
2501960000	5.66275260	5.66245419
2502000000	5.71947606	5.71935037
2502040000	5.77174524	5.77107526
2502080000	5.90712470	5.90860646
2502120000	5.23872782	5.23800531
2502160000	5.96089178	5.96217245
