2870000000	4.61983821	4.61987659
2871000000	4.62946720	4.62948590
2872000000	4.62411459	4.62413759
2873000000	4.62022049	4.62020436
2874000000	4.61878396	4.61877525
2875000000	4.61944547	4.61943470
2876000000	4.61960352	4.61958575
2877000000	4.62052264	4.62050218
2878000000	4.62513012	4.62508233
2879000000	4.61916343	4.61913002
2880000000	4.61381177	4.61376080
2881000000	4.62291214	4.62283373
2882000000	4.62444171	4.62434059
2883000000	4.62191008	4.62187189
2884000000	4.61594495	4.61594835
2885000000	4.61994273	4.61988727
2886000000	4.62311232	4.62303787
2887000000	4.61272619	4.61269760
2888000000	4.61952768	4.61952579
2889000000	4.61896024	4.61890238
2890000000	4.61973369	4.61966371
2891000000	4.62108677	4.62105632
2892000000	4.62090472	4.62087836
2893000000	4.61502684	4.61497869
2894000000	4.61880653	4.61882450
2895000000	4.61916987	4.61914144
2896000000	4.61858641	4.61859654
2897000000	4.61984466	4.61984253
2898000000	4.62543739	4.62542732
2899000000	4.62090599	4.62088491
2900000000	4.62213638	4.62208755
2901000000	4.62270041	4.62267592
2902000000	4.61670609	4.61666687
2903000000	4.62290020	4.62287241
2904000000	4.62081882	4.62078927
2905000000	4.61418853	4.61415369
2906000000	4.62872499	4.62872887
2907000000	4.61922374	4.61921434
2908000000	4.62433889	4.62432014
2909000000	4.62243049	4.62243838
2910000000	4.62444739	4.62443992
2911000000	4.62058200	4.62063796
2912000000	4.62866988	4.62864141
2913000000	4.62295734	4.62298473
2914000000	4.62342434	4.62343783
2915000000	4.62744394	4.62745197
2916000000	4.63074425	4.63076048
2917000000	4.62708565	4.62703527
2918000000	4.62288038	4.62285379
2919000000	4.61868841	4.61867524
2920000000	4.61769240	4.61768247
2921000000	4.62334569	4.62336140
2922000000	4.62136434	4.62139148
2923000000	4.61631780	4.61632037
2924000000	4.61984072	4.61978664
2925000000	4.61879760	4.61875798
2926000000	4.62091638	4.62091166
2927000000	4.61819723	4.61818384
2928000000	4.62684426	4.62683370
2929000000	4.61681090	4.61683739
2930000000	4.62844678	4.62845589
2931000000	4.62042421	4.62041062
2932000000	4.62043125	4.62042999
2933000000	4.62228120	4.62230050
2934000000	4.63233652	4.63234528
2935000000	4.62700178	4.62701923
2936000000	4.62667087	4.62668438
2937000000	4.62793582	4.62794928
2938000000	4.62592612	4.62594001
2939000000	4.62371852	4.62368174
2940000000	4.62652376	4.62653001
2941000000	4.62402978	4.62402938
2942000000	4.62431772	4.62428585
2943000000	4.61866906	4.61864814
2944000000	4.62541007	4.62540071
2945000000	4.62721952	4.62722630
2946000000	4.62675218	4.62676852
2947000000	4.62388257	4.62391242
2948000000	4.62986267	4.62987719
2949000000	4.62788760	4.62792816
2950000000	4.62224111	4.62226047
2951000000	4.62804526	4.62803243
2952000000	4.62276848	4.62272540
2953000000	4.62764597	4.62768398
2954000000	4.62687683	4.62686739
2955000000	4.62580790	4.62580703
2956000000	4.61874254	4.61873579
2957000000	4.61971044	4.61969937
2958000000	4.62161198	4.62163946
2959000000	4.62266110	4.62267863
2960000000	4.62199123	4.62196539
2961000000	4.62482364	4.62479297
2962000000	4.63035644	4.63038480
2963000000	4.62384097	4.62384741
2964000000	4.62398022	4.62400247
2965000000	4.62802431	4.62804090
2966000000	4.62823599	4.62825722
2967000000	4.63057189	4.63058002
2968000000	4.62577044	4.62577867
2969000000	4.62143328	4.62144819
2970000000	4.62037451	4.62037614
