2500000000	0.00575229	0.00574745
2500010000	0.00578741	0.00564852
2500020000	0.00569944	0.00557569
2500030000	0.00547708	0.00569686
2500040000	0.00542778	0.00568139
2500050000	0.00546097	0.00568171
2500060000	0.00543615	0.00569299
2500070000	0.00555571	0.00575100
2500080000	0.00564884	0.00563595
2500090000	0.00548385	0.00580933
2500100000	0.00555410	0.00585960
2500110000	0.00549029	0.00542520
2500120000	0.00561017	0.00551156
2500130000	0.00536848	0.00565561
2500140000	0.00558278	0.00577356
2500150000	0.00571845	0.00559954
2500160000	0.00552639	0.00581448
2500170000	0.00560759	0.00564691
2500180000	0.00538524	0.00578935
2500190000	0.00560985	0.00583382
2500200000	0.00563273	0.00543132
2500210000	0.00576163	0.00546612
2500220000	0.00551640	0.00585477
2500230000	0.00566270	0.00570492
2500240000	0.00561468	0.00551930
2500250000	0.00565980	0.00572683
2500260000	0.00563015	0.00550737
2500270000	0.00546322	0.00550866
2500280000	0.00555539	0.00561114
2500290000	0.00555217	0.00554766
2500300000	0.00531434	0.00567108
2500310000	0.00563466	0.00564659
2500320000	0.00555990	0.00561017
2500330000	0.00567237	0.00558020
2500340000	0.00566077	0.00556957
2500350000	0.00569396	0.00564949
2500360000	0.00538008	0.00553251
2500370000	0.00567398	0.00576389
2500380000	0.00562983	0.00567205
2500390000	0.00563853	0.00560598
2500400000	0.00563595	0.00561597
2500410000	0.00584929	0.00557344
2500420000	0.00554508	0.00539329
2500430000	0.00550318	0.00563273
2500440000	0.00559277	0.00561468
2500450000	0.00578580	0.00553767
2500460000	0.00553928	0.00549352
2500470000	0.00549899	0.00572522
2500480000	0.00550415	0.00555990
2500490000	0.00568558	0.00543422
2500500000	0.00544872	0.00560598
2500510000	0.00586121	0.00558794
2500520000	0.00564498	0.00553605
2500530000	0.00553895	0.00552800
2500540000	0.00549996	0.00558794
2500550000	0.00562854	0.00568042
2500560000	0.00557086	0.00573424
2500570000	0.00568526	0.00559438
2500580000	0.00564272	0.00544099
2500590000	0.00571168	0.00562725
2500600000	0.00538814	0.00577678
2500610000	0.00570234	0.00555120
2500620000	0.00561468	0.00558761
2500630000	0.00571555	0.00551027
2500640000	0.00587120	0.00549932
2500650000	0.00529372	0.00586282
2500660000	0.00537009	0.00563853
2500670000	0.00538814	0.00576034
2500680000	0.00558665	0.00558794
2500690000	0.00567462	0.00539233
2500700000	0.00544743	0.00564594
2500710000	0.00549899	0.00546612
2500720000	0.00580739	0.00531080
2500730000	0.00553251	0.00549932
2500740000	0.00539426	0.00560018
2500750000	0.00542971	0.00556087
2500760000	0.00561726	0.00543293
2500770000	0.00565851	0.00550931
2500780000	0.00574681	0.00572135
2500790000	0.00559213	0.00568204
2500800000	0.00556796	0.00556022
2500810000	0.00553348	0.00564143
2500820000	0.00565658	0.00552252
2500830000	0.00552220	0.00570524
2500840000	0.00565593	0.00553638
2500850000	0.00545968	0.00566334
2500860000	0.00562177	0.00557279
2500870000	0.00554443	0.00549319
2500880000	0.00576453	0.00549545
2500890000	0.00564659	0.00543841
2500900000	0.00556667	0.00562467
2500910000	0.00555990	0.00564369
2500920000	0.00552413	0.00545420
2500930000	0.00559277	0.00561114
2500940000	0.00548320	0.00559889
2500950000	0.00564659	0.00556441
2500960000	0.00567462	0.00556989
2500970000	0.00559857	0.00551672
2500980000	0.00564981	0.00557344
2500990000	0.00533239	0.00578419
2501000000	0.00561984	0.00537621
2501010000	0.00560308	0.00558600
2501020000	0.00538717	0.00550705
2501030000	0.00541199	0.00579193
2501040000	0.00544679	0.00565464
2501050000	0.00564014	0.00530532
2501060000	0.00563015	0.00568590
2501070000	0.00553412	0.00571329
2501080000	0.00570524	0.00557021
2501090000	0.00571039	0.00568010
2501100000	0.00550222	0.00579901
2501110000	0.00539781	0.00554250
2501120000	0.00563015	0.00564079
2501130000	0.00553960	0.00573908
2501140000	0.00568139	0.00563821
2501150000	0.00552993	0.00548707
2501160000	0.00568236	0.00557215
2501170000	0.00574101	0.00545517
2501180000	0.00568332	0.00530983
2501190000	0.00564304	0.00575777
2501200000	0.00561630	0.00579998
2501210000	0.00575809	0.00556538
