2910000000	4.91947038	4.91942429
2910000300	4.89320148	4.89277054
2910000600	4.90274102	4.90235512
2910000900	4.91647432	4.91643863
2910001200	4.99385127	4.99341944
2910001500	4.98319750	4.98286920
2910001800	5.02312711	5.02354604
2910002100	5.07370081	5.07354846
2910002400	5.00511017	5.00495943
2910002700	4.95535961	4.95519509
2910003000	4.99618083	4.99645338
2910003300	4.94221422	4.94279179
2910003600	4.89953648	4.89882678
2910003900	4.91618275	4.91690155
2910004200	4.94293800	4.94263395
2910004500	4.94538082	4.94551713
2910004800	4.97549580	4.97547655
2910005100	4.96702865	4.96787330
2910005400	4.97002585	4.97001739
2910005700	4.92616462	4.92683395
2910006000	5.00541190	5.00522982
2910006300	4.91844091	4.91874658
2910006600	4.90807501	4.90860110
2910006900	4.92244901	4.92269143
2910007200	4.94687796	4.94655996
2910007500	4.94394958	4.94389544
2910007800	4.96118438	4.96110124
2910008100	4.95969144	4.95952128
2910008400	5.04158740	5.04163702
2910008700	4.92600681	4.92512277
2910009000	4.92477275	4.92454580
2910009300	4.94615553	4.94670273
2910009600	4.96519475	4.96576942
2910009900	4.94847992	4.94888678
2910010200	4.97219047	4.97246673
2910010500	4.93094292	4.93016869
2910010800	4.96048290	4.96013687
2910011100	5.02129529	5.02173663
2910011400	4.92141626	4.92135350
2910011700	4.94630482	4.94578663
2910012000	4.89365095	4.89421604
2910012300	4.94810088	4.94868755
2910012600	4.95721754	4.95773050
2910012900	4.96348452	4.96374434
2910013200	4.91350591	4.91366833
2910013500	4.90617870	4.90598784
2910013800	4.93140545	4.93132440
2910014100	4.92866139	4.92843782
2910014400	4.94267923	4.94293139
2910014700	4.96309886	4.96306011
2910015000	4.94678329	4.94719724
2910015300	4.89591362	4.89585191
2910015600	4.91493085	4.91523764
2910015900	4.94201618	4.94213944
2910016200	4.98094587	4.98088722
2910016500	4.91690859	4.91684671
2910016800	4.80539873	4.80537432
2910017100	4.96278159	4.96259564
2910017400	4.88999410	4.89029251
2910017700	4.97850032	4.97780230
2910018000	4.97046960	4.97070638
2910018300	4.99198273	4.99184206
2910018600	4.89851145	4.89856752
2910018900	4.83950231	4.83981458
2910019200	4.93352397	4.93299095
2910019500	4.92553830	4.92548988
2910019800	4.96187484	4.96161268
2910020100	4.94303066	4.94305757
2910020400	4.98426234	4.98451942
2910020700	4.96605092	4.96559726
2910021000	4.91178469	4.91214353
2910021300	4.90185892	4.90215000
2910021600	4.94829923	4.94830221
2910021900	4.93198430	4.93178877
2910022200	4.90367325	4.90300730
2910022500	4.95988157	4.96059239
2910022800	4.90972497	4.90915264
2910023100	5.01171081	5.01151407
2910023400	4.98271766	4.98244857
2910023700	4.93482865	4.93433761
2910024000	4.97597477	4.97575015
2910024300	4.95617050	4.95665188
2910024600	4.93280817	4.93296470
2910024900	4.94876826	4.94916142
2910025200	5.04562088	5.04549472
2910025500	4.96923364	4.96929068
2910025800	4.90331521	4.90370386
2910026100	5.00513917	5.00497320
2910026400	4.76340920	4.76301258
2910026700	4.95950922	4.95932335
2910027000	4.98792579	4.98807459
2910027300	4.98442226	4.98486746
2910027600	4.87265525	4.87236046
2910027900	4.92152711	4.92110995
2910028200	4.89774382	4.89798060
2910028500	4.94939473	4.94953306
2910028800	4.95794325	4.95740201
2910029100	4.91834632	4.91821548
2910029400	4.97948781	4.97896752
2910029700	4.89601159	4.89637075
2910030000	4.92446758	4.92455564
2910030300	4.93398851	4.93407012
2910030600	4.98367823	4.98323690
2910030900	4.99901009	4.99858954
2910031200	4.92013423	4.92030414
2910031500	5.06641354	5.06645817
2910031800	5.01666256	5.01637228
2910032100	4.95619145	4.95619967
2910032400	4.96116827	4.96232776
