2870000000	10.56031071	10.56031071
2870000300	10.56031071	10.56031071
2870000600	10.56031071	10.56031071
2870000900	10.56031071	10.56031071
2870001200	10.56031071	10.56031071
2870001500	10.56031071	10.56031071
2870001800	10.56031071	10.56031071
2870002100	10.56031071	10.56031071
2870002400	10.56031071	10.56031071
2870002700	10.56031071	10.56031071
2870003000	10.56031071	10.56031071
2870003300	10.56031071	10.56031071
2870003600	10.56031071	10.56031071
2870003900	10.56031071	10.56031071
2870004200	10.56031071	10.56031071
2870004500	10.56031071	10.56031071
2870004800	10.56031071	10.56031071
2870005100	10.56031071	10.56031071
2870005400	10.56031071	10.56031071
2870005700	10.56031071	10.56031071
2870006000	10.56031071	10.56031071
2870006300	10.56031071	10.56031071
2870006600	10.56031071	10.56031071
2870006900	10.56031071	10.56031071
2870007200	10.56031071	10.56031071
2870007500	10.56031071	10.56031071
2870007800	10.56031071	10.56031071
2870008100	10.56031071	10.56031071
2870008400	10.56031071	10.56031071
2870008700	10.56031071	10.56031071
2870009000	10.56031071	10.56031071
2870009300	10.56031071	10.56031071
2870009600	10.56031071	10.56031071
2870009900	10.56031071	10.56031071
2870010200	10.56031071	10.56031071
2870010500	10.56031071	10.56031071
2870010800	10.56031071	10.56031071
2870011100	10.56031071	10.56031071
2870011400	10.56031071	10.56031071
2870011700	10.56031071	10.56031071
2870012000	10.56031071	10.56031071
2870012300	10.56031071	10.56031071
2870012600	10.56031071	10.56031071
2870012900	10.56031071	10.56031071
2870013200	10.56031071	10.56031071
2870013500	10.56031071	10.56031071
2870013800	10.56031071	10.56031071
2870014100	10.56031071	10.56031071
2870014400	10.56031071	10.56031071
2870014700	10.56031071	10.56031071
2870015000	10.56031071	10.56031071
2870015300	10.56031071	10.56031071
2870015600	10.56031071	10.56031071
2870015900	10.56031071	10.56031071
2870016200	10.56031071	10.56031071
2870016500	10.56031071	10.56031071
2870016800	10.56031071	10.56031071
2870017100	10.56031071	10.56031071
2870017400	10.56031071	10.56031071
2870017700	10.56031071	10.56031071
2870018000	10.56031071	10.56031071
2870018300	10.56031071	10.56031071
2870018600	10.56031071	10.56031071
2870018900	10.56031071	10.56031071
2870019200	10.56031071	10.56031071
2870019500	10.56031071	10.56031071
2870019800	10.56031071	10.56031071
2870020100	10.56031071	10.56031071
2870020400	10.56031071	10.56031071
2870020700	10.56031071	10.56031071
2870021000	10.56031071	10.56031071
2870021300	10.56031071	10.56031071
2870021600	10.56031071	10.56031071
2870021900	10.56031071	10.56031071
2870022200	10.56031071	10.56031071
2870022500	10.56031071	10.56031071
2870022800	10.56031071	10.56031071
2870023100	10.56031071	10.56031071
2870023400	10.56031071	10.56031071
2870023700	10.56031071	10.56031071
2870024000	10.56031071	10.56031071
2870024300	10.56031071	10.56031071
2870024600	10.56031071	10.56031071
2870024900	10.56031071	10.56031071
2870025200	10.56031071	10.56031071
2870025500	10.56031071	10.56031071
2870025800	10.56031071	10.56031071
2870026100	10.56031071	10.56031071
2870026400	10.56031071	10.56031071
2870026700	10.56031071	10.56031071
2870027000	10.56031071	10.56031071
2870027300	10.56031071	10.56031071
2870027600	10.56031071	10.56031071
2870027900	10.56031071	10.56031071
2870028200	10.56031071	10.56031071
2870028500	10.56031071	10.56031071
2870028800	10.56031071	10.56031071
2870029100	10.56031071	10.56031071
2870029400	10.56031071	10.56031071
2870029700	10.56031071	10.56031071
2870030000	10.56031071	10.56031071
2870030300	10.56031071	10.56031071
2870030600	10.56031071	10.56031071
2870030900	10.56031071	10.56031071
2870031200	10.56031071	10.56031071
2870031500	10.56031071	10.56031071
2870031800	10.56031071	10.56031071
2870032100	10.56031071	10.56031071
2870032400	10.56031071	10.56031071
2870032700	10.56031071	10.56031071
2870033000	10.56031071	10.56031071
2870033300	10.56031071	10.56031071
2870033600	10.56031071	10.56031071
2870033900	10.56031071	10.56031071
2870034200	10.56031071	10.56031071
2870034500	10.56031071	10.56031071
2870034800	10.56031071	10.56031071
2870035100	10.56031071	10.56031071
2870035400	10.56031071	10.56031071
2870035700	10.56031071	10.56031071
2870036000	10.56031071	10.56031071
2870036300	10.56031071	10.56031071
2870036600	10.56031071	10.56031071
2870036900	10.56031071	10.56031071
2870037200	10.56031071	10.56031071
2870037500	10.56031071	10.56031071
2870037800	10.56031071	10.56031071
2870038100	10.56031071	10.56031071
2870038400	10.56031071	10.56031071
2870038700	10.56031071	10.56031071
2870039000	10.56031071	10.56031071
2870039300	10.56031071	10.56031071
2870039600	10.56031071	10.56031071
2870039900	10.56031071	10.56031071
2870040200	10.56031071	10.56031071
2870040500	10.56031071	10.56031071
2870040800	10.56031071	10.56031071
2870041100	10.56031071	10.56031071
2870041400	10.56031071	10.56031071
2870041700	10.56031071	10.56031071
2870042000	10.56031071	10.56031071
2870042300	10.56031071	10.56031071
2870042600	10.56031071	10.56031071
2870042900	10.56031071	10.56031071
2870043200	10.56031071	10.56031071
2870043500	10.56031071	10.56031071
2870043800	10.56031071	10.56031071
2870044100	10.56031071	10.56031071
2870044400	10.56031071	10.56031071
2870044700	10.56031071	10.56031071
2870045000	10.56031071	10.56031071
2870045300	10.56031071	10.56031071
2870045600	10.56031071	10.56031071
2870045900	10.22706984	10.22923806
2870046200	10.09031776	10.08980923
2870046500	9.63216067	9.63201435
2870046800	9.05946385	9.06126725
2870047100	8.09046570	8.08977831
2870047400	8.76838445	8.76629616
2870047700	8.92614424	8.92737916
2870048000	8.71996381	8.72009723
2870048300	9.02508116	9.02404443
2870048600	8.52151211	8.52198616
2870048900	8.52440884	8.52476527
2870049200	8.87760421	8.87696129
2870049500	8.61790754	8.61578800
2870049800	8.77435834	8.77272381
2870050100	9.09997051	9.10021383
2870050400	8.50582964	8.50513677
2870050700	8.90025826	8.90036364
2870051000	8.65633147	8.65649550
2870051300	8.57683072	8.57735085
2870051600	8.67308983	8.67362157
2870051900	8.81226515	8.81275725
2870052200	8.76120018	8.76055500
2870052500	8.87190277	8.87119314
2870052800	8.98703882	8.98757023
2870053100	8.85712412	8.85703840
2870053400	9.18704768	9.18809633
2870053700	9.58010685	9.57993894
2870054000	9.40349986	9.40286435
2870054300	9.88688256	9.88583551
2870054600	10.42850518	10.42974946
2870054900	10.39994621	10.40025430
2870055200	10.46111803	10.46135457
2870055500	10.10458848	10.10549760
2870055800	9.27228031	9.27251653
2870056100	9.14813274	9.14776665
2870056400	8.94428708	8.94416816
2870056700	8.79439519	8.79437006
2870057000	8.83757382	8.83750646
2870057300	9.01365181	9.01418452
2870057600	8.55969320	8.56048919
2870057900	9.31668658	9.31600015
2870058200	9.21830176	9.21670171
2870058500	8.73653000	8.73595863
2870058800	9.12246859	9.12224816
2870059100	8.95241736	8.95195620
2870059400	8.83854366	8.83586112
2870059700	8.96319938	8.96390772
2870060000	9.23443683	9.23479873
2870060300	8.70590257	8.70480526
2870060600	9.32359456	9.32421847
2870060900	8.99117469	8.99136354
2870061200	8.02493975	8.02361782
2870061500	9.03412257	9.03562852
2870061800	8.60099028	8.60120233
2870062100	9.02030271	9.02095433
2870062400	9.17851940	9.17799024
2870062700	8.74924603	8.74903140
2870063000	8.56361987	8.56289058
2870063300	8.91919926	8.91916542
2870063600	8.84055362	8.83790331
2870063900	8.96070540	8.95839765
2870064200	9.00620843	9.00705212
2870064500	8.77022521	8.76996804
2870064800	9.15125968	9.15122455
2870065100	8.66117667	8.66068328
2870065400	9.55215983	9.54897036
2870065700	8.52294048	8.52251252
2870066000	8.87837861	8.87889295
2870066300	8.79547344	8.79492784
2870066600	8.83444119	8.83589299
2870066900	8.82098304	8.82089635
