2500000000	2.38751325	2.38761573
2500001000	2.42161682	2.42097650
2500002000	2.54833892	2.54846460
2500003000	2.48982204	2.49021036
2500004000	2.62623154	2.62634981
2500005000	2.57627415	2.57612656
2500006000	2.65615480	2.65568688
2500007000	2.51302139	2.51401395
2500008000	2.43763274	2.43731306
2500009000	2.37844331	2.37842011
2500010000	2.63283138	2.63273471
2500011000	2.46767198	2.46707000
2500012000	2.57407282	2.57287144
2500013000	2.39761637	2.39804432
2500014000	2.32513321	2.32587150
2500015000	2.56921767	2.56909166
2500016000	2.66594500	2.66603716
2500017000	2.43925174	2.43909029
2500018000	2.50669417	2.50598198
2500019000	2.49340491	2.49328180
2500020000	2.40323460	2.40355203
2500021000	2.44495281	2.44525412
2500022000	2.55418370	2.55456848
2500023000	2.49799547	2.49818850
2500024000	2.30101092	2.30051947
2500025000	2.52801927	2.52762805
2500026000	2.54792900	2.54768440
2500027000	2.39781583	2.39774655
2500028000	2.41113346	2.41066941
2500029000	2.31355286	2.31350452
2500030000	2.49705415	2.49676154
2500031000	2.32583734	2.32591629
2500032000	2.38483306	2.38463874
2500033000	2.52529815	2.52571612
2500034000	2.32434237	2.32446387
2500035000	2.46200250	2.46230735
2500036000	2.57956410	2.57953864
2500037000	2.46413874	2.46352355
2500038000	2.51875144	2.51864671
2500039000	2.66146142	2.66097739
2500040000	2.51245195	2.51314996
2500041000	2.55966111	2.55970591
2500042000	2.55100495	2.55060857
2500043000	2.55992376	2.55928117
2500044000	2.49895031	2.49869025
2500045000	2.44408818	2.44447360
2500046000	2.49135728	2.49096380
2500047000	2.49009629	2.48954877
2500048000	2.49789234	2.49763067
2500049000	2.64601368	2.64637396
2500050000	2.61793760	2.61821087
2500051000	2.42442918	2.42446592
2500052000	2.50157191	2.50103470
2500053000	2.42590479	2.42474789
2500054000	2.36476798	2.36473544
2500055000	2.36057251	2.35989803
2500056000	2.54557748	2.54520688
2500057000	2.45719924	2.45723952
2500058000	2.40628574	2.40642850
2500059000	2.43784605	2.43759114
2500060000	2.40133361	2.39974102
2500061000	2.38728929	2.38667055
2500062000	2.48951589	2.48929386
2500063000	2.60444948	2.60361773
2500064000	2.69653633	2.69687051
2500065000	2.44952306	2.44842158
2500066000	2.44284912	2.44254781
2500067000	2.55990313	2.55970043
2500068000	2.55231202	2.55205389
2500069000	2.63265254	2.63246144
2500070000	2.64574848	2.64611972
2500071000	2.74822555	2.74763614
2500072000	2.48403332	2.48392956
2500073000	2.54907269	2.54921706
2500074000	2.56254307	2.56183153
2500075000	2.45652831	2.45691244
2500076000	2.58569446	2.58603251
2500077000	2.35666163	2.35678086
2500078000	2.60693539	2.60694409
2500079000	2.37259758	2.37271456
2500080000	2.28737104	2.28770136
2500081000	2.55376478	2.55355015
2500082000	2.36611470	2.36628389
2500083000	2.36832958	2.36813525
2500084000	2.50362113	2.50281323
2500085000	2.60166389	2.60198067
2500086000	2.51341743	2.51287088
2500087000	2.48362342	2.48393408
2500088000	2.64841900	2.64855661
2500089000	2.48007507	2.48082561
2500090000	2.51271362	2.51337296
2500091000	2.53050419	2.53058314
2500092000	2.49859938	2.49897191
2500093000	2.54742724	2.54774659
2500094000	2.47169697	2.47108114
2500095000	2.48108241	2.48022842
2500096000	2.53400681	2.53484661
2500097000	2.60839005	2.60852379
2500098000	2.61735173	2.61629988
2500099000	2.59963818	2.60054663
2500100000	2.63435664	2.63298124
2500101000	2.51061092	2.51011851
2500102000	2.37038287	2.37077828
2500103000	2.40977806	2.40915094
2500104000	2.42195938	2.42202029
2500105000	2.56698893	2.56742011
2500106000	2.52406644	2.52541251
2500107000	2.64949566	2.64963326
2500108000	2.50273428	2.50304525
2500109000	2.51935924	2.51986228
2500110000	2.55588007	2.55566286
2500111000	2.50242975	2.50172529
2500112000	2.62236252	2.62279628
2500113000	2.39135651	2.39119249
2500114000	2.70502975	2.70393504
2500115000	2.60641816	2.60646586
2500116000	2.43668173	2.43634948
2500117000	2.42503372	2.42530442
2500118000	2.51754427	2.51741085
2500119000	2.34431364	2.34394305
2500120000	2.31027519	2.30949983
2500121000	2.45118591	2.45101479
2500122000	2.45973315	2.46062903
2500123000	2.57142259	2.57190952
2500124000	2.37673697	2.37684138
2500125000	2.40745199	2.40650165
2500126000	2.58412661	2.58374280
2500127000	2.48540646	2.48489310
2500128000	2.68025165	2.68010728
2500129000	2.44844287	2.44806776
2500130000	2.53640634	2.53600062
2500131000	2.56225110	2.56273932
2500132000	2.60831046	2.60753446
2500133000	2.54769342	2.54769085
2500134000	2.49146555	2.49030252
2500135000	2.59390231	2.59459001
2500136000	2.52974559	2.53024703
2500137000	2.56481498	2.56495291
2500138000	2.47339077	2.47362667
2500139000	2.69221090	2.69096763
2500140000	2.45217202	2.45298604
2500141000	2.40088696	2.40061916
2500142000	2.46127548	2.46117203
2500143000	2.61471503	2.61383462
2500144000	2.65473848	2.65429925
2500145000	2.56425075	2.56499033
2500146000	2.47389929	2.47309010
2500147000	2.59746132	2.59757959
2500148000	2.43680677	2.43811997
2500149000	2.43158232	2.43100226
2500150000	2.46980113	2.47043759
2500151000	2.43126973	2.43140282
2500152000	2.37672890	2.37749426
2500153000	2.45012117	2.45039380
2500154000	2.44953595	2.44956721
2500155000	2.29455061	2.29424221
2500156000	1.96641867	1.96597170
2500157000	1.88386795	1.88348672
2500158000	1.82403121	1.82415786
2500159000	1.85396214	1.85420996
2500160000	2.21832767	2.21832863
2500161000	2.42381850	2.42426966
2500162000	2.70544125	2.70535553
2500163000	2.77880136	2.77859608
2500164000	2.94815448	2.94776035
2500165000	3.01577906	3.01531340
2500166000	2.96567532	2.96568853
2500167000	2.89145055	2.89168419
2500168000	3.00047631	3.00077182
2500169000	2.98963650	2.99000581
2500170000	2.86528586	2.86566290
2500171000	3.30860401	3.30919117
2500172000	3.05644399	3.05607823
2500173000	3.63266158	3.63327806
2500174000	3.89394177	3.89451862
2500175000	3.90061158	3.90101601
2500176000	4.03247142	4.03198094
2500177000	3.62307946	3.62292156
2500178000	4.00807466	4.00787067
2500179000	3.54270077	3.54280099
2500180000	3.81822798	3.81837558
2500181000	4.06364124	4.06386586
2500182000	4.44134008	4.44114383
2500183000	3.97511863	3.97456080
2500184000	4.58753982	4.58878632
2500185000	4.22258543	4.22293540
2500186000	4.50511105	4.50461219
2500187000	4.67564588	4.67495141
2500188000	4.88023721	4.87908771
2500189000	4.74470174	4.74532885
2500190000	5.54980036	5.55002627
2500191000	4.84057766	4.84053351
2500192000	5.06759517	5.06854165
2500193000	4.91920556	4.91861421
2500194000	5.04436414	5.04504766
2500195000	4.96864530	4.96927210
2500196000	4.92030546	4.91969639
2500197000	5.08801424	5.08856949
2500198000	4.99729471	4.99716291
2500199000	4.73443197	4.73403527
2500200000	5.08842770	5.08831781
2500201000	4.95101587	4.95149410
2500202000	5.07192539	5.07223573
2500203000	5.01583693	5.01598872
2500204000	5.09222199	5.09229482
2500205000	5.18719446	5.18722024
2500206000	5.19071098	5.19152147
2500207000	5.64846160	5.64822474
2500208000	5.72118404	5.72071514
2500209000	5.74563725	5.74564434
2500210000	5.68787479	5.68765662
2500211000	5.74104118	5.74107180
2500212000	5.86327628	5.86283123
2500213000	5.30582312	5.30641994
2500214000	5.51513128	5.51504556
2500215000	6.20128664	6.20114291
2500216000	5.54090289	5.54080169
2500217000	6.16956755	6.17067549
2500218000	5.69675309	5.69605732
2500219000	5.58584788	5.58629518
2500220000	5.89415818	5.89449107
2500221000	5.66827005	5.66756817
2500222000	5.62931104	5.62938291
2500223000	4.92871772	4.92828460
2500224000	5.82326905	5.82375954
2500225000	5.62942822	5.62865511
2500226000	5.62119508	5.62120153
2500227000	5.54724778	5.54762063
2500228000	5.44627117	5.44492057
2500229000	5.46334873	5.46229558
2500230000	5.68583909	5.68620647
2500231000	5.78861399	5.78954887
2500232000	5.55593303	5.55673095
2500233000	5.78221163	5.78257321
2500234000	5.75071671	5.75067224
2500235000	5.63013429	5.63032765
2500236000	5.45269317	5.45358486
2500237000	5.96459267	5.96462168
2500238000	5.80008005	5.79960214
2500239000	5.64481167	5.64542654
2500240000	5.90077166	5.90183899
2500241000	5.66755236	5.66645570
2500242000	5.61013218	5.61085340
2500243000	5.65199584	5.65213667
2500244000	6.03057991	6.03062858
2500245000	5.71333709	5.71330744
2500246000	5.65988649	5.66098315
2500247000	5.81095029	5.80969734
2500248000	5.40852321	5.40799374
2500249000	5.91970379	5.92049107
2500250000	5.71643556	5.71537629
2500251000	5.95685750	5.95721553
2500252000	5.45329633	5.45351450
2500253000	5.76274641	5.76358815
2500254000	5.97318770	5.97218418
2500255000	5.76151670	5.76018351
2500256000	6.75917271	6.75866773
2500257000	5.48036192	5.48078570
2500258000	5.43035019	5.43025158
2500259000	5.68186207	5.68191041
2500260000	5.49813808	5.49758218
2500261000	5.82090138	5.82047020
2500262000	6.37655684	6.37727774
2500263000	5.72709400	5.72573921
2500264000	5.54434999	5.54457074
2500265000	5.54470096	5.54449471
2500266000	5.62317540	5.62293886
