2910000000	4.04185245	4.04184729
2910300000	4.04260862	4.04259985
2910600000	4.04575336	4.04575531
2910900000	4.04206306	4.04205874
2911200000	4.04678528	4.04677908
2911500000	4.04403752	4.04402678
2911800000	4.04719873	4.04718500
2912100000	4.04060677	4.04059945
2912400000	4.04288652	4.04289276
2912700000	4.04293543	4.04293599
2913000000	4.04520581	4.04519272
2913300000	4.04302108	4.04301484
2913600000	4.04301730	4.04300902
2913900000	4.04286406	4.04284275
2914200000	4.04295436	4.04294950
2914500000	4.04541519	4.04540854
2914800000	4.04109045	4.04110410
2915100000	4.04133431	4.04132273
2915400000	4.03897932	4.03898664
2915700000	4.04957456	4.04957254
2916000000	4.04441731	4.04443473
2916300000	4.04385627	4.04383935
2916600000	4.04449536	4.04449275
2916900000	4.04362769	4.04362169
2917200000	4.04540011	4.04537782
2917500000	4.04390681	4.04390243
2917800000	4.04585185	4.04582671
2918100000	4.04457080	4.04457326
2918400000	4.04671828	4.04671130
2918700000	4.04509003	4.04508926
2919000000	4.04267041	4.04267734
2919300000	4.04227739	4.04228782
2919600000	4.04480446	4.04479748
2919900000	4.04524437	4.04524917
2920200000	4.04585277	4.04584162
2920500000	4.04008085	4.04009241
2920800000	4.04086988	4.04086568
2921100000	4.04146039	4.04146671
2921400000	4.04610089	4.04610760
2921700000	4.04260086	4.04259979
2922000000	4.04364377	4.04363835
2922300000	4.04570928	4.04571718
2922600000	4.04420743	4.04421758
2922900000	4.03926456	4.03926592
2923200000	4.04595307	4.04595746
2923500000	4.04015715	4.04016139
2923800000	4.04147705	4.04147882
2924100000	4.04389640	4.04391485
2924400000	4.04467935	4.04469186
2924700000	4.04459682	4.04459308
2925000000	4.04100774	4.04099849
2925300000	4.04034913	4.04035475
2925600000	4.04429524	4.04429909
2925900000	4.04122874	4.04122979
2926200000	4.04433876	4.04433608
2926500000	4.04564327	4.04564479
2926800000	4.04406332	4.04405267
2927100000	4.04430315	4.04431728
2927400000	4.04453075	4.04452047
2927700000	4.04196611	4.04195685
2928000000	4.04267883	4.04268207
2928300000	4.04684803	4.04683910
2928600000	4.04369097	4.04369868
2928900000	4.04200621	4.04201339
2929200000	4.04172704	4.04173494
2929500000	4.04361821	4.04361831
2929800000	4.04770540	4.04771023
2930100000	4.04309206	4.04308853
2930400000	4.03958638	4.03958333
2930700000	4.04546277	4.04544385
2931000000	4.04466495	4.04467370
2931300000	4.04266780	4.04267456
2931600000	4.04416197	4.04416971
2931900000	4.04318933	4.04318081
2932200000	4.04237352	4.04237911
2932500000	4.04218876	4.04219582
2932800000	4.04158202	4.04160500
2933100000	4.04390336	4.04389991
2933400000	4.04537788	4.04538061
2933700000	4.04482011	4.04482152
2934000000	4.04208068	4.04206882
2934300000	4.04415625	4.04415842
2934600000	4.04175989	4.04175473
2934900000	4.04458826	4.04459234
2935200000	4.04443827	4.04445344
2935500000	4.04492361	4.04493440
2935800000	4.04485156	4.04485661
2936100000	4.04579345	4.04581053
2936400000	4.04466647	4.04466867
2936700000	4.04301694	4.04302872
2937000000	4.04257796	4.04258030
2937300000	4.04318639	4.04317728
2937600000	4.04359375	4.04359105
2937900000	4.04274843	4.04274658
2938200000	4.04209561	4.04209431
2938500000	4.04599967	4.04600020
2938800000	4.04432677	4.04433185
2939100000	4.04049396	4.04049916
2939400000	4.04509730	4.04510393
2939700000	4.04539763	4.04540104
2940000000	4.04146526	4.04147168
