2500000000	1.39513054	1.39566291
2500000100	1.47061085	1.47056251
2500000200	1.28837585	1.28851958
2500000300	1.38321605	1.38366044
2500000400	1.35979699	1.35984501
2500000500	1.37606549	1.37484800
2500000600	1.34295166	1.34317111
2500000700	1.41390522	1.41369318
2500000800	1.41815096	1.41753061
2500000900	1.37056456	1.37057649
2500001000	1.38480220	1.38480316
2500001100	1.43406210	1.43345819
2500001200	1.35722635	1.35717060
2500001300	1.36698558	1.36704423
2500001400	1.37851368	1.37844439
2500001500	1.38210234	1.38249227
2500001600	1.39704603	1.39676631
2500001700	1.37916012	1.37933318
2500001800	1.39875335	1.39921869
2500001900	1.36397731	1.36438851
2500002000	1.32777948	1.32787584
2500002100	1.43736456	1.43724501
2500002200	1.39628679	1.39623491
2500002300	1.33808300	1.33778943
2500002400	1.31542028	1.31531394
2500002500	1.31043304	1.31030736
2500002600	1.37335660	1.37335531
2500002700	1.41960434	1.41921538
2500002800	1.35845447	1.35850926
2500002900	1.34048478	1.34103778
2500003000	1.44530111	1.44526018
2500003100	1.25752750	1.25704766
2500003200	1.38875500	1.38871053
2500003300	1.45210943	1.45163410
2500003400	1.43137704	1.43125490
2500003500	1.37785756	1.37878985
2500003600	1.42711357	1.42755732
2500003700	1.28607171	1.28610554
2500003800	1.33067077	1.32994408
2500003900	1.25848523	1.25808886
2500004000	1.14862724	1.14839328
2500004100	1.17177075	1.17231988
2500004200	1.07213992	1.07227430
2500004300	1.08327873	1.08319558
2500004400	1.08573303	1.08516103
2500004500	1.08997844	1.09022143
2500004600	1.07052574	1.07092308
2500004700	1.03749314	1.03742031
2500004800	1.07743814	1.07760443
2500004900	1.04449996	1.04462790
2500005000	1.05491369	1.05468231
2500005100	1.05668127	1.05686109
2500005200	1.08802557	1.08810678
2500005300	1.16264090	1.16279816
2500005400	1.10636746	1.10625402
2500005500	1.11478867	1.11476289
2500005600	1.05022808	1.05018264
2500005700	1.14440374	1.14425582
2500005800	1.18239073	1.18191443
2500005900	1.40738822	1.40709497
2500006000	1.43838902	1.43854145
2500006100	1.56646137	1.56701952
2500006200	1.53533102	1.53498008
2500006300	1.52068864	1.52112852
2500006400	1.46097150	1.46158798
2500006500	1.42635723	1.42637464
2500006600	1.50535918	1.50487579
2500006700	1.39781654	1.39786939
2500006800	1.49862530	1.49820249
2500006900	1.65313532	1.65350785
2500007000	1.70434746	1.70468067
2500007100	1.76308721	1.76384742
2500007200	1.80062534	1.80087509
2500007300	1.76347489	1.76385322
2500007400	1.78523983	1.78505034
2500007500	1.60377037	1.60387994
2500007600	1.81465160	1.81515851
2500007700	1.90162626	1.90131560
2500007800	1.96968830	1.96993386
2500007900	2.04222330	2.04253912
2500008000	1.91703628	1.91683229
2500008100	2.06536492	2.06719953
2500008200	2.38326562	2.38267202
2500008300	2.36679081	2.36654364
2500008400	2.42973387	2.42974837
2500008500	2.40102199	2.40100394
2500008600	2.54858576	2.54803051
2500008700	2.50998056	2.51100277
2500008800	2.52386181	2.52414218
2500008900	2.56901078	2.57028144
2500009000	2.59217823	2.59202322
2500009100	2.63580421	2.63586931
2500009200	2.49465236	2.49507162
2500009300	2.43563987	2.43567049
2500009400	2.49498074	2.49565168
2500009500	2.39062691	2.39173161
2500009600	2.45352680	2.45331572
2500009700	2.63981731	2.63861239
2500009800	2.51964540	2.52065632
2500009900	2.39450303	2.39424039
2500010000	2.30013405	2.30031226
2500010100	2.36133691	2.36100498
2500010200	2.34559655	2.34549794
2500010300	2.40271705	2.40308024
2500010400	2.26867913	2.26906777
2500010500	2.23952839	2.23903953
2500010600	2.11685908	2.11607664
2500010700	2.10006753	2.10119060
2500010800	2.01907072	2.01921477
2500010900	2.28161488	2.28206636
2500011000	2.03987532	2.04050630
2500011100	2.22651881	2.22666995
2500011200	2.36470612	2.36535837
2500011300	2.39188984	2.39131139
2500011400	2.46997483	2.46903384
2500011500	2.31702487	2.31752823
2500011600	2.31760944	2.31729621
2500011700	2.36942783	2.36882231
2500011800	2.39145997	2.39093275
2500011900	2.47475069	2.47453800
2500012000	2.30832842	2.30754243
2500012100	2.42151048	2.42173510
2500012200	2.43784735	2.43836006
2500012300	2.28894270	2.28891015
2500012400	2.41815965	2.41740203
2500012500	2.51823294	2.51768381
2500012600	2.39327878	2.39332164
2500012700	2.41928078	2.41896272
2500012800	2.48385996	2.48254063
2500012900	2.34938439	2.34958805
2500013000	2.60846195	2.60845454
2500013100	2.54445345	2.54443379
2500013200	2.46650315	2.46669199
2500013300	2.39603311	2.39596189
2500013400	2.35907788	2.35893738
2500013500	2.36839467	2.36911685
2500013600	2.40284112	2.40222819
2500013700	2.44799266	2.44698045
2500013800	2.40969394	2.41035779
2500013900	2.34739991	2.34697808
2500014000	2.45001612	2.45021205
2500014100	2.42397253	2.42330997
2500014200	2.39620487	2.39607919
2500014300	2.47561982	2.47572681
2500014400	2.44396734	2.44417713
2500014500	2.50132374	2.50176427
2500014600	2.52081647	2.51989320
2500014700	2.41037551	2.41015863
2500014800	2.42421358	2.42427319
2500014900	2.45282523	2.45247365
2500015000	2.55280766	2.55217120
2500015100	2.38155503	2.38091632
2500015200	2.43801233	2.43776774
2500015300	2.50008337	2.50040305
2500015400	2.50907018	2.50841664
2500015500	2.38531933	2.38491812
2500015600	2.54113548	2.54085995
2500015700	2.63645100	2.63635851
2500015800	2.12374734	2.12397904
2500015900	2.44753957	2.44810706
2500016000	2.36448826	2.36498196
2500016100	2.63751905	2.63759962
2500016200	2.44470337	2.44458575
2500016300	2.42027302	2.42030622
2500016400	2.60093139	2.60104225
2500016500	2.40640207	2.40665472
2500016600	2.42348979	2.42348367
2500016700	2.40915963	2.40938457
2500016800	2.37793705	2.37856351
2500016900	2.38276898	2.38229333
2500017000	2.36065178	2.36108264
2500017100	2.52655976	2.52691489
2500017200	2.40193010	2.40150891
2500017300	2.42399349	2.42361710
2500017400	2.48730264	2.48732649
2500017500	2.31423768	2.31468465
2500017600	2.43988209	2.43937614
2500017700	2.47898999	2.47848920
2500017800	2.54990220	2.54927831
2500017900	2.33618986	2.33695748
2500018000	2.42960463	2.42868877
2500018100	2.53450663	2.53463972
2500018200	2.50128539	2.50205559
2500018300	2.51821585	2.51918778
2500018400	2.51014491	2.50981266
2500018500	2.41773878	2.41742039
2500018600	2.45195289	2.45242145
2500018700	2.41020699	2.41044900
2500018800	2.50945049	2.50919398
2500018900	2.48602004	2.48514125
2500019000	2.40972681	2.41032395
2500019100	2.46022042	2.46002255
2500019200	2.52473904	2.52455922
2500019300	2.25979578	2.25898047
2500019400	2.35685559	2.35622203
2500019500	2.47255837	2.47178656
2500019600	2.45935934	2.45936224
2500019700	2.39263136	2.39295845
2500019800	2.35357984	2.35233432
2500019900	2.51445639	2.51496588
2500020000	2.35341583	2.35344419
2500020100	2.43719025	2.43615355
2500020200	2.43103417	2.43060106
2500020300	2.48294216	2.48309877
2500020400	2.52111746	2.52098276
2500020500	2.59527673	2.59599504
2500020600	2.37076520	2.37105072
2500020700	2.47456732	2.47399177
2500020800	2.52015455	2.51984648
2500020900	2.65695754	2.65591246
2500021000	2.53477959	2.53649432
2500021100	2.59964043	2.59957759
2500021200	2.44708293	2.44812769
2500021300	2.45031489	2.45055078
2500021400	2.37230269	2.37199429
2500021500	2.30831327	2.30783891
2500021600	2.69055068	2.69019233
2500021700	2.45154781	2.45142696
2500021800	2.41461803	2.41526416
2500021900	2.58118762	2.58138484
2500022000	2.79294398	2.79244384
2500022100	2.95734626	2.95768528
2500022200	3.28728822	3.28668592
2500022300	3.48396398	3.48336973
2500022400	3.45045361	3.45216706
2500022500	3.50086449	3.50096407
2500022600	3.33695021	3.33773877
2500022700	3.32029428	3.31922406
2500022800	3.47966055	3.48072046
2500022900	3.33600373	3.33580522
2500023000	3.33291101	3.33217562
2500023100	3.47760128	3.47686846
2500023200	3.28429509	3.28463830
2500023300	3.46854809	3.46815719
2500023400	3.46773308	3.46735249
2500023500	3.27609075	3.27497316
2500023600	3.70297493	3.70323724
2500023700	3.58796556	3.58746832
2500023800	3.71208682	3.71157765
2500023900	3.69940753	3.69844687
2500024000	3.76917015	3.76917305
2500024100	3.73091642	3.73052939
2500024200	3.67814167	3.67857059
2500024300	3.62738813	3.62778258
2500024400	3.97987285	3.97991732
2500024500	3.93754828	3.93725341
2500024600	3.76745799	3.76676707
2500024700	3.85613567	3.85634192
2500024800	3.60341272	3.60322838
2500024900	3.82375505	3.82300032
2500025000	3.70903846	3.70951831
2500025100	3.67383145	3.67315181
2500025200	3.74456793	3.74424567
2500025300	3.74026387	3.73944243
2500025400	3.96974912	3.97117190
2500025500	3.81791573	3.81761087
2500025600	3.68083897	3.68116091
2500025700	3.79646419	3.79699592
2500025800	3.83538504	3.83483978
2500025900	3.71552917	3.71518081
2500026000	3.82691348	3.82683518
2500026100	3.73697518	3.73691267
2500026200	3.93366279	3.93291386
2500026300	3.93729761	3.93681454
2500026400	3.68469866	3.68418208
2500026500	3.68214895	3.68224820
2500026600	3.86172521	3.86146160
2500026700	4.02492210	4.02537939
2500026800	3.92282587	3.92370209
2500026900	3.68216380	3.68085414
2500027000	3.84827670	3.84796153
2500027100	3.55818693	3.55802354
2500027200	3.66903139	3.66972747
2500027300	3.92029425	3.91961815
2500027400	3.79999686	3.80002490
2500027500	3.80438726	3.80402021
2500027600	3.67565810	3.67574672
2500027700	3.90548543	3.90653438
2500027800	3.47333981	3.47393889
2500027900	3.69520430	3.69548273
2500028000	3.61515655	3.61509113
2500028100	4.29629295	4.29623720
2500028200	3.75201921	3.75097509
2500028300	3.76854754	3.76825622
2500028400	3.64270897	3.64226973
2500028500	3.71192407	3.71127472
2500028600	3.77978022	3.77899681
2500028700	3.67842911	3.67754322
2500028800	3.67083766	3.67098074
2500028900	3.92523122	3.92375688
2500029000	3.85842722	3.85818617
2500029100	3.76482644	3.76408975
2500029200	3.68074196	3.68160272
2500029300	3.67821255	3.67737693
2500029400	3.84243929	3.84366323
