,sweep,average contrast
0,2.79,1.0005175042805208
1,2.7905351170568564,0.9991543647406103
2,2.7910702341137124,1.0008403533508465
3,2.7916053511705687,1.0001187326544008
4,2.7921404682274247,1.0002042103781734
5,2.792675585284281,0.9989179398423531
6,2.793210702341137,1.0016147802877802
7,2.7937458193979934,1.0000081091185242
8,2.7942809364548493,1.001078770740702
9,2.7948160535117057,1.0019534201263196
10,2.795351170568562,1.0001335994323857
11,2.795886287625418,0.998490769609337
12,2.7964214046822744,0.9989683711116673
13,2.7969565217391303,0.9986471824538382
14,2.7974916387959867,0.9984363148955135
15,2.7980267558528427,1.0004717234294378
16,2.798561872909699,1.0005189824936214
17,2.7990969899665554,0.9992824674117049
18,2.7996321070234114,0.9992992002499858
19,2.8001672240802677,1.0013121991164045
20,2.8007023411371237,1.000601001889108
21,2.80123745819398,1.0009280116977224
22,2.801772575250836,1.0001901464099205
23,2.8023076923076924,1.0003003975683424
24,2.8028428093645483,1.0021742555908422
25,2.8033779264214047,0.9980568508473612
26,2.803913043478261,0.999787908221076
27,2.804448160535117,0.999584367009753
28,2.8049832775919734,1.0026947762226097
29,2.8055183946488294,1.0000630021158021
30,2.8060535117056857,0.9990339483375155
31,2.8065886287625417,1.0000124295511426
32,2.807123745819398,1.0003646411762652
33,2.8076588628762544,1.0009190280624405
34,2.8081939799331104,0.9996511513279019
35,2.8087290969899668,0.9980003272614137
36,2.8092642140468227,0.9995468552131579
37,2.809799331103679,0.9977921661661036
38,2.810334448160535,0.9995623748758573
39,2.8108695652173914,0.9975841344404828
40,2.8114046822742473,0.9988442801286699
41,2.8119397993311037,0.9990395813465696
42,2.81247491638796,0.9979703126906074
43,2.813010033444816,0.9994021339585224
44,2.8135451505016724,0.9991871678254898
45,2.8140802675585284,0.9988380977994772
46,2.8146153846153847,0.9978857891921584
47,2.8151505016722407,0.9971870370788181
48,2.815685618729097,0.999019829625933
49,2.8162207357859534,0.9980338461574112
50,2.8167558528428094,0.9978693287064329
51,2.8172909698996658,0.9989981236422872
52,2.8178260869565217,1.0004145136364098
53,2.818361204013378,0.998235585960783
54,2.818896321070234,0.9999642427572888
55,2.8194314381270904,0.998460275657916
56,2.8199665551839463,0.9997248952000657
57,2.8205016722408027,1.0003041823605177
58,2.821036789297659,0.9994554388081871
59,2.821571906354515,0.9996956281702021
60,2.8221070234113714,0.9976333417871216
61,2.8226421404682274,0.9992161713433534
62,2.8231772575250837,0.9964302356360962
63,2.8237123745819397,0.9986759996298038
