,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1
0,2.8,3.757,0.545,3.977,0.129
1,2.8009999999999997,3.648,0.876,3.464,0.765
2,2.802,3.836,0.365,3.855,0.169
3,2.803,3.952,0.119,3.732,0.086
4,2.804,3.907,0.009,3.882,0.079
5,2.8049999999999997,3.84,0.322,4.008,0.285
6,2.806,3.81,0.258,3.875,0.017
7,2.807,3.805,0.364,3.599,0.278
8,2.808,4.016,0.045,3.964,0.525
9,2.8089999999999997,4.011,0.161,3.747,0.351
10,2.81,3.733,0.263,3.725,0.339
11,2.811,3.713,0.404,3.92,0.038
12,2.812,3.794,0.104,3.886,0.044
13,2.8129999999999997,3.729,0.062,3.908,-0.069
14,2.814,3.865,0.197,3.822,0.019
15,2.815,3.98,0.078,3.876,0.139
16,2.816,3.913,0.146,3.518,0.015
17,2.8169999999999997,4.081,0.072,3.855,-0.043
18,2.818,3.971,-0.256,3.896,0.184
19,2.819,3.63,0.551,3.626,0.755
20,2.82,3.911,0.37,3.404,0.405
21,2.8209999999999997,3.897,0.337,3.882,0.161
22,2.822,3.928,0.229,4.087,-0.075
23,2.823,3.877,0.338,3.877,0.383
24,2.824,3.77,0.196,3.851,0.005
25,2.8249999999999997,3.833,0.179,3.694,0.621
26,2.826,3.89,0.331,3.98,0.417
27,2.827,3.891,0.054,4.04,0.294
28,2.828,3.849,0.271,4.052,-0.282
29,2.8289999999999997,3.745,0.184,3.885,0.008
30,2.83,3.697,0.609,3.652,0.601
31,2.831,3.834,0.312,3.939,0.383
32,2.832,3.646,0.371,3.941,0.265
33,2.8329999999999997,3.88,0.27,3.912,0.305
34,2.834,3.842,0.59,3.821,0.352
35,2.835,3.809,0.302,3.6,0.502
36,2.836,3.904,0.402,3.969,-0.019
37,2.8369999999999997,3.763,0.119,3.736,0.134
38,2.838,3.707,0.184,3.702,0.081
39,2.839,3.937,0.241,3.697,0.253
40,2.84,3.907,0.153,3.98,0.22
41,2.8409999999999997,3.827,0.45,3.972,-0.005
42,2.842,3.588,0.278,4.131,-0.177
43,2.843,3.582,0.631,3.838,0.079
44,2.844,4.048,0.095,3.631,0.34
45,2.8449999999999998,3.965,0.178,4.133,-0.026
46,2.846,3.635,0.498,3.936,-0.225
47,2.847,3.768,0.37,3.725,0.549
48,2.848,3.981,0.011,3.73,0.179
49,2.8489999999999998,3.762,0.441,3.847,-0.018
50,2.85,3.667,0.307,3.551,0.41
51,2.851,3.808,-0.032,3.73,-0.109
52,2.852,3.624,0.607,3.75,0.529
53,2.8529999999999998,3.813,0.572,3.86,0.473
54,2.854,3.949,-0.328,3.878,0.313
55,2.855,3.656,0.413,3.765,0.326
56,2.856,3.804,0.355,3.888,0.129
57,2.8569999999999998,4.028,0.497,3.939,0.196
58,2.858,3.706,0.449,3.98,-0.156
59,2.859,4.039,-0.34,4.0,-0.157
