,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2
0,2.7,0.9438151214678503,0.9506502768558976,0.9581666430699088,0.9445509858955188,0.9294448536911839,0.9325041817515424
1,2.720689655172414,0.9407882656001708,0.9444725821442047,0.947000636490178,0.9508002041772254,0.9455248399216798,0.958822237701068
2,2.741379310344828,0.918698937959044,0.9501845862468392,0.942783482951996,0.9372620078014654,0.9325741508216938,0.9475097427787027
3,2.7620689655172415,0.935919583165394,0.9488006259226373,0.9369215517149068,0.93731853528968,0.9382592888129513,0.9394027508856972
4,2.7827586206896555,0.9344194311352307,0.9543052333339734,0.9624756301548201,0.9351343676832939,0.9407192456008127,0.9565959066490298
5,2.803448275862069,0.9477130713188854,0.9524793164467821,0.9321234493480057,0.9438775866787833,0.9351053164105033,0.9419301709301102
6,2.8241379310344827,0.931659634195405,0.9349947565072447,0.9527316820145018,0.949853198703,0.9447689945975573,0.929339602589844
7,2.844827586206897,0.934878881105834,0.9354504509437331,0.9477730372127264,0.9399749442515135,0.9465602361639005,0.9529859282836344
8,2.8655172413793104,0.9473732496619641,0.9469768974143452,0.9434584303764506,0.9454305188429766,0.9503626222794528,0.9387530924312542
9,2.886206896551724,0.9417786904976431,0.9422334570962085,0.9328121502752766,0.9474941206760434,0.9561439495491574,0.9509935360248426
10,2.906896551724138,0.942967128055876,0.9427762931460595,0.9592011013843467,0.9245902180732971,0.9431526576149115,0.955020798051113
11,2.9275862068965517,0.9388214919001798,0.9395710967836335,0.9580657622869994,0.9424333509314249,0.9473801187999804,0.9361831881684843
12,2.9482758620689657,0.9453030860087267,0.9341511324029599,0.9430964344265241,0.9410737451638592,0.9257402375731647,0.9445406724121901
13,2.9689655172413794,0.9720043712469915,0.9403225849404234,0.9513505396707167,0.9535712457664113,0.9459543066115648,0.9383817227570975
14,2.989655172413793,0.946655817784851,0.9330382848546082,0.9422265792964725,0.9515485539586032,0.9334108935616477,0.9534766074921511
15,3.010344827586207,0.9515907188779466,0.9482171797158049,0.9413336134197415,0.9467895006595451,0.9500352920545609,0.9649627634395226
16,3.0310344827586206,0.9339009474064566,0.9437570238780629,0.9342791909581287,0.9483018212764462,0.9583609202936373,0.9455785746821892
17,3.0517241379310347,0.9485085872991983,0.922288623716135,0.9330870028640104,0.9131896424553722,0.9457263089507081,0.9550532865564694
18,3.0724137931034483,0.9415032063475599,0.9461641923097203,0.9420654133510511,0.9457981443128483,0.9399274784300917,0.9524986845371884
19,3.093103448275862,0.9408432462382597,0.9528937927490589,0.9364933423663457,0.9163045807190391,0.9426807200069336,0.9518199765389913
20,3.113793103448276,0.9329823723221737,0.9703399306265462,0.9374550211724758,0.9336342196177707,0.9354954240166324,0.9449239084347796
21,3.1344827586206896,0.9585108366879596,0.9408954022624286,0.9434946653389346,0.9307532346300477,0.944625948714526,0.9514607958603172
22,3.155172413793103,0.9400386599000353,0.9343101106690117,0.9426369866305514,0.9553037721171995,0.9601056262562929,0.9566246403908367
23,3.1758620689655173,0.9323904941899186,0.9453511880642711,0.9414460464156647,0.9485154629314122,0.9352602415593726,0.9546940955209393
24,3.196551724137931,0.945300274938478,0.941677180353169,0.9401248726148423,0.9423249631451595,0.943051148118789,0.9429262118723412
25,3.2172413793103445,0.9467029777790297,0.9562136077726885,0.9430876901281184,0.9470452979181649,0.9367432045909734,0.9288401707863383
26,3.2379310344827585,0.9408232556604906,0.9389158208157349,0.9616226357496287,0.9543433399020504,0.9443623344416301,0.9393156094234143
27,3.258620689655172,0.9424458391764442,0.9594709626870849,0.9545853999045457,0.9444704006043811,0.9350378584654652,0.9538776510290053
28,3.279310344827586,0.9507927039349271,0.9492335212856373,0.9221792969246965,0.9369652820751471,0.9433160046962558,0.9540419349644089
29,3.3,0.9378913488351407,0.9506708924879949,0.9301694792629971,0.9566989784361352,0.9722189528994951,0.9610098411658898
