,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2,Signal Run 3,Background Run 3,Signal Run 4,Background Run 4,Signal Run 5,Background Run 5,Signal Run 6,Background Run 6,Signal Run 7,Background Run 7
0,3.088,1.5452179512059092,1.5449240404531255,1.5989698729896717,1.600271388275955,1.6017197117598676,1.602054850749495,1.524696372589036,1.522358517567965,1.5872509358090656,1.5886517740982964,1.525329165628396,1.5232108846657593,1.5218615881154407,1.5221529997122352,1.4774976299666451,1.4789278284558356
1,3.08822,1.5712835503148388,1.5729970404077485,1.5935017632502815,1.5950740758208057,1.579675153881176,1.579419660916113,1.587066020446,1.5882797687283066,1.5155676539516265,1.5145522408923884,1.5418150331502294,1.5426758386298542,1.5204495053362508,1.5179120665416301,1.431239346315937,1.432920664947324
2,3.0884400000000003,1.538344954929924,1.5375450550724732,1.5978794995954144,1.5992953304368012,1.6067945806313557,1.6059778150316948,1.6200886491083224,1.621514474959788,1.6122411442752873,1.610032597303908,1.4814855707025436,1.480547930288896,1.569960497024077,1.5720747173522378,1.55629316868685,1.55622820207308
3,3.08866,1.6809422223128558,1.6802591374848062,1.6298164395012167,1.6321536695298886,1.5887451558362615,1.5872574869814735,1.6455020928630464,1.6451350948578507,1.532015406526987,1.5301054563942664,1.5584208301810132,1.5584295755897406,1.4568879689091423,1.4581263913992026,1.500219953840263,1.4989565439323755
4,3.08888,1.5500139105039994,1.5510021500339877,1.589916432184554,1.5923436166200222,1.5981693498969685,1.5964102585854003,1.5937791170833089,1.5927056092976108,1.6256345482069605,1.6274208135982127,1.5284731745059226,1.529701290220641,1.6117101675616012,1.6140227230898134,1.539858848918169,1.5419752553082988
5,3.0891,1.6045535506379998,1.602088573629912,1.675455992162813,1.6759741620268644,1.5977164568256366,1.5989233333338384,1.6159573453603173,1.617437518234624,1.528028403181181,1.5276189271613125,1.5215108269906505,1.5225327989710709,1.5840697572424496,1.581904625931384,1.4941796323755048,1.4952425206778972
6,3.08932,1.5582099897805464,1.562046757888124,1.5738984490117511,1.5718941716411976,1.5333081736012957,1.53230306783858,1.4901289163342963,1.4910537507203239,1.5779607307972727,1.5784767143067664,1.5479418548146544,1.5509568597297916,1.5460668889753735,1.5466821962165973,1.511512555083583,1.5093752218072065
7,3.08954,1.5374807002524706,1.5392497862191454,1.6527933293321364,1.6518597497153409,1.5087396125561436,1.5091581465359605,1.4832452888726801,1.4839124443835312,1.538750985390293,1.5377158954128645,1.5157491131276757,1.516904141392485,1.4366987139322025,1.4387286023076349,1.5408658245402274,1.5453388260881902
8,3.08976,1.5551384528728922,1.5587456517553562,1.5541536502490239,1.554450059698486,1.509981791573046,1.5144307430889308,1.6122005350159687,1.6135766990013976,1.5129743012051546,1.5141327649242282,1.5471163511301356,1.5504062140156794,1.59756435799618,1.5979994457756825,1.5536523503099826,1.5520288139413392
9,3.08998,1.4279220105223902,1.430637794778713,1.6307409656789877,1.6344012626058806,1.5862839309697638,1.5873118376895854,1.5972701291082354,1.5997794581641391,1.5324801563701345,1.5331751097715356,1.60142985276314,1.603703053605269,1.6294609928688928,1.6324535096336208,1.5795770814025287,1.5778848303289132
10,3.0902000000000003,1.5458819853283958,1.5506245350623358,1.6022972176862653,1.6059390863768468,1.638209602630779,1.6393799355616532,1.5683844264066742,1.5738625339448973,1.6529291946305116,1.6561406611171097,1.6334601837736418,1.6359354677285125,1.531333250399993,1.5349107771498383,1.4935012342914105,1.4956373179670224
11,3.09042,1.500876513480429,1.5079341180159027,1.5366383334734341,1.5420068100044837,1.6019080525275744,1.604298692589926,1.6162899894465386,1.6180334639964324,1.5246326512796027,1.5253616495749265,1.497664396982299,1.5027492696403129,1.5510958610568846,1.5532672396713387,1.5326129067572505,1.538942761918207
12,3.09064,1.540398880864256,1.5475817327376684,1.5820476871447071,1.5883706709815315,1.5095972948101173,1.5165808741411284,1.5537953948081664,1.5587750098367528,1.6167962931928086,1.6203110401213285,1.5578751698907967,1.5649393333364228,1.5089304530248757,1.5142261545947835,1.5483910023918583,1.5521409399671697
13,3.09086,1.5413446480284625,1.5457364419609716,1.6463032394790766,1.6520134151240282,1.5826807940199992,1.5890272030896921,1.5881816993996956,1.5929598563058147,1.5838570545403559,1.5909921189085716,1.5813908326915602,1.5880711318744094,1.545974126730105,1.548691473078815,1.58469412634141,1.591795458558965
14,3.09108,1.495972772384527,1.499010577689509,1.4763813354362516,1.4787504239896592,1.5040164304845531,1.5097690836245257,1.577819546977255,1.5840956799525452,1.5344244680147452,1.538628233533083,1.49267417708525,1.4979261510169726,1.456308899847168,1.4645280907926783,1.4004215164911962,1.4065624056461894
15,3.0913,1.500792468130462,1.503386752396709,1.5884721891874538,1.5922895925876044,1.6063345114586487,1.6097661757454376,1.5692033730433763,1.5711864112575296,1.6025324061933626,1.607326804735042,1.5692433627516544,1.5750206903538353,1.5162935252149128,1.5207359172714645,1.481235702766393,1.486635725074725
16,3.09152,1.5531691606989184,1.5554595401603566,1.5657685895853783,1.5693895315297457,1.719306796663147,1.7214141466382142,1.6266715033150143,1.6296359096861293,1.5309247101357064,1.5338107188609642,1.518337156252522,1.5222220240481297,1.4566099854052872,1.462878621491851,1.434421762808574,1.4411058092738671
17,3.09174,1.6728576488780733,1.6771304418984907,1.5385667087222012,1.5428872891161536,1.5680293052438177,1.5707472763890318,1.5976742942070827,1.5999868497625163,1.5601133866303876,1.5617010034736762,1.5560077000237635,1.5578826690449004,1.5603385771590539,1.56235347394864,1.5669939035123563,1.5722390067372845
18,3.0919600000000003,1.5945206161610574,1.5972298415560173,1.6068873484854058,1.6103714860448102,1.520621912446437,1.5228854309789273,1.549570392673871,1.5517483299935027,1.6321474281993638,1.635105900519278,1.6149687959228811,1.6180190955920613,1.5371764823580583,1.5415473490678786,1.5294257993010563,1.5348820429655952
19,3.09218,1.6510651536389636,1.6517979005467505,1.6037167975718039,1.6083909451668055,1.5493670668079509,1.5524008119516297,1.6906419177765164,1.6940489083422752,1.5454493967260055,1.5476295198316499,1.5392288607376863,1.541441780021571,1.5373245309088763,1.5374026156821508,1.54716850570012,1.5482204621934785
20,3.0924,1.586163674422688,1.5877553522699623,1.6420304438093034,1.6459418609538328,1.472842235102403,1.4781638607246042,1.5414158536342486,1.5463726678210716,1.6105285906637468,1.615209610393768,1.5726762661906897,1.574572786586812,1.540981077543622,1.544657615908431,1.554634961128153,1.557028724223882
21,3.09262,1.3837523236484444,1.3881028880465884,1.5994683759091632,1.6016709878504158,1.5191436145989103,1.5247994430725549,1.5738747080525517,1.5788636933507256,1.5563687539076902,1.560869241713248,1.591564634661391,1.5972089065123714,1.559482785682519,1.564038245293509,1.4719720552561582,1.4770953453846887
22,3.09284,1.592904878131913,1.5974281665939314,1.5945618373706705,1.5985625832778765,1.6491901842026515,1.6544149855631531,1.6747476173373563,1.6772953641128043,1.5138660298782225,1.517796811577576,1.6224899134824116,1.6280126861405593,1.4671529847115639,1.470971011976644,1.531628728494095,1.534797716634667
23,3.09306,1.5930073281924975,1.6006518169593187,1.5993025105847987,1.602924077473173,1.5389405727338046,1.5449412223880203,1.6563899062633967,1.6600901821607015,1.588948483556765,1.595112487084013,1.5279321935324615,1.5314094597940058,1.636402725333246,1.6415825500337724,1.5339559580980757,1.5394977829622352
24,3.09328,1.6232857509315535,1.628502431365378,1.511347963389952,1.5199535168325857,1.6149353801463282,1.6204175482055745,1.5275383377682965,1.5344388353114495,1.6284996313834097,1.6318607072192204,1.5091631498365086,1.514434801610481,1.5299217965506933,1.5333256632065404,1.5524663948078965,1.557972612515364
25,3.0935,1.5923963950675997,1.598727187403846,1.6142232510593582,1.6192156725263658,1.4957850613571781,1.5017357367937938,1.4126030389969233,1.4186861456715234,1.5829150423616651,1.5900788423455785,1.4261641663587925,1.4296445555469608,1.5753967403167797,1.5795970704260345,1.521561113736932,1.525393508564927
26,3.0937200000000002,1.6043517860384249,1.6105926244817677,1.602821947653788,1.6051416867276596,1.6298317427464213,1.635882054973682,1.5790726515076472,1.5890587431401637,1.5313335631879255,1.5326141516332723,1.5754242263960574,1.5827338879966288,1.5600424900718717,1.566012531615339,1.5481879926201636,1.5524782758717357
27,3.09394,1.5789077364571098,1.5852097934020497,1.601945533220231,1.6087198467057386,1.5669826517412633,1.5730232809914926,1.6040238222754812,1.6125338015013235,1.607843413973008,1.6151852468316514,1.5346515365428652,1.541296853243546,1.5510689951814962,1.556220708793931,1.4766405762443535,1.4825643905211532
28,3.09416,1.5356613261019958,1.5435138320428694,1.6486973156655582,1.6581393141729135,1.5497855903706286,1.5578520481714402,1.550978420030004,1.5568863049144839,1.600835474131319,1.6069573120514598,1.4768891997381763,1.4819593928619565,1.4997439539117745,1.5071926053575244,1.4732704473169211,1.4786554769948388
29,3.09438,1.5323392990985245,1.5362538388813993,1.566712794594278,1.5684490854038482,1.599987788730457,1.6039307519632084,1.5976040143775658,1.6027254315353374,1.612429800746469,1.6155088350313853,1.572635975378721,1.5807005591850225,1.5556581906258453,1.5607318197346407,1.5349641951457715,1.5393091379902564
30,3.0946,1.5314403871751803,1.5344888125895608,1.6346117758355931,1.638013456148186,1.5990051663282292,1.6023084600746997,1.5547599059154227,1.5561788602570836,1.491404204504487,1.4963547720550405,1.7000208200004363,1.7047240162582105,1.5017835356997697,1.5063686675870938,1.4564959883502067,1.460970239038116
31,3.09482,1.6725943465742572,1.6760356944456347,1.6154141881276651,1.6163605744348408,1.5795024283526964,1.5832657966695032,1.5497175031046855,1.553718873454813,1.513939113478099,1.5163678588262506,1.5482476412549033,1.5487458214850471,1.442458242591973,1.4471733063986594,1.4986161033991339,1.5018016449577503
32,3.09504,1.5950144172435758,1.5958895901948182,1.5868149040084145,1.5906469870470221,1.6168687820113874,1.6179713373979259,1.6288281979842076,1.628760108096248,1.5868030328490839,1.5892158489303239,1.5298377764208042,1.5328746448847932,1.5761438602632178,1.582380013735639,1.4669002990933369,1.4705006264508533
33,3.09526,1.5496909602919915,1.5515490627455988,1.5415720269308248,1.5454456508692294,1.524339063929738,1.5278441281878938,1.562450922435361,1.566881758574523,1.4494386925529177,1.452087636551241,1.517071878624143,1.5211207241117768,1.484359398350732,1.4874096972649136,1.561443945838065,1.5637543149039115
34,3.0954800000000002,1.633510471170586,1.6355609741244683,1.4875743048939136,1.4908126319422061,1.6456357791150862,1.6493329323663974,1.5684703168464451,1.570308741899433,1.5298202842184558,1.5313819774383213,1.5597482614131704,1.563902365216201,1.6146127316241883,1.616386815214636,1.5187097741756508,1.5183465243444159
35,3.0957,1.5901444315946291,1.5930644860776595,1.5251861222290417,1.5278450603035818,1.5930129509848645,1.5959336295906805,1.5740702389728245,1.5766492195196342,1.5786466190359385,1.582779171856877,1.5195193615400333,1.5204310776635006,1.458862884887934,1.4597824099364518,1.600931998745074,1.6035768822659286
36,3.09592,1.549920845896635,1.5559621002186117,1.6385163334981314,1.6414223322751467,1.5737397812642473,1.5758702430716058,1.568592756094567,1.5696900017487587,1.5811062897156654,1.585598344511053,1.5244792936840872,1.5278038260280442,1.5486733561197035,1.5506963735194357,1.5620882983443944,1.561523902565626
37,3.09614,1.5566611051930783,1.559657994723825,1.5496441046024767,1.5538944086622897,1.4703632134741955,1.4686647152919876,1.5384102281655454,1.5385748303551792,1.6283425162943654,1.6319565869304469,1.5685574621338612,1.5695997362578673,1.5957056298722023,1.5987671739041338,1.5237184385635094,1.5225465439062955
38,3.09636,1.6030877481380208,1.6063560602553453,1.5771455461591268,1.580741813396425,1.5892180420417248,1.5895100784168728,1.5911713998532728,1.591990351882274,1.5622276076495714,1.563873632424305,1.6194555430053963,1.6215447765948243,1.5838214506599861,1.5872768530546866,1.5018762822616727,1.502925115072444
39,3.09658,1.5176100328540425,1.5185770333745172,1.5546002992234977,1.5563265947970208,1.563588775634509,1.5637614991581323,1.5106720543983845,1.5131576455971212,1.5914912367272984,1.5940780256898286,1.5417088297620432,1.542598369979446,1.5594830899641439,1.560716827640824,1.4660691658986966,1.4702782408113222
40,3.0968,1.6424099380475814,1.641366414536576,1.5915780655187999,1.5958446116116949,1.7088243916308747,1.7089568230215981,1.531497541251848,1.5315868700024098,1.5150944509854294,1.5187666162517244,1.5531757285069767,1.5549838577229225,1.5329689669642232,1.5346037477160934,1.4187314363607042,1.422173720004437
41,3.09702,1.651817260218489,1.6515936260561443,1.5351319176496572,1.534388551477288,1.7399239621246199,1.7426347502513848,1.5285190844998033,1.5277326158281253,1.5166049265742325,1.5177855666789373,1.5565955099183537,1.5595936484515005,1.5517533270668884,1.5544584921109457,1.4857168197194295,1.4868821550966682
42,3.09724,1.5598535191019332,1.5614636253647556,1.6434634615519437,1.6442817888388572,1.6101644119433136,1.6099882534300687,1.6131812828058556,1.610735982878945,1.504966877381377,1.5036366273965982,1.4735365492089363,1.476078048867692,1.5626851764319427,1.5638477009979146,1.5652007530150953,1.567675412043373
43,3.09746,1.528909503527171,1.5298124747399207,1.5836387288027114,1.5876822650772269,1.629904836656863,1.6316804821578772,1.5308585065740667,1.5294532952606867,1.6129982595744201,1.6129195504433536,1.5221842278966968,1.5205987968229169,1.496686789197287,1.495494592456131,1.541392741775663,1.5408199123312276
44,3.09768,1.547174762463296,1.5450764714629919,1.6184722979083517,1.6175371560853915,1.5722521164542622,1.5728608640108768,1.641470423274915,1.6400371012236146,1.5871728443435875,1.5864500928504908,1.5407121597496825,1.5435903606429897,1.5037434469670439,1.5063227395667118,1.4478745011389234,1.4479160422157749
45,3.0979,1.6561709637499566,1.6592443762008449,1.6178313781796938,1.6174700021254407,1.5364081379464751,1.5366311479111656,1.617235437673839,1.617784216918526,1.5012516172824502,1.5000072596504241,1.4805388936431916,1.4811345229041166,1.4635426571901817,1.4655116398015353,1.5497150056133002,1.549550091015331
46,3.0981199999999998,1.613877800764549,1.615319555869375,1.575142180544856,1.5741982930170495,1.6132831052055439,1.6138453149685346,1.6267042931195461,1.6261917452002879,1.4546944143659732,1.4558659963641716,1.5117771062050427,1.5141743054576167,1.4783062801948572,1.4806731821546042,1.5071813590628236,1.5064258118650182
47,3.09834,1.5917851464886776,1.5889931515604563,1.5353549259224726,1.53672578038447,1.5686674073824864,1.5678019170625817,1.6064194593242862,1.6060112330554603,1.5410597877281442,1.5415892016336696,1.5266487997257001,1.5258245378793023,1.6662260721408628,1.665299051232147,1.5510827368576812,1.5497103209804624
48,3.09856,1.5820979653213463,1.5828022889504387,1.583294226445319,1.5827276440808888,1.5888994485030652,1.5870919448379164,1.6547401257435495,1.6565207686298713,1.5129411906915025,1.5129146416852088,1.5700254515963001,1.5675542283091912,1.557862046590083,1.5547302269465026,1.508170537426332,1.5075105656843606
49,3.09878,1.6072334180601198,1.6027051321226116,1.6257004432320858,1.62720185488657,1.618456685529642,1.6186906276308017,1.5535286686557548,1.5537354369326022,1.4791018144522394,1.4797367987914287,1.5617050641861652,1.5612606062600412,1.4765893490669186,1.4741587301151193,1.452195709292439,1.4526223640953473
50,3.099,1.6448861598003224,1.6450604446620523,1.5686311735817722,1.5667565170812117,1.6131575471220232,1.614062392003494,1.5729036522537994,1.5739240628413926,1.4906620788067435,1.4907008087501337,1.5304099753691347,1.5308506852021144,1.5171599461447849,1.5167373522828493,1.4263368804004672,1.4255632178889095
51,3.09922,1.481800404471623,1.4825762534599847,1.662350883297274,1.6633569260823902,1.5663282982191495,1.5653313133119746,1.5911870175293283,1.5933234136889427,1.6194842731531385,1.6171245547621398,1.5974628442846461,1.596040766309265,1.5658691555564297,1.5665334999779106,1.562656757508961,1.5631849224794183
52,3.09944,1.602392482337348,1.6037836386625173,1.5879080838572455,1.5876981923102185,1.552737198083797,1.554740850576216,1.636874677475479,1.6371442252223922,1.579099201802465,1.5796420462055316,1.4811051473915982,1.4831256657578413,1.499470348321369,1.5018581771029273,1.537046869878524,1.5369472337412222
53,3.09966,1.6226326597949956,1.6229496837324275,1.5608536259278805,1.5628326037371503,1.6043898852224474,1.6044173710390641,1.5273824844170074,1.5293486560728815,1.5664935227823267,1.567274369578156,1.5346949505681882,1.536263827233749,1.6054977514400852,1.608079230408949,1.5077660562283184,1.5077644947290039
54,3.0998799999999997,1.5643265255918821,1.5643177801060315,1.5286883757704306,1.5299605312970939,1.5164128363450031,1.5201437218502574,1.5231574820864449,1.5237874690581301,1.5394190728291224,1.5408536440161775,1.5837761569416133,1.581998949722255,1.6372750871396777,1.6354279162617558,1.6377876426722968,1.643273871729956
55,3.1001,1.529105351729205,1.528328565803211,1.632529730062004,1.636223759737664,1.6296293471174512,1.630775317476535,1.5758974165684643,1.5785588542874458,1.5284953459479607,1.5286658826670727,1.5355017256590613,1.5365911627459692,1.4740931491149927,1.4760561974179887,1.5059060728911084,1.5061893641589374
56,3.10032,1.52143524081796,1.5230212962874785,1.5947101947591704,1.594815765067839,1.6197113454534358,1.6208897993357654,1.6508543212333713,1.6535794759649025,1.5918594796160914,1.591694564670942,1.540946110086299,1.5410891609949164,1.4438275378997947,1.441520604977519,1.5140078268044894,1.5171143466476578
57,3.10054,1.5094052251350907,1.5103822209620936,1.577377907222211,1.5784845230828277,1.480453922519622,1.480486718462546,1.5807455448881818,1.5875173595041865,1.5480324447391067,1.5504312053359495,1.5446391958593721,1.5443296681464231,1.5583755317223054,1.561297147460692,1.5601811597684396,1.5634969472555735
58,3.10076,1.5636859110556673,1.5688204458895738,1.6150756156280448,1.616607012240523,1.5551784331145244,1.5611228622262598,1.5203492428809569,1.5230356672116783,1.5187762980957396,1.5207409081347774,1.5965070819450713,1.598571640409023,1.592414506032863,1.5921799393664582,1.587832812333743,1.5867858530732812
59,3.10098,1.6312269593419324,1.6345630488335872,1.5816388372857095,1.5854112638727933,1.4915372491937922,1.4996390009709968,1.6408751087017244,1.6442449307504035,1.5714962538349169,1.5732550324601846,1.5427511089694235,1.5454740767125177,1.5371761666905916,1.5375444137672707,1.5127603456429453,1.515926522503446
60,3.1012,1.5909636973453531,1.5979391565669043,1.5968500304322957,1.5989433242525497,1.61725355178061,1.620711453192005,1.58172191176914,1.5853081840942709,1.5010064193722514,1.503578528125817,1.5531878987728214,1.5545668733760463,1.5167239259423944,1.523220881954124,1.539195435617726,1.5431443332535464
61,3.10142,1.4804108208352516,1.485499441629179,1.6127771135804645,1.619011081131395,1.5417450635982328,1.5442937469335298,1.5466122303114993,1.5501226041886458,1.5380016832003103,1.54189779524847,1.5469208221418755,1.5515065780347168,1.5339150410692228,1.5385042326793075,1.5418172115244424,1.5477969350636522
62,3.1016399999999997,1.6192993722667233,1.6214891783124412,1.5715771641225746,1.5731148071721082,1.6099748141940358,1.6135879477896768,1.5987103164889371,1.6016481739516766,1.5777905021706138,1.5829984366052299,1.55648213372572,1.560642484209708,1.5667862009024964,1.571145198704958,1.5551159734585653,1.5610482213483055
63,3.10186,1.5626842482425525,1.5651535976656197,1.6014236037833873,1.6042165363133614,1.6935760201298176,1.6948625434221094,1.6041615658536663,1.6058669348410455,1.549459211648062,1.552267760800487,1.5645985673097735,1.5644636370880625,1.6757511572957362,1.6804293661909266,1.4595003685008512,1.4655463073109605
64,3.10208,1.5614655069601802,1.5634444850486588,1.6414310666031178,1.6421032195119474,1.5738622175994978,1.574207976533224,1.496386620257315,1.4968001568062441,1.5977486262603364,1.6005765404411936,1.574557168917549,1.5761148018986,1.536810732280299,1.5384586310685608,1.4718268068367848,1.4771643615414332
65,3.1023,1.7188482803734515,1.7169892398066728,1.5817700219650923,1.5782612098591484,1.541085713618198,1.5409820173791307,1.6029831306923492,1.6049567987978264,1.660647127644118,1.662637975111763,1.5083669906134705,1.509810307508635,1.5496147589993539,1.5499855049090416,1.534592814286667,1.537372315930782
66,3.10252,1.5688707327718083,1.5682794759207888,1.6085877137828515,1.6103558630670625,1.5666340760972788,1.5648927882456032,1.690533840020362,1.6922410833657675,1.533244138656106,1.5334268572034202,1.598802145208096,1.6022622329476244,1.5885830540232657,1.5869279712760032,1.5250068280902527,1.5270482735806932
67,3.10274,1.57976417425649,1.5809488748200082,1.6279786361299196,1.6304226861449347,1.6030062299009376,1.6050814080290952,1.6022222524277336,1.602646095746782,1.6159642160904986,1.6158908165247003,1.6517660428470449,1.6532015516736223,1.5804010385274676,1.5786319524056933,1.4630722697116898,1.463125679618422
68,3.10296,1.58854370206464,1.590265624924064,1.5942416874608547,1.59636746436689,1.5970418021889892,1.5979950598391028,1.641527579535441,1.6444192109228188,1.61069038336905,1.612453222719393,1.5482348291505275,1.5490359779163139,1.4828504946066425,1.482762103275399,1.5135508787967733,1.5154395905028422
69,3.10318,1.6131347411527641,1.6133243308259169,1.5342629955451856,1.5363484805597105,1.548385697554124,1.5471375923775899,1.5432814573462137,1.5452495030859954,1.5716065095289737,1.5703146769313483,1.5068140427198355,1.505578118730838,1.5587715765531451,1.559826656428903,1.4574370572593087,1.4589740752749958
70,3.1033999999999997,1.6214420138397145,1.6204472154001541,1.5705839188798663,1.5716464949765192,1.5859287986921025,1.5879171465740824,1.5902425053114178,1.5922417851983066,1.571456588648731,1.5739193787190167,1.6320799548725573,1.6317769864423013,1.5302191445548792,1.529990824533821,1.3220617155470396,1.323399461876493
71,3.10362,1.5363569071179999,1.5410319918406008,1.6154963349180271,1.6173103976022913,1.5909646391705436,1.5938709499916695,1.5548948375605691,1.5552402839276338,1.567491130612917,1.5679383995467602,1.5793162760277923,1.579985929993691,1.5796867071898006,1.57953116266467,1.550789147421671,1.5524957658057092
