,Frequency,Signal Run 0,Background Run 0
0,3.088,1.3414457484279172,1.3308849640394604
1,3.08812,1.2862093063417988,1.295872116978736
2,3.08824,1.3020439249311284,1.266258675632413
3,3.08836,1.351115456011837,1.3189117885350834
4,3.08848,1.2742158125599312,1.303227083675982
5,3.0886,1.3006249803190004,1.32231156567059
6,3.08872,1.303111493587276,1.286213362820717
7,3.0888400000000003,1.3202592129127586,1.3388033886760446
8,3.08896,1.2719373065485038,1.3923941139233988
9,3.08908,1.3473502136703186,1.266822131569922
10,3.0892,1.2857442277727016,1.3345689946790922
11,3.0893200000000003,1.3290059277779973,1.313690721255657
12,3.08944,1.2990801556995166,1.3341501574880816
13,3.08956,1.2974478675231937,1.305489346197507
14,3.08968,1.2535614815955956,1.3340614590102855
15,3.0898,1.3570202060133074,1.2512223807086755
16,3.08992,1.3076760248071455,1.3144725158768746
17,3.09004,1.330757226482475,1.298555745014567
18,3.09016,1.3112469951601566,1.361711527863507
19,3.09028,1.3166104770851212,1.3246344520303175
20,3.0904000000000003,1.3160301406012336,1.3046666477248672
21,3.09052,1.3426189102420494,1.3549578376990017
22,3.09064,1.2760198738282407,1.316428692553744
23,3.09076,1.2924732450343748,1.3621659926385226
24,3.0908800000000003,1.2997260725321564,1.3237330404559948
25,3.091,1.2808405248656163,1.2791011085708437
26,3.09112,1.3523791779509902,1.2855783824019058
27,3.09124,1.284775670014998,1.3519066083955782
28,3.09136,1.2885409200730285,1.3099866974671424
29,3.0914800000000002,1.2512592399893723,1.3309208852364562
30,3.0916,1.335698732677842,1.341796825751186
31,3.09172,1.3300072904442395,1.2994074871554182
32,3.09184,1.3541251424369607,1.2836640523940273
33,3.0919600000000003,1.3371848411299225,1.367290225039878
34,3.09208,1.2933178166914832,1.274032773411698
35,3.0922,1.3249158810773083,1.3356106546143898
36,3.09232,1.3219099147754918,1.3142145236937495
37,3.0924400000000003,1.3159926559937976,1.313763179497434
38,3.09256,1.2957019103816392,1.3378554249837307
39,3.09268,1.3818198990072628,1.3442717988169206
40,3.0928,1.3086052365391925,1.2872525233156997
41,3.09292,1.2995667765435728,1.3282007359995618
42,3.0930400000000002,1.3064628841894477,1.3073112043027193
43,3.09316,1.3115040519455876,1.290353732543545
44,3.09328,1.3400917618986727,1.3357824399671172
45,3.0934,1.3186656633241478,1.2390093285446784
46,3.0935200000000003,1.2709072098993903,1.2808654971648796
47,3.09364,1.302264131872505,1.3348510501717792
48,3.09376,1.2924745128785595,1.3378054422229375
49,3.09388,1.316014531656543,1.2830350075986017
50,3.0940000000000003,1.299426222667286,1.3145718378711888
51,3.09412,1.2537820077051245,1.2581219463953375
52,3.09424,1.2964627537311029,1.3007061879683621
53,3.09436,1.3200664922891372,1.31954988622181
54,3.09448,1.3441696742323674,1.278123486737939
55,3.0946000000000002,1.2691022176134559,1.2837786812839544
56,3.09472,1.2752115425246433,1.3085918150668014
57,3.09484,1.3105782669809076,1.3579756626208324
58,3.09496,1.3078581131498384,1.3199334322212508
59,3.0950800000000003,1.2890384748945638,1.2962038211021176
60,3.0952,1.3125307009666958,1.2842253242788377
61,3.09532,1.2947770659445863,1.2650642941331458
62,3.09544,1.2643908919466282,1.3067574302245881
63,3.09556,1.2858313741077823,1.3514762143855161
64,3.09568,1.304790961855269,1.2656495933000695
65,3.0958,1.3419451946212038,1.2791157811655234
66,3.09592,1.2770780755102062,1.3169621621414571
67,3.09604,1.3769617791666229,1.333027308506644
68,3.0961600000000002,1.2873943234128673,1.306342326087087
69,3.09628,1.3383557896074794,1.3257048337835013
70,3.0964,1.2857207893326201,1.2894226445158465
71,3.09652,1.2696428600325926,1.3297136948305524
72,3.0966400000000003,1.2783561720079633,1.2879602701308832
73,3.09676,1.2857945152974803,1.334998475003374
74,3.09688,1.2545209939595827,1.32898719750197
75,3.097,1.3022544462523908,1.323759891331133
76,3.09712,1.295592887001846,1.3046828777208639
77,3.09724,1.3308265657542893,1.3448374357686577
78,3.09736,1.3726471459041611,1.2972976299730845
79,3.09748,1.2900629437999414,1.297624330718791
80,3.0976,1.2874939547943123,1.3312507106804086
81,3.0977200000000003,1.3521492821409526,1.346303250285424
82,3.09784,1.2951084521651888,1.3039785606199497
83,3.09796,1.2977536495168085,1.3139274696876309
84,3.09808,1.2698093448808818,1.3326343783669612
85,3.0982000000000003,1.3402398212089177,1.2648122427247783
86,3.09832,1.3234050943421503,1.3380112916878102
87,3.09844,1.2948913748152941,1.287397435606963
88,3.09856,1.3730797329332236,1.2684141233228936
89,3.09868,1.2728399587945698,1.364716227923346
90,3.0988,1.2967485543762851,1.3391769421205673
91,3.09892,1.26508397455839,1.304938367486506
92,3.09904,1.3039226556098489,1.2768016660820891
93,3.09916,1.2987771980761709,1.2803701247315629
94,3.0992800000000003,1.358844575984623,1.3454774257015372
95,3.0994,1.3460939834612324,1.319398409988814
96,3.09952,1.2920287965503825,1.2502079053058583
97,3.09964,1.3096247103480805,1.3101628636658247
98,3.0997600000000003,1.3128542797492073,1.2754426828403276
99,3.09988,1.3069907388452597,1.3049336829831129
100,3.1,0.0,0.0
