,Frequency,Signal Run 0,Background Run 0
0,3.087,0.005654003060645103,0.005586225652968118
1,3.0872300000000004,0.005588412021035165,0.005598719184366978
2,3.08746,0.005724591512832603,0.005634325748689202
3,3.0876900000000003,0.005663060870818878,0.005649317986442611
4,3.08792,0.0056352627636193,0.00558809968273249
5,3.08815,0.005651504354316594,0.005639010822995677
6,3.0883800000000003,0.005603091920293636,0.005509702773354481
7,3.08861,0.005598719184263954,0.0056652472387859025
8,3.0888400000000003,0.005697418082124983,0.005693670023086689
9,3.08907,0.005630265351089666,0.005642134205903636
10,3.0893,0.005661186841128243,0.005670869327996942
11,3.0895300000000003,0.0056009055523228895,0.005456917603478436
12,3.08976,0.00565868813488362,0.005640260176139399
13,3.0899900000000002,0.0056046536117563515,0.005514075509362664
14,3.09022,0.005640260176139387,0.005590286050700625
15,3.09045,0.0055802912255907755,0.005647131618381152
16,3.0906800000000003,0.005582165255349367,0.005578417195951237
17,3.09091,0.005583414608375404,0.005674617387428006
18,3.09114,0.0055599892371846595,0.005617771819706374
19,3.09137,0.005611837392254083,0.005666496592018232
20,3.0916,0.00569367002264848,0.005577792519319107
21,3.0918300000000003,0.0,0.0
22,3.09206,0.0,0.0
23,3.09229,0.0,0.0
24,3.09252,0.0,0.0
25,3.09275,0.0,0.0
26,3.0929800000000003,0.0,0.0
27,3.09321,0.0,0.0
28,3.09344,0.0,0.0
29,3.09367,0.0,0.0
30,3.0939,0.0,0.0
31,3.0941300000000003,0.0,0.0
32,3.09436,0.0,0.0
33,3.09459,0.0,0.0
34,3.09482,0.0,0.0
35,3.09505,0.0,0.0
36,3.0952800000000003,0.0,0.0
37,3.09551,0.0,0.0
38,3.09574,0.0,0.0
39,3.09597,0.0,0.0
40,3.0962,0.0,0.0
41,3.0964300000000002,0.0,0.0
42,3.09666,0.0,0.0
43,3.09689,0.0,0.0
44,3.09712,0.0,0.0
45,3.09735,0.0,0.0
46,3.0975800000000002,0.0,0.0
47,3.09781,0.0,0.0
48,3.09804,0.0,0.0
49,3.09827,0.0,0.0
50,3.0985,0.0,0.0
51,3.09873,0.0,0.0
52,3.09896,0.0,0.0
53,3.09919,0.0,0.0
54,3.09942,0.0,0.0
55,3.09965,0.0,0.0
56,3.09988,0.0,0.0
57,3.10011,0.0,0.0
58,3.10034,0.0,0.0
59,3.10057,0.0,0.0
60,3.1008,0.0,0.0
61,3.10103,0.0,0.0
62,3.10126,0.0,0.0
63,3.10149,0.0,0.0
64,3.10172,0.0,0.0
65,3.10195,0.0,0.0
66,3.10218,0.0,0.0
67,3.10241,0.0,0.0
68,3.10264,0.0,0.0
69,3.10287,0.0,0.0
70,3.1031,0.0,0.0
71,3.10333,0.0,0.0
72,3.10356,0.0,0.0
73,3.10379,0.0,0.0
74,3.10402,0.0,0.0
75,3.10425,0.0,0.0
76,3.10448,0.0,0.0
77,3.10471,0.0,0.0
78,3.10494,0.0,0.0
79,3.1051699999999998,0.0,0.0
80,3.1054,0.0,0.0
81,3.10563,0.0,0.0
82,3.10586,0.0,0.0
83,3.10609,0.0,0.0
84,3.1063199999999997,0.0,0.0
85,3.10655,0.0,0.0
86,3.10678,0.0,0.0
87,3.10701,0.0,0.0
88,3.10724,0.0,0.0
89,3.1074699999999997,0.0,0.0
90,3.1077,0.0,0.0
91,3.10793,0.0,0.0
92,3.10816,0.0,0.0
93,3.10839,0.0,0.0
94,3.1086199999999997,0.0,0.0
95,3.10885,0.0,0.0
96,3.10908,0.0,0.0
97,3.10931,0.0,0.0
98,3.10954,0.0,0.0
99,3.1097699999999997,0.0,0.0
100,3.11,0.0,0.0
