2800000000	6.21160693	6.21184701
2800010000	6.35881978	6.35940759
2800020000	6.21414348	6.21385086
2800030000	6.24714952	6.24667515
2800040000	6.37746552	6.37765373
2800050000	6.09495878	6.09489594
2800060000	6.05568963	6.05500547
2800070000	6.35899734	6.35841373
2800080000	6.51092753	6.51061784
2800090000	6.27851871	6.27826702
2800100000	6.10708073	6.10715420
2800110000	6.21037587	6.21009711
2800120000	6.04040404	6.04098572
2800130000	5.85168553	5.85112415
2800140000	5.77897647	5.77831551
2800150000	6.08089978	6.08136190
2800160000	6.22301950	6.22253385
2800170000	6.23778266	6.23720581
2800180000	5.90689619	5.90654106
2800190000	6.11047604	6.10973645
2800200000	6.17747453	6.17805589
2800210000	5.99493710	5.99518202
2800220000	6.20218397	6.20190651
2800230000	6.20194034	6.20253266
2800240000	6.08259846	6.08326071
2800250000	5.88477328	5.88568947
2800260000	6.01492119	6.01504655
2800270000	6.10842897	6.10864617
2800280000	6.00979658	6.00880595
2800290000	5.94760621	5.94816856
2800300000	6.08382719	6.08436311
2800310000	5.82796535	5.82916739
2800320000	5.93848493	5.93758228
2800330000	6.12860227	6.12815304
2800340000	5.97344193	5.97376676
