2800000000	0.00574230	0.00556538
2800010000	0.00557150	0.00587507
2800020000	0.00570363	0.00563595
2800030000	0.00582125	0.00541779
2800040000	0.00569203	0.00577517
2800050000	0.00572425	0.00555442
2800060000	0.00554701	0.00581158
2800070000	0.00553863	0.00570556
2800080000	0.00570008	0.00567140
2800090000	0.00537621	0.00573037
2800100000	0.00539233	0.00572457
2800110000	0.00549029	0.00581191
2800120000	0.00569654	0.00571652
2800130000	0.00560405	0.00563595
2800140000	0.00584574	0.00549642
2800150000	0.00555088	0.00570749
2800160000	0.01301175	0.01291217
2800170000	1.93791528	1.93929390
2800180000	5.85787249	5.85713193
2800190000	5.92599957	5.92520423
2800200000	6.13827848	6.13908091
2800210000	5.78048695	5.78102190
2800220000	6.10638971	6.10599333
2800230000	6.07215016	6.07389391
2800240000	6.08862701	6.08908236
2800250000	5.95491359	5.95570313
2800260000	5.78972552	5.78984154
2800270000	6.09182058	6.09218183
2800280000	6.03420855	6.03464264
2800290000	5.93145350	5.93070715
2800300000	6.16076308	6.16117139
2800310000	6.05882388	6.05925861
2800320000	6.17553681	6.17498027
2800330000	6.12042130	6.12079255
2800340000	6.20047771	6.20025535
2800350000	6.42404978	6.42332662
2800360000	6.03707221	6.03735290
2800370000	6.27669097	6.27591432
2800380000	5.81008922	5.81055456
2800390000	6.04595080	6.04468077
2800400000	6.02754327	6.02831992
2800410000	6.53514569	6.53552854
2800420000	6.15951847	6.15879951
2800430000	5.83124210	5.83209223
2800440000	5.93140133	5.93161370
2800450000	6.13042303	6.13099343
2800460000	6.00291342	6.00469584
2800470000	5.82387779	5.82403860
2800480000	6.22118070	6.22110755
