2480000000	0.00740532	0.00510708
2480011000	0.00668082	0.00496742
2480022000	0.00632030	0.00873114
2480033000	0.00491910	0.01035351
2480044000	0.00689005	0.00719432
2480055000	0.01043986	0.00791901
2480066000	0.00780123	0.00624138
2480077000	0.00683720	0.00673877
2480088000	0.00806993	0.00976415
2480099000	0.00516492	0.00796635
2480110000	0.00640814	0.00895961
2480121000	0.00727749	0.00778520
2480132000	0.00765296	0.00674272
2480143000	0.00941014	0.00639205
2480154000	0.00836461	0.00887233
2480165000	0.00809721	0.00983169
2480176000	0.00704200	0.00888844
2480187000	0.00744613	0.00700849
2480198000	0.00691184	0.00600371
2480209000	0.00925873	0.00632422
2480220000	0.00791342	0.00479431
2480231000	0.00644003	0.00939708
2480242000	0.00412728	0.01097354
2480253000	0.00692087	0.00828294
2480264000	0.00922991	0.00615526
2480275000	0.00837587	0.00687188
2480286000	0.00519621	0.00552127
2480297000	0.00556186	0.00904177
2480308000	0.00796465	0.01040529
