2900000000	0.61433425	0.61559042
2900000800	0.59504079	0.59655702
2900001600	0.61880564	0.62254186
2900002400	0.64161045	0.63884127
2900003200	0.56265142	0.56012622
2900004000	0.57159860	0.56979328
2900004800	0.56642311	0.56676892
2900005600	0.58663055	0.58539756
2900006400	0.57803856	0.57795506
2900007200	0.53149825	0.53261486
2900008000	0.56138943	0.56180676
2900008800	0.56974460	0.57083766
2900009600	0.55029513	0.54938539
2900010400	0.54021781	0.53951114
2900011200	0.54933635	0.54955843
2900012000	0.56389365	0.56381535
2900012800	0.57987596	0.57885057
2900013600	0.54323996	0.54191581
2900014400	0.56479566	0.56468897
2900015200	0.57284659	0.57249307
2900016000	0.54835832	0.55102950
2900016800	0.53753987	0.53745217
2900017600	0.55306712	0.55124670
2900018400	0.55666158	0.55835539
2900019200	0.55731165	0.55631490
2900020000	0.55426469	0.55412100
2900020800	0.54952303	0.55012471
2900021600	0.55066281	0.54928970
2900022400	0.54590828	0.54519128
2900023200	0.56700094	0.56901759
2900024000	0.57853025	0.58021824
2900024800	0.54951014	0.55031028
2900025600	0.53274730	0.53268287
2900026400	0.53250016	0.53219433
2900027200	0.56250962	0.56226150
2900028000	0.54962873	0.54931294
2900028800	0.53888727	0.53693468
2900029600	0.54826200	0.54997545
2900030400	0.58643809	0.58780032
2900031200	0.52089734	0.52141937
2900032000	0.53165873	0.53280727
2900032800	0.51055446	0.51060927
2900033600	0.56337070	0.56217415
2900034400	0.50540256	0.50428722
2900035200	0.49792844	0.49607000
2900036000	0.55633519	0.55526080
2900036800	0.55275978	0.55402039
2900037600	0.51764636	0.51709370
2900038400	0.54291356	0.54225709
2900039200	0.53561859	0.53784285
2900040000	0.53821504	0.53830141
2900040800	0.54086848	0.53960043
2900041600	0.56566678	0.56422694
2900042400	0.53914700	0.53884379
2900043200	0.54431150	0.54366115
