2900000000	4.86907879	4.86879971
2900800000	4.82734310	4.82749214
2901600000	4.67036800	4.67046929
2902400000	4.71303748	4.71306513
2903200000	4.66884057	4.66932949
2904000000	4.77842382	4.77847210
2904800000	4.67866696	4.67858082
2905600000	4.81172159	4.81138876
2906400000	4.74934770	4.74922846
2907200000	4.83454632	4.83440076
2908000000	4.58038323	4.58045391
2908800000	4.62014391	4.62040626
2909600000	4.73170906	4.73189175
2910400000	4.67647787	4.67613241
2911200000	4.70610566	4.70611069
2912000000	4.68629909	4.68646196
2912800000	4.75948760	4.75942254
2913600000	4.74215132	4.74254995
2914400000	4.69517578	4.69502074
2915200000	4.75731574	4.75742818
2916000000	4.74656613	4.74676619
2916800000	4.68076861	4.68075524
2917600000	4.75532278	4.75545413
2918400000	4.72936683	4.72904312
2919200000	4.72445315	4.72486152
2920000000	4.76351753	4.76327410
2920800000	4.75394683	4.75375863
2921600000	4.77475926	4.77507178
2922400000	4.76773607	4.76785156
2923200000	4.78332917	4.78333210
2924000000	4.76406877	4.76435468
2924800000	4.93734354	4.93758346
2925600000	4.97547469	4.97551365
2926400000	4.91566954	4.91555044
2927200000	4.89785118	4.89751806
2928000000	4.90861141	4.90886699
2928800000	4.92777206	4.92768160
2929600000	5.02385181	5.02396354
2930400000	5.05177571	5.05187300
2931200000	4.97048738	4.97037033
2932000000	5.05742778	5.05733942
2932800000	5.06838589	5.06833774
2933600000	5.06223436	5.06196872
2934400000	5.05922141	5.05912580
2935200000	5.01760405	5.01784097
2936000000	5.10526461	5.10540663
2936800000	5.13040951	5.13032672
2937600000	5.18554875	5.18559834
2938400000	5.18203837	5.18195259
2939200000	5.14390948	5.14376092
2940000000	5.19011848	5.19026192
2940800000	5.19312889	5.19287743
2941600000	5.17709157	5.17728183
2942400000	5.24156184	5.24161266
2943200000	5.32181712	5.32199156
2944000000	5.33769925	5.33761785
2944800000	5.31335684	5.31358371
2945600000	5.33864474	5.33862654
2946400000	5.39436225	5.39445747
2947200000	5.48111327	5.48094795
2948000000	5.45033394	5.45032975
2948800000	5.63336653	5.63349895
2949600000	5.55960191	5.55980561
2950400000	5.56854963	5.56843374
2951200000	5.61460807	5.61445351
2952000000	5.62485798	5.62501588
2952800000	5.71923171	5.71913452
2953600000	5.69496454	5.69463033
2954400000	5.71891086	5.71919181
2955200000	5.77655688	5.77637400
2956000000	5.77345778	5.77351711
2956800000	5.82405357	5.82417329
2957600000	5.84633230	5.84640287
