2890000000	5.96123675	5.96076844
2890900000	5.95084553	5.95043587
2891800000	5.91489871	5.91491504
2892700000	5.86817073	5.86805839
2893600000	5.88401404	5.88401204
2894500000	5.87298353	5.87336843
2895400000	5.82640199	5.82696733
2896300000	5.87197723	5.87274076
2897200000	5.77231130	5.77235690
2898100000	5.79582118	5.79580416
2899000000	5.77802768	5.77748445
2899900000	5.79538956	5.79496069
2900800000	5.75733615	5.75702752
2901700000	5.73565249	5.73522309
2902600000	5.76692290	5.76640893
2903500000	5.70603139	5.70679882
2904400000	5.71624917	5.71624012
2905300000	5.73755851	5.73713358
2906200000	5.66890444	5.66848177
2907100000	5.60897399	5.60878843
2908000000	5.71739564	5.71735113
2908900000	5.65129790	5.65181297
2909800000	5.65861689	5.65851396
2910700000	5.64208358	5.64234957
2911600000	5.67044211	5.67028856
2912500000	5.59879002	5.59823912
2913400000	5.63579951	5.63548695
2914300000	5.65579182	5.65562412
2915200000	5.59554056	5.59611866
2916100000	5.60118477	5.60042872
2917000000	5.60282876	5.60235929
2917900000	5.58919832	5.58936125
2918800000	5.60226323	5.60218112
2919700000	5.57244144	5.57230078
2920600000	5.59375989	5.59384258
2921500000	5.53464240	5.53470730
2922400000	5.52776509	5.52710595
2923300000	5.52437873	5.52428663
2924200000	5.54044843	5.54084493
2925100000	5.53867312	5.53798871
2926000000	5.53094567	5.53112701
2926900000	5.50352061	5.50365180
2927800000	5.54855218	5.54890595
2928700000	5.53390424	5.53443107
2929600000	5.47355247	5.47379587
2930500000	5.52588964	5.52549661
2931400000	5.50912982	5.50953290
2932300000	5.52767441	5.52723811
2933200000	5.47862770	5.47841121
