2890000000	6.04940910	6.04943670
2890900000	6.07827883	6.07828448
2891800000	6.04867877	6.04868367
2892700000	6.05413506	6.05416133
2893600000	6.06481829	6.06480503
2894500000	6.06725808	6.06717278
2895400000	6.06668346	6.06659913
2896300000	6.03539306	6.03536723
2897200000	6.02644649	6.02643160
2898100000	6.05980333	6.05984246
2899000000	6.06434189	6.06437040
2899900000	6.08561210	6.08562714
2900800000	6.03194288	6.03188964
2901700000	6.03960101	6.03953139
2902600000	6.05046323	6.05044789
2903500000	6.08591876	6.08601521
2904400000	6.06714145	6.06716172
2905300000	6.06038481	6.06043337
2906200000	6.04918523	6.04923202
2907100000	6.10467454	6.10460984
2908000000	6.08577578	6.08569199
2908900000	6.05192569	6.05202858
2909800000	6.03270829	6.03274337
2910700000	6.04237233	6.04237375
2911600000	6.04640597	6.04638411
2912500000	6.02243141	6.02243763
2913400000	6.03439955	6.03431653
2914300000	6.05023574	6.05025327
2915200000	6.02901297	6.02898857
2916100000	6.04056422	6.04057174
2917000000	6.04839791	6.04843654
2917900000	6.04356127	6.04352451
2918800000	6.06163790	6.06168077
2919700000	6.06804451	6.06798689
2920600000	6.04182253	6.04165090
2921500000	6.04950794	6.04952394
2922400000	6.03952663	6.03960194
2923300000	6.03071033	6.03054010
2924200000	6.02939407	6.02945466
2925100000	6.06096275	6.06094301
2926000000	6.03295997	6.03286272
2926900000	6.06359047	6.06356121
2927800000	6.08837143	6.08840794
2928700000	6.01775830	6.01779755
2929600000	6.01268557	6.01264632
2930500000	6.04741193	6.04753654
2931400000	6.05233128	6.05240261
2932300000	6.04850539	6.04861098
2933200000	6.04623810	6.04621716
2934100000	5.99359543	5.99359440
2935000000	6.01884044	6.01885162
2935900000	6.07683984	6.07675924
2936800000	6.03934851	6.03935368
2937700000	6.03863884	6.03862394
2938600000	6.06111518	6.06109983
2939500000	6.00482646	6.00477162
2940400000	6.08128031	6.08123717
2941300000	6.05009457	6.05021044
2942200000	6.04554673	6.04557112
2943100000	6.03217924	6.03218971
2944000000	6.02840379	6.02838736
2944900000	6.07913841	6.07909884
2945800000	6.03936250	6.03945184
2946700000	6.04602913	6.04604492
2947600000	6.06632135	6.06625811
2948500000	6.03994920	6.03983494
2949400000	6.04733597	6.04744442
2950300000	5.99770684	5.99772309
2951200000	6.03609205	6.03600149
2952100000	6.04857464	6.04855203
2953000000	6.05809913	6.05802712
2953900000	6.04197304	6.04196884
2954800000	6.03352585	6.03348174
2955700000	6.03212516	6.03221609
2956600000	6.07345042	6.07343161
2957500000	6.02759182	6.02762502
2958400000	6.03372122	6.03378338
2959300000	5.99487284	5.99486826
2960200000	6.04291324	6.04295585
2961100000	5.98817008	5.98819251
2962000000	6.09204628	6.09211546
2962900000	6.05561686	6.05549310
2963800000	6.09137563	6.09146784
2964700000	6.02285542	6.02282790
2965600000	6.04444311	6.04436161
2966500000	6.00790987	6.00792273
2967400000	6.01557631	6.01550405
2968300000	6.06795948	6.06797719
2969200000	6.05428031	6.05432323
2970100000	6.04456490	6.04459229
2971000000	6.05558010	6.05552822
2971900000	6.04476762	6.04478571
2972800000	6.04340149	6.04331751
2973700000	6.04753934	6.04747743
2974600000	6.05043612	6.05042715
2975500000	6.03349543	6.03347011
2976400000	6.08155310	6.08156506
2977300000	6.06663971	6.06665905
2978200000	6.03699200	6.03685547
2979100000	6.04281643	6.04272042
2980000000	6.03573808	6.03568669
