2890000000	4.43648753	4.43697469
2890900000	4.44932714	4.44927593
2891800000	4.47624067	4.47628333
2892700000	4.51003256	4.50932124
2893600000	4.42404566	4.42379233
2894500000	4.46995052	4.46982855
2895400000	4.39682781	4.39693606
2896300000	4.42588947	4.42560166
2897200000	4.40666984	4.40611794
2898100000	4.35856413	4.35828219
2899000000	4.42782566	4.42778837
2899900000	4.49421528	4.49445249
2900800000	4.33442368	4.33492733
2901700000	4.37454579	4.37440049
2902600000	4.46456015	4.46497218
2903500000	4.33337326	4.33309242
2904400000	4.35630914	4.35631201
2905300000	4.37813892	4.37860123
2906200000	4.39253270	4.39248242
2907100000	4.36907355	4.36848363
2908000000	4.37987650	4.38028028
2908900000	4.33762428	4.33800338
2909800000	4.35595270	4.35582821
