2900000000	0.00511620	0.00494025
2900000800	0.00503693	0.00519516
2900001600	0.00497538	0.00524994
2900002400	0.00511266	0.00518903
2900003200	0.00496507	0.00499471
2900004000	0.00507399	0.00510170
2900004800	0.00515197	0.00513393
2900005600	0.00502436	0.00507721
2900006400	0.00514005	0.00516357
2900007200	0.00512039	0.00498344
2900008000	0.00506754	0.00518549
2900008800	0.00498118	0.00530665
2900009600	0.00492575	0.00508398
2900010400	0.00515810	0.00530988
2900011200	0.00514231	0.00501179
2900012000	0.00511943	0.00504853
2900012800	0.00520869	0.00498408
2900013600	0.00524543	0.00492801
2900014400	0.00532019	0.00501212
2900015200	0.00516551	0.00506174
2900016000	0.00524736	0.00513038
2900016800	0.00513103	0.00512329
2900017600	0.00507205	0.00522802
2900018400	0.00505401	0.00517066
2900019200	0.00511201	0.00506883
2900020000	0.00532341	0.00510299
2900020800	0.00529151	0.00520321
2900021600	0.00516261	0.00520128
2900022400	0.00531922	0.00505723
2900023200	0.00514940	0.00520096
2900024000	0.00514972	0.00506787
2900024800	0.00501888	0.00498634
2900025600	0.00510299	0.00498537
2900026400	0.00509203	0.00508269
2900027200	0.00502372	0.00526637
2900028000	0.00516970	0.00516841
2900028800	0.00519709	0.00501985
2900029600	0.00512394	0.00532244
2900030400	0.00510106	0.00525703
2900031200	0.00524092	0.00504982
2900032000	0.00530182	0.00506819
2900032800	0.00491061	0.00511943
2900033600	0.00507721	0.00516035
2900034400	0.00507077	0.00509945
2900035200	0.00522512	0.00496088
2900036000	0.00512168	0.00503306
2900036800	0.00516519	0.00484100
2900037600	0.00510074	0.00519193
2900038400	0.00503016	0.00527346
2900039200	0.00499375	0.00521481
2900040000	0.00517711	0.00507431
2900040800	0.00508494	0.00501566
2900041600	0.00513973	0.00513361
2900042400	0.00511814	0.00514650
2900043200	0.00515713	0.00506045
2900044000	0.00524510	0.00499600
2900044800	0.00508817	0.00526186
2900045600	0.00499987	0.00494122
2900046400	0.00488708	0.00503983
2900047200	0.00502823	0.00521191
2900048000	0.00505498	0.00515294
2900048800	0.00528571	0.00508849
2900049600	0.00513844	0.00520676
2900050400	0.00511620	0.00514456
2900051200	0.00529538	0.00498440
2900052000	0.00523286	0.00495314
2900052800	0.00513296	0.00490706
2900053600	0.00508076	0.00508656
2900054400	0.00504627	0.00490964
2900055200	0.00500213	0.00529409
2900056000	0.00507205	0.00520837
2900056800	0.00490610	0.00526960
2900057600	0.00518162	0.00513779
2900058400	0.00517614	0.00500180
2900059200	0.00515616	0.00506400
2900060000	0.00513425	0.00509655
2900060800	0.00507850	0.00496668
2900061600	0.00517324	0.00507302
2900062400	0.00519064	0.00524994
2900063200	0.00501856	0.00521546
2900064000	0.00517743	0.00516035
2900064800	0.00503757	0.00523769
2900065600	0.00522512	0.00499794
2900066400	0.01929079	0.01929627
2900067200	0.10747832	0.10762205
2900068000	0.10915532	0.10874542
2900068800	0.10947596	0.10977856
2900069600	0.10957328	0.10971830
2900070400	0.10934771	0.10898260
2900071200	0.10970154	0.10953333
2900072000	0.10922654	0.10910731
2900072800	0.10915629	0.10909571
2900073600	0.10895939	0.10961228
2900074400	0.10918884	0.10964708
2900075200	0.10935190	0.10949981
2900076000	0.03492679	0.03443406
2900076800	0.00518098	0.00511620
2900077600	0.00515777	0.00514650
2900078400	0.00512426	0.00509945
2900079200	0.00518903	0.00506078
2900080000	0.00502565	0.00524704
2900080800	0.00513167	0.00536079
2900081600	0.00511201	0.00511169
2900082400	0.00521320	0.00499085
2900083200	0.00513554	0.00512394
2900084000	0.00522802	0.00506078
2900084800	0.00515842	0.00512071
2900085600	0.00531439	0.00515616
2900086400	0.00498730	0.00513973
2900087200	0.00528732	0.00512394
2900088000	0.00495894	0.00511105
2900088800	0.00515068	0.00503790
2900089600	0.00515455	0.00494541
2900090400	0.00514231	0.00502662
2900091200	0.00530762	0.00506593
2900092000	0.00507334	0.00499826
2900092800	0.00506851	0.00520418
2900093600	0.00526863	0.00524607
2900094400	0.00512490	0.00499471
2900095200	0.00501759	0.00523028
2900096000	0.00501115	0.00517550
2900096800	0.00512909	0.00524510
2900097600	0.00510621	0.00523898
2900098400	0.00509816	0.00521546
2900099200	0.00517131	0.00515777
2900100000	0.00502630	0.00516841
2900100800	0.00497989	0.00525542
2900101600	0.00501985	0.00519934
2900102400	0.00517421	0.00501083
2900103200	0.00523930	0.00518807
2900104000	0.00518194	0.00506013
2900104800	0.00510879	0.00514843
2900105600	0.00511008	0.00522577
2900106400	0.00515423	0.00512104
2900107200	0.00500245	0.00517453
2900108000	0.00518774	0.00505336
2900108800	0.00517356	0.00530118
2900109600	0.00506625	0.00524510
2900110400	0.00509107	0.00501308
2900111200	0.00502501	0.00502372
2900112000	0.00511685	0.00507624
2900112800	0.00503210	0.00517131
2900113600	0.00514843	0.00497183
2900114400	0.00526283	0.00520353
2900115200	0.00503790	0.00517485
2900116000	0.00504466	0.00510074
2900116800	0.00514392	0.00523189
2900117600	0.00502307	0.00496281
2900118400	0.00524059	0.00516905
2900119200	0.00492285	0.00510847
2900120000	0.00521385	0.00518098
2900120800	0.00513296	0.00520805
2900121600	0.00506625	0.00500277
2900122400	0.00507044	0.00527282
2900123200	0.00511717	0.00495250
2900124000	0.00525832	0.00513296
2900124800	0.00520579	0.00526347
2900125600	0.00504660	0.00509493
2900126400	0.00507657	0.00503951
2900127200	0.00528055	0.00519483
2900128000	0.00521642	0.00501050
2900128800	0.00505272	0.00508398
2900129600	0.00512587	0.00493832
2900130400	0.00500825	0.00513457
2900131200	0.00500922	0.00510621
