2890000000	6.18575542	6.18578375
2890900000	6.20337422	6.20356319
2891800000	6.29020253	6.29008119
2892700000	6.12949603	6.12960837
2893600000	6.24542480	6.24557407
2894500000	6.24578228	6.24599616
2895400000	6.18547901	6.18576463
2896300000	6.12770282	6.12762484
2897200000	6.08801793	6.08795461
2898100000	6.16969805	6.16955561
2899000000	6.23465222	6.23467259
2899900000	6.20571767	6.20586578
2900800000	6.27053879	6.27061088
2901700000	6.19394701	6.19367921
2902600000	6.22191747	6.22176714
2903500000	6.19411711	6.19394760
2904400000	6.20266469	6.20293110
2905300000	6.26244945	6.26264435
2906200000	6.33865206	6.33881525
2907100000	6.27909387	6.27914150
2908000000	6.30102788	6.30117322
2908900000	6.31373876	6.31356967
2909800000	6.39632527	6.39615992
2910700000	6.40213062	6.40253541
2911600000	6.30380165	6.30374742
2912500000	6.36777412	6.36734671
2913400000	6.36283564	6.36267164
2914300000	6.34515012	6.34543948
2915200000	6.34969437	6.34996877
2916100000	6.28018733	6.28059292
2917000000	6.32793396	6.32802194
2917900000	6.29615505	6.29603156
2918800000	6.36545644	6.36517121
2919700000	6.29383103	6.29438699
2920600000	6.32990732	6.33031656
2921500000	6.35340848	6.35317481
2922400000	6.36151363	6.36141705
2923300000	6.33995398	6.33998714
2924200000	6.34425984	6.34433102
2925100000	6.43032432	6.43023776
2926000000	6.38973093	6.38978974
2926900000	6.43047935	6.43038187
2927800000	6.48547860	6.48518460
2928700000	6.36932633	6.36920709
2929600000	6.41103228	6.41071308
2930500000	6.41620419	6.41628782
2931400000	6.37564738	6.37564286
2932300000	6.39726831	6.39737024
2933200000	6.36630229	6.36611515
2934100000	6.37347701	6.37358190
2935000000	6.40956346	6.40931803
2935900000	6.45121363	6.45115143
2936800000	6.43902303	6.43898900
2937700000	6.40114919	6.40124017
2938600000	6.46663420	6.46637272
2939500000	6.43407302	6.43385063
2940400000	6.42059911	6.42061287
2941300000	6.38114860	6.38076807
2942200000	6.43552781	6.43569387
2943100000	6.42449667	6.42441037
2944000000	6.48713368	6.48704777
2944900000	6.40838295	6.40815063
2945800000	6.48230521	6.48205742
2946700000	6.50681966	6.50662101
2947600000	6.55214999	6.55198692
2948500000	6.55118620	6.55140824
2949400000	6.51276910	6.51289088
2950300000	6.50375966	6.50382785
2951200000	6.56215116	6.56223720
2952100000	6.51994005	6.51986216
2953000000	6.55530476	6.55525926
2953900000	6.54533932	6.54539234
2954800000	6.49734219	6.49744096
2955700000	6.54254084	6.54269072
2956600000	6.55227317	6.55253162
2957500000	6.56215647	6.56189132
2958400000	6.57767649	6.57796920
2959300000	6.54390878	6.54411251
2960200000	6.60639317	6.60663000
2961100000	6.54103010	6.54099939
2962000000	6.53824592	6.53809600
2962900000	6.58548468	6.58529996
2963800000	6.52715041	6.52715705
2964700000	6.56378327	6.56394923
2965600000	6.49803552	6.49791976
2966500000	6.54029785	6.54026520
2967400000	6.63616871	6.63600539
2968300000	6.68645096	6.68624561
2969200000	6.75270338	6.75252826
2970100000	6.52233563	6.52254059
2971000000	6.55836667	6.55806887
2971900000	6.60936395	6.60941841
2972800000	6.58478350	6.58494044
2973700000	6.64547884	6.64541259
2974600000	6.65681301	6.65709080
2975500000	6.47175236	6.47194210
2976400000	6.64273911	6.64282329
2977300000	6.55428171	6.55422818
2978200000	6.62460336	6.62439918
2979100000	6.56351795	6.56367679
2980000000	6.62712272	6.62723422
