2900000000	3.96657637	3.96642265
2900200000	3.99433313	3.99449348
2900400000	3.92005205	3.92043995
2900600000	4.04168878	4.04178220
2900800000	4.00627743	4.00640592
2901000000	3.97444799	3.97428676
2901200000	3.94376973	3.94390449
2901400000	3.90155771	3.90148688
2901600000	3.81365305	3.81366688
2901800000	3.88873873	3.88896947
2902000000	3.91137523	3.91149096
2902200000	3.92584782	3.92566420
2902400000	3.84808631	3.84831006
2902600000	3.82200372	3.82163718
2902800000	3.78075748	3.78085406
2903000000	3.96747026	3.96755733
2903200000	3.90719053	3.90689863
2903400000	3.86518242	3.86499020
2903600000	3.86563169	3.86540872
2903800000	3.77884592	3.77904517
2904000000	3.82256093	3.82263998
2904200000	3.82044952	3.82050752
2904400000	3.83473163	3.83502997
2904600000	3.83567210	3.83543279
2904800000	3.78337351	3.78340996
2905000000	3.80812966	3.80812573
2905200000	3.76153828	3.76146606
2905400000	3.71308476	3.71321569
2905600000	3.63839788	3.63841467
2905800000	3.79088622	3.79107793
2906000000	3.85106187	3.85092649
2906200000	3.74825520	3.74812427
2906400000	3.72371923	3.72389409
2906600000	3.75559467	3.75567829
2906800000	3.65669382	3.65657110
2907000000	3.75758637	3.75775739
2907200000	3.74036011	3.74041012
2907400000	3.74006360	3.74013340
2907600000	3.70112090	3.70132202
2907800000	3.69994027	3.69998446
2908000000	3.69419161	3.69440772
2908200000	3.70730192	3.70733254
2908400000	3.72863739	3.72827282
2908600000	3.70622950	3.70615306
2908800000	3.69626023	3.69624773
2909000000	3.66078666	3.66052882
2909200000	3.72027371	3.72007378
2909400000	3.67709538	3.67731136
2909600000	3.61771988	3.61776196
2909800000	3.70313259	3.70330441
2910000000	3.76192922	3.76174982
2910200000	3.68990222	3.68985604
2910400000	3.73555309	3.73539731
2910600000	3.69499322	3.69478768
2910800000	3.67581690	3.67564179
2911000000	3.68505489	3.68510468
2911200000	3.72402604	3.72420830
2911400000	3.69359679	3.69350988
2911600000	3.67693129	3.67675772
2911800000	3.65760419	3.65759484
2912000000	3.73487535	3.73508617
