2870000000	8.70329993	8.70325599
2870300000	8.69523326	8.69523938
2870600000	8.69967092	8.69969996
2870900000	8.69358924	8.69355082
2871200000	8.66995795	8.66996428
2871500000	8.69961938	8.69961710
2871800000	8.70130137	8.70130068
2872100000	8.69348203	8.69343123
2872400000	8.68150041	8.68152530
2872700000	8.69182616	8.69180878
2873000000	8.71054777	8.71053460
2873300000	8.68682462	8.68676645
2873600000	8.68469060	8.68466802
2873900000	8.66828151	8.66826292
2874200000	8.68946856	8.68945885
2874500000	8.70836047	8.70836622
2874800000	8.69697087	8.69698576
2875100000	8.67125040	8.67126429
2875400000	8.68062655	8.68069634
2875700000	8.69354991	8.69353111
2876000000	8.68935531	8.68934635
2876300000	8.68353964	8.68353512
2876600000	8.70458652	8.70457931
2876900000	8.69931301	8.69926388
2877200000	8.69233391	8.69230349
2877500000	8.70010583	8.70007869
2877800000	8.68354560	8.68354692
2878100000	8.71474645	8.71476166
2878400000	8.68528529	8.68527084
2878700000	8.70589412	8.70587937
2879000000	8.68925658	8.68928071
2879300000	8.68412194	8.68414107
2879600000	8.69285229	8.69284374
2879900000	8.69290982	8.69291766
2880200000	8.68828894	8.68830444
2880500000	8.70286603	8.70287812
2880800000	8.69206636	8.69204949
2881100000	8.71488239	8.71494280
2881400000	8.69478063	8.69477318
2881700000	8.69902884	8.69903721
2882000000	8.69429416	8.69433778
2882300000	8.67592793	8.67590926
2882600000	8.69771794	8.69769798
2882900000	8.71926759	8.71926766
2883200000	8.70561674	8.70563685
2883500000	8.70534212	8.70533927
2883800000	8.68149465	8.68150476
2884100000	8.69296828	8.69293026
2884400000	8.69790930	8.69790683
2884700000	8.70061277	8.70062721
2885000000	8.69967531	8.69970710
2885300000	8.71673729	8.71672593
2885600000	8.68812734	8.68813440
2885900000	8.68862797	8.68862067
2886200000	8.69543201	8.69540405
2886500000	8.68481220	8.68480306
2886800000	8.69800054	8.69800957
2887100000	8.70360799	8.70358420
2887400000	8.69294839	8.69293003
2887700000	8.69884593	8.69886106
2888000000	8.69370181	8.69367345
2888300000	8.69946603	8.69947969
2888600000	8.67943669	8.67943298
2888900000	8.70260241	8.70259121
2889200000	8.66363289	8.66361507
2889500000	8.67553764	8.67558598
2889800000	8.66634499	8.66635697
2890100000	8.68723617	8.68723672
2890400000	8.69645666	8.69644209
2890700000	8.69487086	8.69487345
2891000000	8.70951474	8.70952970
2891300000	8.68769430	8.68768968
2891600000	8.70222893	8.70221075
2891900000	8.67980511	8.67978824
2892200000	8.69647471	8.69647091
2892500000	8.67072243	8.67070813
2892800000	8.71954731	8.71952305
2893100000	8.67211614	8.67212118
2893400000	8.69845903	8.69850846
2893700000	8.70840348	8.70839870
2894000000	8.70209184	8.70207711
2894300000	8.70278033	8.70275485
2894600000	8.69803312	8.69801313
2894900000	8.69914593	8.69915534
2895200000	8.70072714	8.70072044
2895500000	8.68327977	8.68327705
2895800000	8.67823558	8.67822173
2896100000	8.68277621	8.68275631
2896400000	8.69391389	8.69389589
2896700000	8.68970641	8.68969150
2897000000	8.67635989	8.67633469
2897300000	8.68588433	8.68592595
2897600000	8.69383895	8.69379113
2897900000	8.68054356	8.68055272
2898200000	8.67925330	8.67923883
2898500000	8.70625254	8.70625005
2898800000	8.69120775	8.69122364
2899100000	8.68054048	8.68053573
2899400000	8.68611706	8.68612953
2899700000	8.68943602	8.68944669
2900000000	8.67045320	8.67046603
2900300000	8.69269869	8.69272212
2900600000	8.68949862	8.68947930
2900900000	8.68462259	8.68459839
2901200000	8.68479704	8.68481446
2901500000	8.70094883	8.70097374
2901800000	8.70152018	8.70148663
2902100000	8.68975283	8.68972634
2902400000	8.69515485	8.69513352
2902700000	8.68377420	8.68377376
2903000000	8.70201607	8.70199792
2903300000	8.68021475	8.68024370
2903600000	8.67811177	8.67809710
2903900000	8.68857495	8.68860241
2904200000	8.68598230	8.68598727
2904500000	8.69077963	8.69079475
2904800000	8.68462769	8.68465705
2905100000	8.70261676	8.70264888
2905400000	8.69486690	8.69486898
2905700000	8.68976385	8.68973455
2906000000	8.70103340	8.70099956
2906300000	8.68394960	8.68391946
2906600000	8.69414919	8.69418369
2906900000	8.66963213	8.66960614
2907200000	8.69586335	8.69580275
2907500000	8.70170153	8.70171434
2907800000	8.68058747	8.68059712
2908100000	8.69724849	8.69722986
2908400000	8.67525783	8.67525563
2908700000	8.69392148	8.69392351
2909000000	8.68942464	8.68944638
2909300000	8.69735115	8.69735524
2909600000	8.68746916	8.68745772
2909900000	8.68703327	8.68702742
2910200000	8.69369201	8.69371271
2910500000	8.67938650	8.67943078
2910800000	8.67876117	8.67874498
2911100000	8.67453513	8.67451575
2911400000	8.69472779	8.69474210
2911700000	8.68441058	8.68441766
2912000000	8.69665874	8.69665700
2912300000	8.68746886	8.68747078
2912600000	8.69259520	8.69259889
2912900000	8.70300156	8.70302435
2913200000	8.70431058	8.70430921
2913500000	8.70526116	8.70525673
2913800000	8.68549804	8.68551051
2914100000	8.69581450	8.69582531
2914400000	8.70217400	8.70214845
2914700000	8.70140246	8.70138969
2915000000	8.69891355	8.69887824
2915300000	8.68282414	8.68283146
2915600000	8.71708974	8.71711134
2915900000	8.70206800	8.70203347
2916200000	8.68775761	8.68777111
2916500000	8.67344269	8.67346181
2916800000	8.69883486	8.69883646
2917100000	8.69595577	8.69594865
2917400000	8.70321269	8.70322282
2917700000	8.70258291	8.70259030
2918000000	8.68540689	8.68539382
2918300000	8.70697423	8.70699171
2918600000	8.67971223	8.67972487
2918900000	8.71286218	8.71285627
2919200000	8.68900025	8.68897009
2919500000	8.68677928	8.68678750
2919800000	8.67844483	8.67845637
2920100000	8.68737107	8.68735455
2920400000	8.70882404	8.70883743
2920700000	8.69380981	8.69385287
2921000000	8.68749605	8.68750663
2921300000	8.71021244	8.71018625
2921600000	8.71008425	8.71008722
2921900000	8.68008746	8.68004590
2922200000	8.68514819	8.68514948
2922500000	8.68452145	8.68452009
2922800000	8.71197553	8.71198812
2923100000	8.70780950	8.70781986
2923400000	8.70301925	8.70303775
2923700000	8.68116536	8.68112964
2924000000	8.70126177	8.70126599
2924300000	8.69326100	8.69325478
2924600000	8.68185576	8.68188096
2924900000	8.68102882	8.68105871
2925200000	8.67392774	8.67392398
2925500000	8.69367631	8.69367483
2925800000	8.70490886	8.70488677
2926100000	8.68282827	8.68282589
2926400000	8.66862325	8.66863227
2926700000	8.69030084	8.69030481
2927000000	8.70441984	8.70437062
2927300000	8.69831600	8.69830487
2927600000	8.69955861	8.69958259
2927900000	8.71447223	8.71448311
2928200000	8.69435135	8.69434732
2928500000	8.68364668	8.68363798
2928800000	8.67821337	8.67818126
2929100000	8.69836364	8.69832531
2929400000	8.69971580	8.69973638
2929700000	8.70023802	8.70029440
2930000000	8.66386698	8.66387975
