2870000000	6.26961118	6.26960188
2870150000	6.28737535	6.28738170
2870300000	6.28791890	6.28795633
2870450000	6.28989696	6.28988928
2870600000	6.27693820	6.27691873
2870750000	6.28097904	6.28096887
2870900000	6.28090172	6.28090778
2871050000	6.27679055	6.27677230
2871200000	6.27689028	6.27689356
2871350000	6.27474119	6.27473995
2871500000	6.28612665	6.28611077
2871650000	6.28019362	6.28019165
2871800000	6.28908706	6.28910112
2871950000	6.29770831	6.29771322
2872100000	6.28024621	6.28023623
2872250000	6.29878756	6.29880513
2872400000	6.27062730	6.27062819
2872550000	6.28545724	6.28546331
2872700000	6.27834440	6.27835774
2872850000	6.27040451	6.27040925
2873000000	6.27787429	6.27786420
2873150000	6.27081905	6.27079047
2873300000	6.28268742	6.28269839
2873450000	6.28168381	6.28170839
2873600000	6.28604065	6.28606307
2873750000	6.29159492	6.29158222
2873900000	6.28249055	6.28253045
2874050000	6.28673916	6.28671865
2874200000	6.27651039	6.27653864
2874350000	6.26763100	6.26762652
2874500000	6.27875720	6.27871412
2874650000	6.26821949	6.26822048
2874800000	6.26249695	6.26247194
2874950000	6.27711863	6.27712611
2875100000	6.26450947	6.26452222
2875250000	6.28151674	6.28150816
2875400000	6.27872298	6.27870085
2875550000	6.29166886	6.29167927
2875700000	6.28159926	6.28157929
2875850000	6.26993477	6.26989235
2876000000	6.27985849	6.27985256
2876150000	6.25442479	6.25440747
2876300000	6.27322183	6.27321551
2876450000	6.27597840	6.27599622
2876600000	6.28324359	6.28330863
2876750000	6.27502181	6.27502919
2876900000	6.28275929	6.28274702
2877050000	6.28144137	6.28140287
2877200000	6.27562746	6.27560474
2877350000	6.26800367	6.26798133
2877500000	6.27696234	6.27696627
2877650000	6.28257848	6.28254878
2877800000	6.26178006	6.26175257
2877950000	6.29182418	6.29180519
2878100000	6.27826625	6.27826558
2878250000	6.27700355	6.27699936
2878400000	6.27564596	6.27562925
2878550000	6.27625329	6.27624128
2878700000	6.27243420	6.27241840
2878850000	6.27710994	6.27713463
2879000000	6.28686141	6.28685482
2879150000	6.27574546	6.27571687
2879300000	6.26531623	6.26536830
2879450000	6.27839041	6.27842781
2879600000	6.27450324	6.27449390
2879750000	6.27112991	6.27115376
2879900000	6.27150605	6.27151902
2880050000	6.26192015	6.26192605
2880200000	6.28348094	6.28346853
2880350000	6.27958976	6.27957521
2880500000	6.27229537	6.27228800
2880650000	6.26474050	6.26473934
2880800000	6.27696004	6.27697758
2880950000	6.26794517	6.26793491
2881100000	6.28515839	6.28514152
2881250000	6.28021217	6.28021375
2881400000	6.27931121	6.27926448
2881550000	6.27599055	6.27597553
2881700000	6.26778391	6.26779086
2881850000	6.27514503	6.27514873
2882000000	6.27523238	6.27521527
2882150000	6.26022800	6.26022261
2882300000	6.27971392	6.27970593
2882450000	6.27052968	6.27047956
2882600000	6.27332402	6.27332125
2882750000	6.26967496	6.26968367
2882900000	6.27550472	6.27552071
2883050000	6.27665136	6.27667028
2883200000	6.26988346	6.26987025
2883350000	6.26801702	6.26803537
2883500000	6.27332227	6.27330046
2883650000	6.27644482	6.27643089
2883800000	6.27097766	6.27094998
2883950000	6.26184362	6.26186442
2884100000	6.27425204	6.27425347
2884250000	6.27231634	6.27230366
2884400000	6.28601810	6.28602784
2884550000	6.28367462	6.28365775
2884700000	6.26520947	6.26522039
2884850000	6.26048538	6.26044941
2885000000	6.27863476	6.27860966
2885150000	6.27161439	6.27166278
2885300000	6.26635776	6.26637483
2885450000	6.27134797	6.27134624
2885600000	6.28122245	6.28125889
2885750000	6.26267620	6.26269314
2885900000	6.25696927	6.25697417
2886050000	6.27541444	6.27544434
2886200000	6.25925938	6.25924600
2886350000	6.26343203	6.26341129
2886500000	6.25537048	6.25537647
2886650000	6.26430210	6.26428083
2886800000	6.26490734	6.26492436
2886950000	6.26049114	6.26046453
2887100000	6.27331915	6.27327411
2887250000	6.27048979	6.27044886
2887400000	6.27319208	6.27321215
2887550000	6.27262109	6.27260178
2887700000	6.27813324	6.27814676
2887850000	6.27488651	6.27488662
2888000000	6.27482238	6.27479922
2888150000	6.27049686	6.27049478
2888300000	6.25681324	6.25678642
2888450000	6.26297106	6.26296332
2888600000	6.28212425	6.28207636
2888750000	6.28422667	6.28423889
2888900000	6.26552012	6.26552618
2889050000	6.25905796	6.25903647
2889200000	6.26302027	6.26296906
2889350000	6.26905475	6.26903687
2889500000	6.27198843	6.27199949
2889650000	6.26609927	6.26613178
2889800000	6.25943468	6.25939938
2889950000	6.26798191	6.26797963
2890100000	6.26541399	6.26541179
2890250000	6.26378581	6.26380215
2890400000	6.27820049	6.27822861
2890550000	6.26251812	6.26250410
2890700000	6.27048550	6.27049622
2890850000	6.27633671	6.27632060
2891000000	6.26898786	6.26900297
2891150000	6.27074837	6.27073055
2891300000	6.27839467	6.27839911
2891450000	6.27013345	6.27010756
2891600000	6.26853140	6.26851167
2891750000	6.25963485	6.25967610
2891900000	6.28225097	6.28225633
2892050000	6.28143891	6.28143213
2892200000	6.26329691	6.26325671
2892350000	6.27991853	6.27994631
2892500000	6.26880479	6.26878962
2892650000	6.25478182	6.25478660
2892800000	6.25706848	6.25704264
2892950000	6.27983825	6.27986072
2893100000	6.26344117	6.26346096
2893250000	6.27193935	6.27195753
2893400000	6.27394274	6.27395429
2893550000	6.25978391	6.25977978
2893700000	6.27205779	6.27204769
2893850000	6.26318879	6.26315565
2894000000	6.26862341	6.26863057
2894150000	6.27476841	6.27478795
2894300000	6.27595175	6.27592663
2894450000	6.26358789	6.26360503
2894600000	6.27240651	6.27241141
2894750000	6.27157499	6.27158018
2894900000	6.27397654	6.27391320
2895050000	6.26726984	6.26729722
2895200000	6.27303162	6.27303127
2895350000	6.27072957	6.27070994
2895500000	6.26538764	6.26541838
2895650000	6.25667727	6.25666641
2895800000	6.26940974	6.26941738
2895950000	6.28853934	6.28855465
2896100000	6.27102271	6.27103981
2896250000	6.27751859	6.27749502
2896400000	6.26467855	6.26465658
2896550000	6.28058126	6.28060808
2896700000	6.27867945	6.27867968
2896850000	6.26844768	6.26844988
2897000000	6.26550467	6.26552077
2897150000	6.27816081	6.27813005
2897300000	6.26961975	6.26964659
2897450000	6.26737873	6.26739619
2897600000	6.26668208	6.26666815
2897750000	6.27631002	6.27630437
2897900000	6.25693415	6.25695574
2898050000	6.27255593	6.27251950
2898200000	6.26901321	6.26899304
2898350000	6.26777651	6.26778448
2898500000	6.27405847	6.27403687
2898650000	6.26393312	6.26391322
2898800000	6.28035967	6.28034189
2898950000	6.27439087	6.27439770
2899100000	6.27604645	6.27602049
2899250000	6.26999344	6.27002253
2899400000	6.26463049	6.26464135
2899550000	6.29199235	6.29200431
2899700000	6.27487361	6.27487688
2899850000	6.25955236	6.25957782
2900000000	6.27103174	6.27101440
