2900000000	0.37323993	0.38465232
2900000800	0.54878429	0.56007938
2900001600	0.33621182	0.32390679
2900002400	0.38990862	0.40157655
2900003200	0.74362433	0.75356111
2900004000	0.46875339	0.45937348
2900004800	0.79279106	0.79574230
2900005600	0.75651202	0.74874659
2900006400	0.26002452	0.27000862
2900007200	0.76037939	0.75041460
2900008000	0.56392714	0.55331689
2900008800	0.47209443	0.48126227
2900009600	0.17302446	0.17425419
2900010400	0.41780508	0.40730469
2900011200	0.26625359	0.27375695
2900012000	0.80102879	0.79863275
2900012800	0.66298980	0.67291688
2900013600	0.27266210	0.28174901
2900014400	0.56080155	0.57162482
2900015200	0.64174572	0.65081820
2900016000	0.32453835	0.31520067
2900016800	0.26191063	0.26806309
2900017600	0.63041904	0.61901604
2900018400	0.26900703	0.25970551
2900019200	0.35104678	0.34046323
2900020000	0.58584109	0.59361870
2900020800	0.62538634	0.63402955
2900021600	0.57457437	0.56593826
2900022400	0.63078382	0.62124022
2900023200	0.45310429	0.44163165
2900024000	0.29289607	0.30374257
2900024800	0.37305402	0.38569968
2900025600	0.20790575	0.21109347
2900026400	0.42956313	0.41917006
2900027200	0.49236083	0.48208989
2900028000	0.81228169	0.81088336
2900028800	0.26058042	0.26973761
2900029600	0.22036095	0.22297894
2900030400	0.38298655	0.39402768
2900031200	0.79009308	0.79517477
2900032000	0.29127840	0.30265309
2900032800	0.61859039	0.60829977
2900033600	0.64749482	0.63594094
2900034400	0.61336276	0.62353666
2900035200	0.35040616	0.36000262
2900036000	0.49876535	0.50964663
2900036800	0.67877007	0.66527365
2900037600	0.42037275	0.41033514
2900038400	0.41610713	0.42661426
2900039200	0.70196981	0.69202113
2900040000	0.24416785	0.23323472
2900040800	0.50834860	0.49757459
2900041600	0.59923632	0.60964165
2900042400	0.36367604	0.37211946
2900043200	0.60502308	0.61654245
2900044000	0.26734349	0.27515297
2900044800	0.81753229	0.82001659
2900045600	0.55913259	0.54852423
2900046400	0.53592690	0.52508012
2900047200	0.35201164	0.36375466
2900048000	0.64904453	0.65897614
2900048800	0.42143813	0.40973862
2900049600	0.37739867	0.38803990
2900050400	0.46629810	0.47763508
2900051200	0.76605984	0.77142995
2900052000	0.79638768	0.79765226
2900052800	0.52210249	0.51093695
2900053600	0.65247109	0.66087518
2900054400	0.63315083	0.62322471
2900055200	0.65666486	0.66946778
2900056000	0.23402833	0.23975993
2900056800	0.22695852	0.22359549
2900057600	0.63216671	0.62239074
2900058400	0.42948575	0.43972576
2900059200	0.83270004	0.83733573
2900060000	0.67222152	0.66320161
2900060800	0.51041550	0.52078504
2900061600	0.80678576	0.80050592
2900062400	0.60856209	0.59765275
2900063200	0.71857440	0.70755134
2900064000	0.34264595	0.35268936
2900064800	0.54654581	0.55473622
2900065600	0.23108742	0.23647873
2900066400	0.23160357	0.23083209
2900067200	0.75939261	0.75329069
2900068000	0.78693447	0.79035721
2900068800	0.50513178	0.49469943
2900069600	0.31015159	0.31919020
2900070400	0.45544770	0.44291971
2900071200	0.46432585	0.47613074
2900072000	0.75100495	0.76047991
2900072800	0.61054470	0.60087732
2900073600	0.23122179	0.23691663
2900074400	0.40482290	0.39547170
2900075200	0.58633088	0.57385154
2900076000	0.55040550	0.55957914
2900076800	0.30675890	0.29683084
2900077600	0.58732481	0.59688420
2900078400	0.72600105	0.73607415
2900079200	0.23318228	0.23618886
2900080000	0.57927997	0.58902305
2900080800	0.62754161	0.63991044
2900081600	0.33270341	0.34405969
2900082400	0.40654126	0.39691613
2900083200	0.85780392	0.84938178
2900084000	0.82413603	0.81955994
2900084800	0.34308443	0.35063388
2900085600	0.22639848	0.22965552
2900086400	0.41368190	0.42560629
2900087200	0.76005817	0.75291178
