2900000000	0.12876151	0.13834023
2900000800	0.16267095	0.15153347
2900001600	-0.17732475	-0.16696938
2900002400	-0.17423304	-0.16602809
2900003200	-0.25454910	-0.25897007
2900004000	0.25643931	0.26401653
2900004800	0.30206563	0.30078982
2900005600	-0.27231879	-0.27644656
2900006400	0.28072080	0.27531749
2900007200	0.28984327	0.29383319
2900008000	0.22542153	0.23521972
2900008800	0.20311982	0.21410325
2900009600	0.18596259	0.19651970
2900010400	0.19889438	0.20874026
2900011200	-0.18134746	-0.17230756
2900012000	0.14388282	0.13251463
2900012800	0.09415480	0.10485724
2900013600	0.21959256	0.22869660
2900014400	0.29447290	0.29810766
2900015200	-0.24590303	-0.25293334
2900016000	-0.12856870	-0.13998847
2900016800	-0.06668404	-0.05626421
2900017600	0.29482865	0.29083070
2900018400	0.22290921	0.23227075
2900019200	-0.27498061	-0.27791795
2900020000	0.04144737	0.03204170
2900020800	0.23279965	0.22350192
2900021600	0.21556221	0.20533860
2900022400	0.29116846	0.28563749
2900023200	0.09188003	0.08167127
2900024000	0.10032178	0.11193204
2900024800	0.29316807	0.28995996
2900025600	0.19496872	0.18378353
2900026400	0.02746145	0.01578063
2900027200	0.17655082	0.16719379
2900028000	0.30034446	0.29981308
2900028800	0.17960254	0.19085251
2900029600	-0.25416758	-0.25996135
2900030400	0.29479868	0.29084684
2900031200	0.29261342	0.29466140
2900032000	-0.14088314	-0.12831705
2900032800	-0.28355066	-0.28390160
2900033600	0.28968277	0.29338039
2900034400	0.12151854	0.11140487
2900035200	-0.07574517	-0.08738345
2900036000	-0.21071232	-0.21933327
2900036800	0.12056305	0.11119830
2900037600	-0.01475569	-0.02427609
2900038400	0.00210861	-0.00874108
2900039200	0.29461561	0.29783148
2900040000	-0.04966600	-0.05980996
2900040800	-0.23798695	-0.24512322
2900041600	-0.10315916	-0.11339143
2900042400	0.18217321	0.17261930
2900043200	0.23737435	0.22797187
2900044000	-0.18325419	-0.19464209
2900044800	-0.24125263	-0.24894190
2900045600	0.29458212	0.29065667
2900046400	0.07364966	0.08527116
2900047200	-0.14365281	-0.15408715
2900048000	-0.06397092	-0.05425009
2900048800	0.01267154	0.00428161
2900049600	-0.00022938	0.01006958
2900050400	0.18918290	0.19860823
2900051200	-0.21176704	-0.20231789
2900052000	-0.26442330	-0.25684388
2900052800	-0.20078234	-0.19253070
2900053600	-0.25397063	-0.26006928
2900054400	0.16890206	0.18014234
2900055200	0.22900213	0.23764891
2900056000	0.17330928	0.18235141
2900056800	-0.26066483	-0.25371995
2900057600	0.21624403	0.22678402
2900058400	0.10314906	0.09297994
2900059200	-0.23747995	-0.24510578
2900060000	0.28959164	0.28336624
2900060800	-0.01961693	-0.00887810
2900061600	-0.00895189	0.00209346
2900062400	0.08397508	0.09424861
2900063200	-0.13720487	-0.12748082
2900064000	-0.28139505	-0.28212267
2900064800	0.05485969	0.04400514
2900065600	0.27716046	0.28196823
2900066400	0.15962534	0.14732743
2900067200	0.07313835	0.06203309
2900068000	0.26670232	0.26032132
2900068800	0.29327445	0.28890494
2900069600	-0.20237040	-0.19234279
2900070400	-0.05909416	-0.06956007
2900071200	-0.08126501	-0.09172349
2900072000	-0.16841724	-0.15950817
2900072800	0.26900648	0.26248464
2900073600	0.05851438	0.04885930
2900074400	-0.12333101	-0.13469408
2900075200	0.28995486	0.28703809
2900076000	-0.20314833	-0.19354029
2900076800	-0.02091883	-0.01190278
2900077600	-0.07592275	-0.06496474
2900078400	0.08591378	0.09666745
2900079200	-0.26878657	-0.27277574
2900080000	-0.01474123	-0.00459692
2900080800	-0.20102532	-0.19269279
2900081600	0.11246935	0.10026517
2900082400	0.14497949	0.13445300
2900083200	0.03738333	0.04641358
2900084000	-0.18944413	-0.17915709
2900084800	0.20116405	0.21171341
2900085600	-0.00662902	-0.01696537
2900086400	-0.14216752	-0.15292315
2900087200	0.19942422	0.20999000
2900088000	-0.23551101	-0.24293832
2900088800	-0.04739860	-0.03581029
2900089600	-0.17259399	-0.16189124
2900090400	0.13866681	0.12727412
2900091200	0.17230380	0.18440420
2900092000	0.11653901	0.12648900
2900092800	0.03125991	0.02132282
2900093600	-0.24734256	-0.24070319
2900094400	-0.04733925	-0.05781610
2900095200	-0.25011812	-0.24376975
2900096000	-0.26699450	-0.26233280
2900096800	-0.22418476	-0.23206029
2900097600	0.18214486	0.19342156
2900098400	-0.14550704	-0.15525529
2900099200	-0.27300869	-0.27802393
2900100000	0.28362140	0.28648858
2900100800	-0.05254308	-0.04200403
2900101600	0.16754539	0.17807800
2900102400	-0.26710788	-0.26028126
2900103200	-0.25268549	-0.24621433
2900104000	0.27422504	0.27874923
2900104800	-0.28089006	-0.27648584
2900105600	0.00621581	-0.00441023
2900106400	0.15319380	0.14188100
2900107200	0.18405717	0.17265286
2900108000	0.30139082	0.30181300
2900108800	-0.26830386	-0.26250651
2900109600	-0.02230255	-0.03256225
2900110400	-0.00449113	-0.01477945
2900111200	-0.25208807	-0.24429694
2900112000	-0.26271856	-0.25601861
2900112800	0.21644026	0.22729286
2900113600	0.22348130	0.21314559
2900114400	-0.25333713	-0.24682248
2900115200	0.17345882	0.16163912
2900116000	0.16674625	0.15516407
2900116800	0.15860182	0.16964360
2900117600	0.09873419	0.08729539
2900118400	-0.18249749	-0.19316576
2900119200	-0.26964247	-0.26429209
2900120000	-0.20359594	-0.19442715
2900120800	0.22947623	0.21907510
2900121600	-0.18778387	-0.17914000
2900122400	0.06950748	0.05700654
2900123200	-0.28518835	-0.28472942
2900124000	-0.04257058	-0.03177791
2900124800	0.27626203	0.26907668
2900125600	-0.28434921	-0.28402470
2900126400	-0.27948155	-0.28222138
2900127200	-0.04361046	-0.05272222
2900128000	-0.25569795	-0.26112404
2900128800	-0.27002179	-0.27351439
2900129600	0.22001605	0.21053849
2900130400	0.27589424	0.28177128
2900131200	-0.21000884	-0.20075013
2900132000	-0.07618569	-0.08758967
2900132800	0.29949559	0.29661752
2900133600	-0.17646148	-0.16530110
2900134400	-0.10614389	-0.11770190
2900135200	-0.19105312	-0.20161440
2900136000	0.30089586	0.30070026
2900136800	-0.12097989	-0.13185248
2900137600	0.15194106	0.16280879
2900138400	-0.28229225	-0.27991402
2900139200	0.05239590	0.06367387
2900140000	-0.14814893	-0.15754301
2900140800	0.29841672	0.29354027
2900141600	0.19987215	0.18987481
2900142400	-0.13488363	-0.14556929
2900143200	0.06455022	0.05425576
2900144000	0.08521767	0.09567165
2900144800	-0.01608088	-0.00461019
2900145600	-0.03995228	-0.02892245
2900146400	0.26052557	0.25083305
2900147200	-0.04608320	-0.03566821
2900148000	0.16822628	0.18012751
2900148800	-0.02583875	-0.01479632
2900149600	-0.19829746	-0.20741081
2900150400	0.27896314	0.28448730
2900151200	0.14463851	0.13447294
2900152000	-0.28174121	-0.28304084
2900152800	0.23641308	0.22775858
2900153600	0.06657586	0.07716260
2900154400	-0.20299494	-0.21282017
2900155200	-0.24185557	-0.24803960
2900156000	-0.27037111	-0.27421138
2900156800	-0.08882196	-0.09950408
2900157600	-0.10537244	-0.09249285
2900158400	0.17435404	0.16316726
2900159200	0.06100184	0.04967260
2900160000	0.19178608	0.20406273
2900160800	0.26662493	0.26095382
2900161600	-0.15452706	-0.14305249
2900162400	0.00744384	0.01842115
2900163200	0.17239333	0.18258725
2900164000	0.13449056	0.14468612
2900164800	-0.07954582	-0.09097462
2900165600	-0.11057751	-0.10063045
2900166400	-0.20122092	-0.21109804
2900167200	0.14704088	0.15797953
2900168000	0.01286510	0.02409896
2900168800	0.29021358	0.28593879
2900169600	-0.23655933	-0.24301921
2900170400	-0.28346554	-0.28255421
2900171200	-0.26972239	-0.27353498
2900172000	0.30363342	0.30313102
2900172800	0.14949070	0.13776188
2900173600	0.21374715	0.22385310
2900174400	0.03718868	0.04734815
2900175200	0.23794510	0.22926966
2900176000	0.28018642	0.27378640
2900176800	0.01753429	0.02890509
2900177600	0.24700651	0.25625559
2900178400	-0.02735876	-0.03966895
2900179200	0.25966314	0.26697805
2900180000	-0.26161256	-0.26951650
2900180800	0.25396081	0.26092636
2900181600	-0.00833610	0.00186202
2900182400	-0.24754369	-0.24185112
2900183200	0.06096188	0.05052403
2900184000	-0.28017281	-0.28145215
2900184800	0.29520793	0.29099471
2900185600	0.11343706	0.10257509
2900186400	0.00749086	0.01660617
2900187200	-0.01677397	-0.02629212
2900188000	-0.25062218	-0.24356903
2900188800	-0.25086899	-0.25847741
2900189600	0.10107528	0.11242124
2900190400	-0.00595513	-0.01775004
2900191200	-0.20047140	-0.18981992
2900192000	-0.23968845	-0.23069370
2900192800	0.12891687	0.13809597
2900193600	0.06091122	0.07081574
2900194400	-0.27626320	-0.27923504
2900195200	-0.04900017	-0.05958467
2900196000	0.08519941	0.07499323
2900196800	-0.19452796	-0.20531740
2900197600	0.30096252	0.30109337
2900198400	-0.27933296	-0.28247851
2900199200	-0.28530148	-0.28391902
2900200000	0.17064198	0.16109932
2900200800	0.26774574	0.25882504
2900201600	0.08493092	0.07471349
2900202400	0.26646022	0.25813150
2900203200	0.22885029	0.23948440
2900204000	-0.26797866	-0.27325911
2900204800	-0.21173515	-0.22078405
2900205600	0.25053681	0.25779563
2900206400	0.26482282	0.25674804
