2900000000	-0.59363241	-0.58132222
2900000800	-0.69915022	-0.69147055
2900001600	-0.98542786	-0.98780452
2900002400	0.66828572	0.66138915
2900003200	0.25040891	0.24006965
2900004000	-0.41680144	-0.43087468
2900004800	0.30106719	0.28817017
2900005600	1.06969549	1.07748983
2900006400	0.96972118	0.96274469
2900007200	-0.08410633	-0.07548859
2900008000	1.11595028	1.12394377
2900008800	-0.41986855	-0.41177444
2900009600	-0.73691668	-0.72699958
2900010400	0.48076296	0.49321459
2900011200	-0.74593965	-0.75390967
2900012000	0.29235031	0.30367826
2900012800	0.56629756	0.55254207
2900013600	-0.93156793	-0.92615690
2900014400	1.29120490	1.28578008
2900015200	0.59992593	0.59142321
2900016000	-0.94829327	-0.95111017
2900016800	-0.82129730	-0.83138877
2900017600	-0.26007426	-0.27345304
2900018400	0.43683560	0.44777683
2900019200	0.92927664	0.94162452
2900020000	0.79813559	0.81073740
2900020800	-0.45610625	-0.45010101
2900021600	0.34886963	0.33834153
2900022400	0.66695125	0.65733064
2900023200	1.02446906	1.01606337
2900024000	-0.67879927	-0.68709348
2900024800	-0.25269383	-0.24597028
2900025600	0.92054495	0.91004520
2900026400	0.30535846	0.31676536
2900027200	-0.01975262	-0.02801008
2900028000	-0.28453046	-0.27493109
2900028800	-0.36900865	-0.38276995
2900029600	-0.94522820	-0.94732714
2900030400	1.14765125	1.15547590
2900031200	0.08408282	0.09297803
2900032000	-0.82862964	-0.83229397
2900032800	-0.27002454	-0.28219035
2900033600	1.28129103	1.28460376
2900034400	-0.98955087	-0.98645590
2900035200	0.22343932	0.21379934
2900036000	1.17913751	1.16964617
2900036800	0.91976579	0.91035046
2900037600	-0.99630179	-0.99370309
2900038400	0.71212618	0.72189087
2900039200	-0.86126251	-0.85394633
2900040000	0.41965056	0.40708936
2900040800	-0.51173783	-0.50120266
2900041600	0.18508929	0.17689079
2900042400	-0.65899265	-0.64912098
2900043200	-0.97655703	-0.98093139
2900044000	0.58935187	0.59985322
2900044800	0.58918430	0.60226013
2900045600	-0.88373790	-0.88801751
2900046400	-0.80302528	-0.79737355
2900047200	-0.85022100	-0.84299021
2900048000	1.30188889	1.30043329
2900048800	-0.89841271	-0.88980231
2900049600	-0.39619502	-0.38951756
2900050400	0.94485130	0.95379163
2900051200	1.05837773	1.05167323
2900052000	-0.94429716	-0.94782431
2900052800	-0.58070475	-0.57126621
2900053600	-0.98058141	-0.97504144
2900054400	0.62829394	0.63834447
2900055200	-0.16979989	-0.16181861
2900056000	1.32679390	1.33109665
2900056800	-0.98438936	-0.97936953
2900057600	-0.57844191	-0.56821739
2900058400	0.52917691	0.51805716
2900059200	-0.22229104	-0.23479874
2900060000	-0.10399596	-0.09253687
2900060800	0.79561831	0.78268942
2900061600	1.17197342	1.16390709
2900062400	-0.92698996	-0.91989384
2900063200	1.32552485	1.32666144
2900064000	1.15092403	1.14237174
2900064800	0.55880196	0.55076103
2900065600	-0.49527811	-0.50579816
2900066400	-0.71015107	-0.70274791
2900067200	0.50309268	0.51661551
2900068000	-0.96965168	-0.96704232
