2900000000	4.20780344	4.20780548
2900200000	4.20644685	4.20641980
2900400000	4.20454127	4.20451924
2900600000	4.20351776	4.20352529
2900800000	4.20979469	4.20980172
2901000000	4.20805866	4.20805497
2901200000	4.20484626	4.20484080
2901400000	4.21211134	4.21212195
2901600000	4.19656224	4.19654916
2901800000	4.20428648	4.20426754
2902000000	4.20798810	4.20795723
2902200000	4.20061995	4.20061028
2902400000	4.21089604	4.21091313
2902600000	4.20693125	4.20695598
2902800000	4.21377726	4.21373862
2903000000	4.21014982	4.21010963
2903200000	4.20770452	4.20773322
2903400000	4.20165070	4.20165172
2903600000	4.20040209	4.20038610
2903800000	4.20586551	4.20587401
2904000000	4.20461734	4.20459197
2904200000	4.20533384	4.20531754
2904400000	4.19974150	4.19976543
2904600000	4.19741446	4.19736761
2904800000	4.20205845	4.20204703
2905000000	4.20537521	4.20536636
2905200000	4.20628790	4.20625361
2905400000	4.19902460	4.19899162
2905600000	4.19909260	4.19912513
2905800000	4.20430207	4.20430949
2906000000	4.19934192	4.19933101
2906200000	4.20074927	4.20075451
2906400000	4.20647866	4.20649070
2906600000	4.21090074	4.21092061
2906800000	4.19994491	4.19993869
2907000000	4.20577595	4.20573976
2907200000	4.19698721	4.19700007
2907400000	4.20661569	4.20659516
2907600000	4.20366444	4.20365843
2907800000	4.19903004	4.19905084
2908000000	4.21097835	4.21096783
2908200000	4.19999671	4.20000067
2908400000	4.20499245	4.20502179
2908600000	4.19624035	4.19622345
2908800000	4.20392309	4.20390473
2909000000	4.21579051	4.21578270
2909200000	4.21120069	4.21120334
2909400000	4.20936168	4.20937183
2909600000	4.20153972	4.20159155
2909800000	4.20235771	4.20240173
2910000000	4.20720322	4.20719684
2910200000	4.18998837	4.18998078
2910400000	4.20527774	4.20525748
2910600000	4.21290469	4.21290368
2910800000	4.20461938	4.20461305
2911000000	4.21090248	4.21089469
2911200000	4.21306058	4.21306603
2911400000	4.20890138	4.20890248
2911600000	4.20338053	4.20342071
2911800000	4.21173529	4.21169693
2912000000	4.20711811	4.20711585
2912200000	4.20320970	4.20315902
2912400000	4.21041409	4.21041856
2912600000	4.20243333	4.20246382
2912800000	4.20401275	4.20400043
2913000000	4.20868859	4.20864694
2913200000	4.20128638	4.20126370
2913400000	4.20629917	4.20629948
2913600000	4.20969710	4.20972106
2913800000	4.21846570	4.21848522
2914000000	4.19445538	4.19442877
2914200000	4.21536584	4.21538583
2914400000	4.20159284	4.20158179
2914600000	4.21115485	4.21117095
2914800000	4.20250236	4.20248624
2915000000	4.20361959	4.20363110
2915200000	4.21133034	4.21133828
2915400000	4.20098360	4.20104275
2915600000	4.20787948	4.20788309
2915800000	4.21388843	4.21386106
2916000000	4.20432166	4.20431066
2916200000	4.20702026	4.20705135
2916400000	4.20632170	4.20628730
2916600000	4.20109349	4.20106921
2916800000	4.20754178	4.20753770
2917000000	4.21355019	4.21357715
2917200000	4.20599762	4.20600523
2917400000	4.20942664	4.20942874
2917600000	4.20730612	4.20731029
2917800000	4.21378018	4.21377461
2918000000	4.20714154	4.20715799
2918200000	4.21228359	4.21224958
2918400000	4.21170877	4.21167494
2918600000	4.20365985	4.20363597
2918800000	4.20952624	4.20954734
2919000000	4.21311402	4.21309763
2919200000	4.21265849	4.21267427
2919400000	4.20586937	4.20589681
2919600000	4.21443811	4.21445150
2919800000	4.20992147	4.20990729
2920000000	4.20843423	4.20842329
