2900000000	3.80195322	3.80238892
2900000800	3.85779624	3.85755164
2900001600	3.90887343	3.90820475
2900002400	4.04844272	4.04852038
2900003200	3.88156870	3.88062127
2900004000	3.75096596	3.75023702
2900004800	3.83161394	3.83114989
2900005600	3.73729974	3.73797487
2900006400	3.82793345	3.82984088
2900007200	3.87729946	3.87699719
2900008000	3.83451165	3.83443334
2900008800	3.85752199	3.85728062
2900009600	3.77215362	3.77234020
2900010400	3.70410260	3.70373684
2900011200	3.98525801	3.98633563
2900012000	3.79751124	3.79675458
2900012800	3.74154771	3.74210973
2900013600	3.96698903	3.96512542
2900014400	3.74320926	3.74302493
2900015200	3.69293807	3.69314141
2900016000	3.93902753	3.93807107
2900016800	3.93022769	3.93292336
2900017600	3.90360937	3.90218242
2900018400	3.98553901	3.98431186
2900019200	3.98726376	3.98572660
2900020000	3.67857682	3.68122382
2900020800	3.77623626	3.77687046
2900021600	4.05432773	4.05359009
2900022400	3.89769566	3.89826605
2900023200	3.83382750	3.83419648
2900024000	3.75354850	3.75327201
2900024800	3.81797253	3.82106232
2900025600	3.86864593	3.86890212
2900026400	3.91810121	3.91869287
2900027200	3.93347539	3.93331104
2900028000	3.82105558	3.82025735
2900028800	4.16692880	4.16657850
2900029600	3.99484932	3.99190873
2900030400	4.13176454	4.13161179
2900031200	4.10154890	4.10242125
2900032000	3.91587029	3.91471081
2900032800	3.81669357	3.81729941
2900033600	3.79893216	3.79887318
2900034400	3.98546782	3.98548554
2900035200	3.77436238	3.77475457
2900036000	3.83807773	3.83781671
2900036800	3.84321805	3.84414389
2900037600	3.87840677	3.87830816
2900038400	3.79755444	3.79680327
2900039200	3.82272323	3.82446438
2900040000	3.84656305	3.84570069
2900040800	3.92184969	3.92285352
2900041600	3.86773751	3.86672530
2900042400	3.96287509	3.96280001
2900043200	3.89495488	3.89440865
2900044000	4.03418810	4.03145086
2900044800	3.87849599	3.88059517
2900045600	3.94198358	3.94425258
2900046400	3.98680709	3.98651126
2900047200	3.92998858	3.93062729
2900048000	3.98595311	3.98457289
2900048800	3.97879807	3.97938812
2900049600	3.86114285	3.86215763
2900050400	3.94704267	3.94693439
2900051200	3.78205877	3.78334103
2900052000	3.96735058	3.96929346
2900052800	3.80621536	3.80569137
2900053600	3.76500469	3.76639812
2900054400	3.86387688	3.86415402
2900055200	3.95014342	3.95190229
2900056000	4.01350440	4.01502513
2900056800	3.89249767	3.89040785
2900057600	3.76276891	3.76209346
2900058400	3.95177307	3.95223841
2900059200	3.84604583	3.84570166
2900060000	3.81983067	3.81921033
2900060800	3.84338238	3.84508550
2900061600	3.88966408	3.89001019
2900062400	3.89042366	3.89135466
2900063200	3.89197144	3.89235395
2900064000	3.86906487	3.86859759
2900064800	3.92351156	3.92103406
2900065600	3.82624064	3.82476503
2900066400	4.02690701	4.02664018
2900067200	3.80005063	3.80072511
2900068000	3.89506477	3.89431842
2900068800	3.86227719	3.86159917
2900069600	3.96464814	3.96273717
2900070400	4.03073700	4.03097805
2900071200	3.82684364	3.82583498
2900072000	4.00906245	4.01094796
2900072800	3.87736715	3.87733266
2900073600	3.95167090	3.95309205
2900074400	3.97155474	3.97180964
2900075200	3.84056145	3.84051150
