2900000000	3.93718828	3.93701443
2900200000	4.04897662	4.04878433
2900400000	4.01801634	4.01760788
2900600000	4.02511103	4.02498770
2900800000	4.08000315	4.07989722
2901000000	4.11431648	4.11429940
2901200000	4.16116833	4.16121854
2901400000	4.15723389	4.15718755
2901600000	4.17972822	4.17987833
2901800000	4.13900994	4.13909496
2902000000	4.17862445	4.17855120
2902200000	4.17032244	4.17015960
2902400000	4.16705589	4.16685097
2902600000	4.18242713	4.18243094
2902800000	4.28967595	4.28946307
2903000000	4.31414938	4.31407410
2903200000	4.34007950	4.34029561
2903400000	4.14337063	4.14301215
2903600000	4.28353659	4.28361123
2903800000	4.28913875	4.28929940
2904000000	4.33630178	4.33622124
2904200000	4.34306674	4.34294013
2904400000	4.35517308	4.35529312
2904600000	4.41042964	4.41035036
2904800000	4.35600352	4.35614176
2905000000	4.40985979	4.40997613
2905200000	4.38173069	4.38160001
2905400000	4.36908146	4.36909077
2905600000	4.40462326	4.40431393
2905800000	4.41664487	4.41655908
2906000000	4.39553422	4.39553486
2906200000	4.48115719	4.48086562
2906400000	4.43318128	4.43311196
2906600000	4.37568525	4.37597515
2906800000	4.41207469	4.41212961
2907000000	4.43032076	4.42999451
2907200000	4.39489716	4.39505155
2907400000	4.40760777	4.40761637
2907600000	4.40614382	4.40611321
2907800000	4.42217840	4.42205682
2908000000	4.46128588	4.46108683
2908200000	4.43179223	4.43192191
2908400000	4.47047621	4.47037557
2908600000	4.47240157	4.47220619
2908800000	4.46801063	4.46802617
2909000000	4.42441573	4.42425363
2909200000	4.43635421	4.43628177
2909400000	4.38762153	4.38746794
2909600000	4.43636821	4.43642737
